# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.932565645090986806e+01,6.706562354609488352e+00,1.744971026348618892e+01,-2.450468764570243607e+01,9.069268960826271098e-09,4.663075621289830330e+00,3.197752463821228908e+00,5.312500000000271866e-02,0.000000000000000000e+00
2.930086224636195880e+01,6.823482335698789925e+00,1.754815140470730839e+01,-2.443691512000418342e+01,1.122966169694331051e-03,4.651023431632468785e+00,3.214606452560084371e+00,5.312461329545908190e-02,0.000000000000000000e+00
2.927564490765678684e+01,6.940287382585337284e+00,1.764632399329300938e+01,-2.436879599390153928e+01,2.245756860070252658e-03,4.638907753107759824e+00,3.231407793922890015e+00,5.312345362825353356e-02,0.000000000000000000e+00
2.924999707614203714e+01,7.057011899267361166e+00,1.774425697165300164e+01,-2.430031026708186559e+01,3.368711705103520637e-03,4.626725087480584087e+00,3.248161391138134846e+00,5.312152094739112929e-02,0.000000000000000000e+00
2.922392705180686789e+01,7.173618425943580235e+00,1.784191893713038723e+01,-2.423147998199718955e+01,4.491470176180324680e-03,4.614479415185674505e+00,3.264861822591926810e+00,5.311881616929928912e-02,0.000000000000000000e+00
2.919742996430978010e+01,7.290129364160092607e+00,1.793932870477371821e+01,-2.416229204295959576e+01,5.614247679836897875e-03,4.602168466375869293e+00,3.281512257751782347e+00,5.311533919538892479e-02,0.000000000000000000e+00
2.917050895084583573e+01,7.406531222972245310e+00,1.803647502189805607e+01,-2.409275452509895743e+01,6.736914063604465541e-03,4.589793738017959868e+00,3.298110724678818606e+00,5.311109073567486794e-02,0.000000000000000000e+00
2.914316450132977820e+01,7.522822481778135284e+00,1.813335667250798977e+01,-2.402286846445490198e+01,7.859454372077093187e-03,4.577355475199272661e+00,3.314656968689565275e+00,5.310607127797593863e-02,0.000000000000000000e+00
2.911539423961112405e+01,7.639013540113424483e+00,1.822998234695598896e+01,-2.395262767522439518e+01,8.981968845348201058e-03,4.564852637810834501e+00,3.331152426508950271e+00,5.310028069199554390e-02,0.000000000000000000e+00
2.908720436586252944e+01,7.755079035661062825e+00,1.832633100682510019e+01,-2.388204761748831828e+01,1.010421216964271091e-02,4.552288039135997444e+00,3.347593460688370381e+00,5.309372068525069349e-02,0.000000000000000000e+00
2.905858959973067002e+01,7.871041279583975481e+00,1.842242122631783019e+01,-2.381111485165179786e+01,1.122639978249062587e-02,4.539659348402330430e+00,3.363983195396231363e+00,5.308639044586772188e-02,0.000000000000000000e+00
2.902955332447175607e+01,7.986886842110049400e+00,1.851824190368813916e+01,-2.373983765657396461e+01,1.234840157630995305e-02,4.526968101418180623e+00,3.380319691115120317e+00,5.307829115790743679e-02,0.000000000000000000e+00
2.900009301145665930e+01,8.102626088534279347e+00,1.861380163914057562e+01,-2.366820971879791102e+01,1.347031779696571119e-02,4.514213236248647121e+00,3.396604368673146634e+00,5.306942243735071618e-02,0.000000000000000000e+00
2.897021523132735865e+01,8.218233750808323634e+00,1.870907962351289555e+01,-2.359624680430707855e+01,1.459190321811839469e-02,4.501397623065518161e+00,3.412833638144646464e+00,5.305978668622024497e-02,0.000000000000000000e+00
2.893991437707442671e+01,8.333732062357437798e+00,1.880409423383541068e+01,-2.352393520171535357e+01,1.571337324950738967e-02,4.488518883084662292e+00,3.429010586569244623e+00,5.304938252274273014e-02,0.000000000000000000e+00
2.890919402790340342e+01,8.449107645441511494e+00,1.889883449162471507e+01,-2.345128335084703863e+01,1.683459784968617534e-02,4.475578582623613855e+00,3.445133300934081877e+00,5.303821150899074716e-02,0.000000000000000000e+00
2.887805472259996264e+01,8.564358999590172772e+00,1.899329921823393974e+01,-2.337829232514131661e+01,1.795556214527990052e-02,4.462576976519820882e+00,3.461201538508360986e+00,5.302627427256993708e-02,0.000000000000000000e+00
2.884649700529786642e+01,8.679484626770225475e+00,1.908748723931955737e+01,-2.330496320204024840e+01,1.907625127403519971e-02,4.449514320635659992e+00,3.477215057932764974e+00,5.301357145640719221e-02,0.000000000000000000e+00
2.881452142546812212e+01,8.794483031402783979e+00,1.918139738485302814e+01,-2.323129706297217822e+01,2.019665038499993820e-02,4.436390871849980044e+00,3.493173619224041460e+00,5.300010371871103493e-02,0.000000000000000000e+00
2.878212853790748582e+01,8.909352720382779367e+00,1.927502848913442079e+01,-2.315729499333363961e+01,2.131674463872592490e-02,4.423206888049359797e+00,3.509076983779841452e+00,5.298587173293093505e-02,0.000000000000000000e+00
2.874931890272723933e+01,9.024092203096969911e+00,1.936837939080470505e+01,-2.308295808247207148e+01,2.243651920745743517e-02,4.409962628119504124e+00,3.524924914383310348e+00,5.297087618771652989e-02,0.000000000000000000e+00
2.871608965009706438e+01,9.138711760328465772e+00,1.946145848105783926e+01,-2.300827973430878259e+01,2.355607427768563467e-02,4.396656981876176928e+00,3.540718794960132421e+00,5.295511612856397543e-02,0.000000000000000000e+00
2.868244817818080961e+01,9.253186356181087646e+00,1.955424548274942254e+01,-2.293327638984122530e+01,2.467516501608245372e-02,4.383292944029983929e+00,3.556455145983367760e+00,5.293859551257323187e-02,0.000000000000000000e+00
2.864838814954136481e+01,9.367538032535195569e+00,1.964675831565818598e+01,-2.285793373673820383e+01,2.579400660794771427e-02,4.369868030074163912e+00,3.572136968283847303e+00,5.292131167878239006e-02,0.000000000000000000e+00
2.861391358083110958e+01,9.481753539581530887e+00,1.973898628734808369e+01,-2.278226056965200286e+01,2.691246926731410971e-02,4.356383872941211877e+00,3.587762410405150426e+00,5.290326703471823211e-02,0.000000000000000000e+00
2.857902866579326684e+01,9.595819681236100962e+00,1.983091882297002684e+01,-2.270626582613646249e+01,2.803042332936686587e-02,4.342842131437898878e+00,3.603329644811216870e+00,5.288446431635435152e-02,0.000000000000000000e+00
2.854372682501999847e+01,9.709758430421068454e+00,1.992257368574509613e+01,-2.262993499689656574e+01,2.914808385463149576e-02,4.329240286547294758e+00,3.618841642789443203e+00,5.286490043752618828e-02,0.000000000000000000e+00
2.850801221985502565e+01,9.823556583258588049e+00,2.001394028119058532e+01,-2.255327699256047680e+01,3.026532117477270800e-02,4.315579992770349982e+00,3.634296573967687127e+00,5.284457808578840732e-02,0.000000000000000000e+00
2.847188918807297142e+01,9.937200991503928549e+00,2.010500813391906405e+01,-2.247630086531625082e+01,3.138200576146656789e-02,4.301862930144411123e+00,3.649692632203203502e+00,5.282350027624070632e-02,0.000000000000000000e+00
2.843535090912576635e+01,1.005071355650589737e+01,2.019579484849801077e+01,-2.239899191067570072e+01,3.249835252476900027e-02,4.288086545529949056e+00,3.665032758833398407e+00,5.280166349826645456e-02,0.000000000000000000e+00
2.839840168847612389e+01,1.016408112187156298e+01,2.028628992961281341e+01,-2.232135915411808469e+01,3.361423192940617838e-02,4.274252514683769988e+00,3.680315144830566432e+00,5.277907071847351417e-02,0.000000000000000000e+00
