# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.370343943226220063e+01,-1.852347327964420387e+01,1.744970972713438684e+01,-2.450468799432808709e+01,2.723312264585331377e-08,4.398702868973176194e+00,3.341362118891887611e+00,4.612499999999961076e-01,1.000000000000000000e+00
2.377254086820108725e+01,-1.842884664319798560e+01,1.754255816127044554e+01,-2.443388315505591635e+01,9.749477887649016239e-03,4.386649732512378996e+00,3.358219075228559891e+00,4.612466415691936494e-01,1.000000000000000000e+00
2.384129651106388437e+01,-1.833395101526168958e+01,1.763515168495354857e+01,-2.436272201545029148e+01,1.949884755321340535e-02,4.374528315305723503e+00,3.375033241597945377e+00,4.612365630814272421e-01,1.000000000000000000e+00
2.390970526801601892e+01,-1.823878762353390570e+01,1.772748890571599034e+01,-2.429120543801805709e+01,2.924799967630198338e-02,4.362338759950890044e+00,3.391804319463774586e+00,4.612197597739230992e-01,1.000000000000000000e+00
2.397776519994627975e+01,-1.814335889750718778e+01,1.781956728186647965e+01,-2.421933519347388497e+01,3.899667548812280060e-02,4.350081364455564703e+00,3.408531801388059890e+00,4.611962273365620701e-01,1.000000000000000000e+00
2.404547523594561653e+01,-1.804766608347430790e+01,1.791138543666578897e+01,-2.414711216838865937e+01,4.874473833938530731e-02,4.337756276743214734e+00,3.425215391357222305e+00,4.611659614912374527e-01,1.000000000000000000e+00
2.411283515095891161e+01,-1.795170922860550178e+01,1.800294314143927821e+01,-2.407453634356125605e+01,5.849217359917036063e-02,4.325363490493893792e+00,3.441855001930956615e+00,4.611289575706585819e-01,1.000000000000000000e+00
2.417984303223269293e+01,-1.785549078532529066e+01,1.809423787324009680e+01,-2.400160951918901375e+01,6.823872234556804806e-02,4.312903310438568560e+00,3.458450128658540734e+00,4.610852118669859223e-01,1.000000000000000000e+00
2.424649782188869906e+01,-1.775901201322164624e+01,1.818526826404288599e+01,-2.392833259829246018e+01,7.798424772514600534e-02,4.300375888720822104e+00,3.475000476831637819e+00,4.610347204525422904e-01,1.000000000000000000e+00
2.431279846644164877e+01,-1.766227417626929963e+01,1.827603294878689510e+01,-2.385470648934639470e+01,8.772861282190769217e-02,4.287781378887494554e+00,3.491505752195473988e+00,4.609774795171220907e-01,1.000000000000000000e+00
2.437874474022112992e+01,-1.756527732682975795e+01,1.836653169674248431e+01,-2.378073117794202673e+01,9.747180263286336910e-02,4.275119776949378725e+00,3.507965866747734918e+00,4.609134845248079593e-01,1.000000000000000000e+00
2.444433394722039665e+01,-1.746802516650763692e+01,1.845676088266163362e+01,-2.370640943585378579e+01,1.072134361431356098e-01,4.262391556316817542e+00,3.524380114984537737e+00,4.608427335037278971e-01,1.000000000000000000e+00
2.450956668946708561e+01,-1.737051653734731360e+01,1.854672140966800598e+01,-2.363174032699627958e+01,1.169536201717347179e-01,4.249596556051834284e+00,3.540748615035701707e+00,4.607652212263871894e-01,1.000000000000000000e+00
2.457444029810598707e+01,-1.727275516188802840e+01,1.863640967258169923e+01,-2.355672665094203566e+01,1.266919737223746179e-01,4.236735255633387709e+00,3.557070664743634758e+00,4.606809462960402834e-01,1.000000000000000000e+00
2.463895536583434520e+01,-1.717473987861516704e+01,1.872582656660346956e+01,-2.348136746553193888e+01,1.364286033692319045e-01,4.223807493662432577e+00,3.573346380812477907e+00,4.605899033847307700e-01,1.000000000000000000e+00
2.470310925111730782e+01,-1.707647443080887228e+01,1.881496850683781474e+01,-2.340566559799946589e+01,1.461631281559745421e-01,4.210813755665177460e+00,3.589575064489181955e+00,4.604920916722088919e-01,1.000000000000000000e+00
2.476690174142851930e+01,-1.697795888760078853e+01,1.890383527039591627e+01,-2.332962105374349804e+01,1.558955326533337793e-01,4.197754043602862417e+00,3.605756628895329552e+00,4.603875070819494764e-01,1.000000000000000000e+00
2.483033181909247133e+01,-1.687919454752127635e+01,1.899242551672297452e+01,-2.325323478454822634e+01,1.656256795142476701e-01,4.184628522215080970e+00,3.621890783675654202e+00,4.602761467543804996e-01,1.000000000000000000e+00
2.489339847099150305e+01,-1.678018271335299261e+01,1.908073790842451700e+01,-2.317650774757058585e+01,1.753534313463607219e-01,4.171437357635833010e+00,3.637977238996044083e+00,4.601580079500742770e-01,1.000000000000000000e+00
2.495610068858450248e+01,-1.668092469211452311e+01,1.916877111128889766e+01,-2.309944090532993854e+01,1.850786507140553816e-01,4.158180717392187198e+00,3.654015705551229676e+00,4.600330880500280162e-01,1.000000000000000000e+00
2.501843669064227171e+01,-1.658142304093499320e+01,1.925652269865017985e+01,-2.302203619583385219e+01,1.948010785693037317e-01,4.144858937412395861e+00,3.670005694905128735e+00,4.599013862454299773e-01,1.000000000000000000e+00
2.508040626446465637e+01,-1.648167783516350937e+01,1.934399244569718235e+01,-2.294429363038186764e+01,2.045206990660832780e-01,4.131472022585796822e+00,3.685947119762931656e+00,4.597628986388350714e-01,1.000000000000000000e+00
2.514200764746217232e+01,-1.638169164604946104e+01,1.943117793961190642e+01,-2.286621516582444968e+01,2.142372531856262530e-01,4.118020313200227100e+00,3.701839494060755076e+00,4.596176248330549607e-01,1.000000000000000000e+00
2.520324062692926859e+01,-1.628146455140866067e+01,1.951807895488131805e+01,-2.278780081582033290e+01,2.239507249198255945e-01,4.104503815318714999e+00,3.717682730371627553e+00,4.594655610041105676e-01,1.000000000000000000e+00
