# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
5.823156997867913631e+00,2.951377731984644370e+01,1.744971843151293101e+01,-2.450468395568933744e+01,1.632885536645423130e-07,5.077991825842126161e+00,2.399572164800191310e+00,9.250000000000969946e-02,3.000000000000000000e+00
5.712509154980951465e+00,2.955673409601349988e+01,1.755692709740659652e+01,-2.445378494918631418e+01,1.955373893706952027e-03,5.065948273680662695e+00,2.416415672858412300e+00,9.249932745795179379e-02,3.000000000000000000e+00
5.601791447600150242e+00,2.959925642903715470e+01,1.766386801618359925e+01,-2.440253675318435711e+01,3.910324305105364329e-03,5.053857763072305609e+00,2.433186978388802046e+00,9.249731412653912355e-02,3.000000000000000000e+00
5.490960538897367016e+00,2.964136180798286446e+01,1.777058366053288907e+01,-2.435091988874487967e+01,5.865782460933097187e-03,5.041715788054047742e+00,2.449892869509976645e+00,9.249396447400998200e-02,3.000000000000000000e+00
5.380108688390521365e+00,2.968301630712028327e+01,1.787698601367170426e+01,-2.429897809580286960e+01,7.820124210348070037e-03,5.029532704713755464e+00,2.466519714005996899e+00,9.248928734091743653e-02,3.000000000000000000e+00
5.269101915906954758e+00,2.972427111335990801e+01,1.798320428951062766e+01,-2.424664917339861603e+01,9.775714377609656669e-03,5.017294011505442519e+00,2.483087832293280339e+00,9.248328229870771133e-02,3.000000000000000000e+00
5.158077947962644849e+00,2.976507588139418914e+01,1.808910731287347673e+01,-2.419399862300204873e+01,1.173012937395205568e-02,5.005015114834647783e+00,2.499576893167206215e+00,9.247596200406657529e-02,3.000000000000000000e+00
5.046947891866476965e+00,2.980546439948300730e+01,1.819478068838552431e+01,-2.414098505687163154e+01,1.368493764420396219e-02,4.992686427243626213e+00,2.516000374172260301e+00,9.246732659135738219e-02,3.000000000000000000e+00
4.935758957136730629e+00,2.984542034629253493e+01,1.830018013233198459e+01,-2.408763157028906932e+01,1.563931146803965166e-02,4.980313404907475316e+00,2.532351524225453510e+00,9.245738490276633748e-02,3.000000000000000000e+00
4.824512999396953106e+00,2.988494416773109563e+01,1.840530469437786110e+01,-2.403393981800347845e+01,1.759322183253492211e-02,4.967896494711496302e+00,2.548630346340131858e+00,9.244614305838966262e-02,3.000000000000000000e+00
4.713166215560672612e+00,2.992405225916862932e+01,1.851019637259157946e+01,-2.397988923099133274e+01,1.954744078689608922e-02,4.955431023261366086e+00,2.564843476991261362e+00,9.243360177266313205e-02,3.000000000000000000e+00
4.601765985059271813e+00,2.996272881083524453e+01,1.861481113834155821e+01,-2.392550337940209815e+01,2.150113947860896046e-02,4.942922509008202958e+00,2.580984244386825388e+00,9.241977150613137071e-02,3.000000000000000000e+00
4.490314148533594896e+00,3.000097428976610203e+01,1.871914806693630950e+01,-2.387078392160927720e+01,2.345428920908257386e-02,4.930371394071556779e+00,2.597052658523328450e+00,9.240465838171103841e-02,3.000000000000000000e+00
4.378812540928798569e+00,3.003878917004112736e+01,1.882320624271575582e+01,-2.381573251668644886e+01,2.540686139602499338e-02,4.917778118822691447e+00,2.613048731718266016e+00,9.238826852101703069e-02,3.000000000000000000e+00
4.267217106288998529e+00,3.007618921908757059e+01,1.892702738106002158e+01,-2.376032798051837247e+01,2.735963020553851266e-02,4.905137917120257818e+00,2.628979012469393250e+00,9.237060052051530856e-02,3.000000000000000000e+00
4.155575440508361140e+00,3.011315931023951364e+01,1.903056780111701585e+01,-2.370459450978050242e+01,2.931176544440135256e-02,4.892456388195145500e+00,2.644836935017193635e+00,9.235166697084865040e-02,3.000000000000000000e+00
4.043843365930902323e+00,3.014971489604207378e+01,1.913386907300920825e+01,-2.364851061562669443e+01,3.126404225650368518e-02,4.879728720554725285e+00,2.660629003471650211e+00,9.233146541955652986e-02,3.000000000000000000e+00
3.932068583627782221e+00,3.018584119161416979e+01,1.923688769204115090e+01,-2.359210080593574688e+01,3.321562982915686468e-02,4.866960553137901435e+00,2.676348705141783579e+00,9.231000951354480233e-02,3.000000000000000000e+00
3.820252903685583679e+00,3.022153870527480279e+01,1.933962278450800198e+01,-2.353536674523579464e+01,3.516650009896077345e-02,4.854152318345628103e+00,2.691996063433969688e+00,9.228730537342025309e-02,3.000000000000000000e+00
3.708398130370502699e+00,3.025680795215702901e+01,1.944207348565425519e+01,-2.347831009850597894e+01,3.711662512011387055e-02,4.841304446793763816e+00,2.707571103948177349e+00,9.226335911674983514e-02,3.000000000000000000e+00
3.596459848190121100e+00,3.029166375387754684e+01,1.954428107041996299e+01,-2.342090877068178045e+01,3.906678189699216985e-02,4.828412037475691143e+00,2.723080241476026231e+00,9.223816620415153933e-02,3.000000000000000000e+00
