# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.170129402601266477e+01,2.083328658021560997e+01,1.744969789663664628e+01,-2.450469415138572060e+01,-1.439390510338256490e-06,4.521754256322584986e+00,2.329022603180570972e+00,5.624999999999343858e-01,3.000000000000000000e+00
-2.178633698006143860e+01,2.076652994402482832e+01,1.754513002848181813e+01,-2.445529627569781894e+01,1.188597403121804952e-02,4.509713792992511294e+00,2.345867993329392664e+00,5.624959119959762610e-01,3.000000000000000000e+00
-2.187110630479991968e+01,2.069943740690334621e+01,1.764035548495443351e+01,-2.440551767264442518e+01,2.377925245437051416e-02,4.497620019574528172e+00,2.362662195885613325e+00,5.624836543560201019e-01,3.000000000000000000e+00
-2.195553778788058708e+01,2.063206040830701227e+01,1.773530202073608564e+01,-2.435539665410379939e+01,3.566933733906862969e-02,4.485482221566934768e+00,2.379392646277919354e+00,5.624632578714091613e-01,3.000000000000000000e+00
-2.203963068129615976e+01,2.056440078292883555e+01,1.782996856903834271e+01,-2.430493487710927525e+01,4.755602419490734256e-02,4.473300733514451011e+00,2.396059349159080920e+00,5.624347532925638715e-01,3.000000000000000000e+00
-2.212344667529718478e+01,2.049640951651450038e+01,1.792442446378186460e+01,-2.425409593126158114e+01,5.944798333968570603e-02,4.461066741800529201e+00,2.412674687259429795e+00,5.623981409913568763e-01,3.000000000000000000e+00
-2.220692219809955503e+01,2.042813880064139198e+01,1.801859794971070272e+01,-2.420291898618388160e+01,7.133614524473586016e-02,4.448789647292075600e+00,2.429226213994627237e+00,5.623534699064822728e-01,3.000000000000000000e+00
-2.229005652931991932e+01,2.035959047269896871e+01,1.811248798659086390e+01,-2.415140570675632858e+01,8.322030732795826502e-02,4.436469781039376059e+00,2.445713937477795863e+00,5.623007706945839512e-01,3.000000000000000000e+00
-2.237284895860337741e+01,2.029076636988332538e+01,1.820609354404221847e+01,-2.409955775955895163e+01,9.510026779393898622e-02,4.424107472742275782e+00,2.462137867003916902e+00,5.622400739659932922e-01,3.000000000000000000e+00
-2.245536037681827679e+01,2.022161650206897932e+01,1.829948335121273928e+01,-2.404733762725636836e+01,1.069847136594193060e-01,4.411693749444279611e+00,2.478510235913399917e+00,5.621713559078549416e-01,3.000000000000000000e+00
-2.253752807964562876e+01,2.015219404886458676e+01,1.839258632206100330e+01,-2.399478561115135022e+01,1.188645629583393593e-01,4.399238163133278867e+00,2.494818755698010371e+00,5.620946894585048259e-01,3.000000000000000000e+00
-2.261941255154507857e+01,2.008244853907975269e+01,1.848547087551918366e+01,-2.394186364590795790e+01,1.307485099899474701e-01,4.386731662527438402e+00,2.511075584496196722e+00,5.620100388022462035e-01,3.000000000000000000e+00
-2.270095152591195742e+01,2.001243364184006168e+01,1.857806626487161594e+01,-2.388861259501031498e+01,1.426274672360565710e-01,4.374183874377232328e+00,2.527268513047057130e+00,5.619174888181778238e-01,3.000000000000000000e+00
-2.278214433731449162e+01,1.994215119877619102e+01,1.867037150291302439e+01,-2.383503413784778147e+01,1.545012360006483565e-01,4.361595122783502809e+00,2.543397556091833156e+00,5.618170699600165685e-01,3.000000000000000000e+00
-2.286305085523716940e+01,1.987155002246264957e+01,1.876245453702452437e+01,-2.378108939132826194e+01,1.663785206648364934e-01,4.348956240030979359e+00,2.559474758536302463e+00,5.617087284759358923e-01,3.000000000000000000e+00
-2.294360947757992264e+01,1.980068450749779174e+01,1.885424513885077147e+01,-2.372682005507612502e+01,1.782502266974417271e-01,4.336276963441507704e+00,2.575488030451161592e+00,5.615925670429081640e-01,3.000000000000000000e+00
-2.302381956623527870e+01,1.972955649706530323e+01,1.894574234765599385e+01,-2.367222781515056340e+01,1.901161573793033188e-01,4.323557613662830867e+00,2.591437389750517184e+00,5.614686160060035069e-01,3.000000000000000000e+00
