# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.090134260451788961e+01,-2.163575550133474579e+01,1.744972289791215658e+01,-2.450467729987584420e+01,-1.102661604468480050e-06,4.095544687838295950e+00,3.321369535302340914e+00,-3.362499999999338240e-01,1.000000000000000000e+00
-2.081621131678169689e+01,-2.170800209544508164e+01,1.753613148396694399e+01,-2.443432116195348058e+01,-7.105793001620397398e-03,4.083496188270040683e+00,3.338223239316504998e+00,-3.362475522295073627e-01,1.000000000000000000e+00
-2.073066593488877274e+01,-2.178002578831112501e+01,1.762239639702341165e+01,-2.436351732555583993e+01,-1.421959817222318012e-02,4.071364045591451486e+00,3.355061887148644839e+00,-3.362401931989185133e-01,1.000000000000000000e+00
-2.064496923599122269e+01,-2.185160533852303288e+01,1.770825264968330615e+01,-2.429248328495409837e+01,-2.132066608248772699e-02,4.059185453641292796e+00,3.371833764369132069e+00,-3.362279420692807497e-01,1.000000000000000000e+00
-2.055886020816718940e+01,-2.192295876049917780e+01,1.779396173983160523e+01,-2.422100268722342165e+01,-2.843062490953540689e-02,4.046923245530736679e+00,3.388589963938801741e+00,-3.362107580495399262e-01,1.000000000000000000e+00
-2.047247112443038830e+01,-2.199397514355472794e+01,1.787939072836497445e+01,-2.414918509502452437e+01,-3.553849520199192646e-02,4.034596126259343940e+00,3.405304535461271431e+00,-3.361886528919013628e-01,1.000000000000000000e+00
-2.038580331290852499e+01,-2.206465339589867369e+01,1.796453830191603274e+01,-2.407703161246605106e+01,-4.264416768494661003e-02,4.022204211271338536e+00,3.421977230673418635e+00,-3.361616234037246298e-01,1.000000000000000000e+00
-2.029885810601380314e+01,-2.213499243093883351e+01,1.804940315144437335e+01,-2.400454334882003948e+01,-4.974753311732604821e-02,4.009747616910488865e+00,3.438607801409155229e+00,-3.361296664427825265e-01,1.000000000000000000e+00
-2.021163684042358000e+01,-2.220499116729764921e+01,1.813398397225561709e+01,-2.393172141850585177e+01,-5.684848229348127280e-02,3.997226460422351302e+00,3.455195999601944568e+00,-3.360927789174718572e-01,1.000000000000000000e+00
-2.012400693336423529e+01,-2.227475471962833709e+01,1.821840806805334623e+01,-2.385845489015440535e+01,-6.395775209343845802e-02,3.984621576984180180e+00,3.471766830022303463e+00,-3.360508900975026636e-01,1.000000000000000000e+00
-2.003623716062493187e+01,-2.234406911128226270e+01,1.830241649581532215e+01,-2.378496848463598567e+01,-7.105353718081197645e-02,3.971971553383604192e+00,3.488269473639664664e+00,-3.360041248256737112e-01,1.000000000000000000e+00
-1.994806061091671268e+01,-2.241314513001746889e+01,1.838626472843428417e+01,-2.371103872693629100e+01,-7.815741611374016351e-02,3.959237845646254250e+00,3.504754121611551643e+00,-3.359523372175104439e-01,1.000000000000000000e+00
-1.985961256768858618e+01,-2.248187551982659116e+01,1.846982286887107350e+01,-2.363677880803033204e+01,-8.525843329611637600e-02,3.946439858174696447e+00,3.521195272426377976e+00,-3.358955920624080438e-01,1.000000000000000000e+00
-1.977089439488158362e+01,-2.255025922083091316e+01,1.855308962859095345e+01,-2.356218987306667501e+01,-9.235647922445855418e-02,3.933577713317201852e+00,3.537592677421490972e+00,-3.358338865122438843e-01,1.000000000000000000e+00
-1.968190746060173169e+01,-2.261829517849842119e+01,1.863606372355310370e+01,-2.348727307226706884e+01,-9.945144444115427973e-02,3.920651534341818678e+00,3.553946088051613827e+00,-3.357672177711161221e-01,1.000000000000000000e+00
-1.959251674032446289e+01,-2.268608536044582991e+01,1.871886981060321631e+01,-2.341191449779195821e+01,-1.065540383813977643e-01,3.907641575092808406e+00,3.570280108115551965e+00,-3.356954699922996554e-01,1.000000000000000000e+00
-1.950299599912020909e+01,-2.275342215469867568e+01,1.880125429055131292e+01,-2.333634494032503071e+01,-1.136425088753414414e-01,3.894587604142774939e+00,3.586544716784644482e+00,-3.356188591078562711e-01,1.000000000000000000e+00
-1.941307342266495795e+01,-2.282051001784394018e+01,1.888346730969226783e+01,-2.326033494591068518e+01,-1.207383788437033090e-01,3.881449909845275936e+00,3.602789301390437071e+00,-3.355371486701264616e-01,1.000000000000000000e+00
-1.932288679864876357e+01,-2.288724489538588003e+01,1.896538165998853387e+01,-2.318400075338244193e+01,-1.278307196828559755e-01,3.868248490098870729e+00,3.618988760525164938e+00,-3.354504491858055215e-01,1.000000000000000000e+00
-1.923243752207030255e+01,-2.295362575507534331e+01,1.904699607439621545e+01,-2.310734354347080810e+01,-1.349194216891017595e-01,3.854983473392303406e+00,3.635142845137999235e+00,-3.353587581119690242e-01,1.000000000000000000e+00
-1.914172699199108152e+01,-2.301965157013900054e+01,1.912830929051069973e+01,-2.303036450190280604e+01,-1.420043752150180749e-01,3.841654989152433863e+00,3.651251306314095668e+00,-3.352620729595574001e-01,1.000000000000000000e+00
-1.905061781377441932e+01,-2.308542109990952795e+01,1.920944324516292312e+01,-2.295294680349090655e+01,-1.490962562523059365e-01,3.828242716044993443e+00,3.667338332712906546e+00,-3.351602325606492516e-01,1.000000000000000000e+00
