# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.672458756433977101e+01,-1.381189793932543886e+01,1.744970908696657474e+01,-2.450468848915738818e+01,-3.030841311257859161e-08,4.471983892283986961e+00,3.497434306750724975e+00,3.562499999999855782e-01,1.000000000000000000e+00
2.677475518761273676e+01,-1.370261574498297463e+01,1.754410794696451603e+01,-2.443058356350321958e+01,7.530152295033842869e-03,4.459928959998067377e+00,3.514291889584058470e+00,3.562474057363245183e-01,1.000000000000000000e+00
2.682453229093391300e+01,-1.359313503264567835e+01,1.763825030866308907e+01,-2.435612349869967375e+01,1.506015044882347276e-02,4.447802732908738399e+00,3.531107091804674969e+00,3.562396193577365699e-01,1.000000000000000000e+00
2.687391865354773302e+01,-1.348345573484780680e+01,1.773213600666413114e+01,-2.428130813374566799e+01,2.258996155624037883e-02,4.435605192681583375e+00,3.547879789876304368e+00,3.562266354249551403e-01,1.000000000000000000e+00
2.692291277921778203e+01,-1.337358061692197175e+01,1.782576245075132348e+01,-2.420613924000474171e+01,3.011938854254614384e-02,4.423336636813364642e+00,3.564609427055877688e+00,3.562084488745870803e-01,1.000000000000000000e+00
2.697151444595516168e+01,-1.326350961447549182e+01,1.791912947302960291e+01,-2.413061665864089633e+01,3.764842860437966898e-02,4.410997048899480077e+00,3.581295879340833377e+00,3.561850543491188459e-01,1.000000000000000000e+00
2.701972217699986345e+01,-1.315324550504314871e+01,1.801223449502574425e+01,-2.405474218077390702e+01,4.517688454802626374e-02,4.398586731927106364e+00,3.597938591913349970e+00,3.561564471362334561e-01,1.000000000000000000e+00
2.706753513506067321e+01,-1.304278965311763727e+01,1.810507615068089393e+01,-2.397851663511462661e+01,5.270465628156639770e-02,4.386105832853516517e+00,3.614537226545327719e+00,3.561226224316633160e-01,1.000000000000000000e+00
2.711495309637385276e+01,-1.293214199891705718e+01,1.819765426842086242e+01,-2.390193986611014765e+01,6.023174069376757700e-02,4.373554338183053503e+00,3.631091658597760841e+00,3.560835750035477032e-01,1.000000000000000000e+00
2.716197400993190314e+01,-1.282130676819940263e+01,1.828996509927242187e+01,-2.382501468840146686e+01,6.775784340707280418e-02,4.360932722300579378e+00,3.647601123702386428e+00,3.560393012743252039e-01,1.000000000000000000e+00
