# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.633811316368651489e+01,2.525941794269431284e+01,1.744972004054163506e+01,-2.450468132948995503e+01,1.571891168269945460e-08,4.624376036202662910e+00,3.001294390601552120e+00,6.874999999393175548e-03,0.000000000000000000e+00
1.624299043649159913e+01,2.532666423695061297e+01,1.754731668375350750e+01,-2.444107888105892101e+01,1.453001121806164753e-04,4.612329147105640459e+00,3.018142798399445770e+00,6.874949982076663038e-03,0.000000000000000000e+00
1.614761547939238540e+01,2.539355331762812540e+01,1.764467437050437582e+01,-2.437711020691232022e+01,2.906067033222811680e-04,4.600219202917863015e+00,3.034941670227457422e+00,6.874799985987421931e-03,0.000000000000000000e+00
1.605198963758060060e+01,2.546008424130689107e+01,1.774179172763760448e+01,-2.431277620927997773e+01,4.359334428969581510e-04,4.588046422130360291e+00,3.051690771836571336e+00,6.874550063675393188e-03,0.000000000000000000e+00
1.595611425978715836e+01,2.552625606961803939e+01,1.783866738538557328e+01,-2.424807779554477349e+01,5.812782811797853610e-04,4.575811024082308442e+00,3.068389870047399715e+00,6.874200269327342995e-03,0.000000000000000000e+00
1.586006748078704476e+01,2.559201551067981839e+01,1.793522298457538966e+01,-2.418306792695496554e+01,7.265231985798779879e-04,4.563523064510255800e+00,3.085025470964557037e+00,6.873751057214191711e-03,0.000000000000000000e+00
1.576373577703931161e+01,2.565744060653727132e+01,1.803157294474806349e+01,-2.411766988132189837e+01,8.718400837848215568e-04,4.551168085354230897e+00,3.101617296755556641e+00,6.873202006424404542e-03,0.000000000000000000e+00
1.566719738565513076e+01,2.572247822130366401e+01,1.812763901396521149e+01,-2.405193677256308149e+01,1.017110915698126589e-03,4.538756168301244287e+00,3.118151876287553748e+00,6.872553614095639786e-03,0.000000000000000000e+00
1.557041527482185117e+01,2.578715361845277698e+01,1.822345833587455033e+01,-2.398584350198212078e+01,1.162391633455769208e-03,4.526282617716611334e+00,3.134635612131591031e+00,6.871805741555842700e-03,0.000000000000000000e+00
1.547342958781348266e+01,2.585144028630892876e+01,1.831899145874821855e+01,-2.391941759972537795e+01,1.307622190659409739e-03,4.513752672742584515e+00,3.151061727328261952e+00,6.870958809028437052e-03,0.000000000000000000e+00
1.537620310231513621e+01,2.591536321112246455e+01,1.841427533885097034e+01,-2.385263368775516213e+01,1.452858538173566055e-03,4.501161589706204502e+00,3.167436586462216486e+00,6.870012601493650888e-03,0.000000000000000000e+00
1.527877615796510824e+01,2.597889618372119003e+01,1.850927073317181026e+01,-2.378551959033441321e+01,1.598040628865194518e-03,4.488514657737079361e+00,3.183753456120879566e+00,6.868967621530383712e-03,0.000000000000000000e+00
1.518111134410390584e+01,2.604206391180993663e+01,1.860401440856769284e+01,-2.371804965160179535e+01,1.743224422169717402e-03,4.475807085471002367e+00,3.200018662558772320e+00,6.867823577875118747e-03,0.000000000000000000e+00
1.508324919437193579e+01,2.610484049004789497e+01,1.869846733285021401e+01,-2.365025198823120078e+01,1.888349873595339401e-03,4.463044211617578583e+00,3.216225516253687466e+00,6.866581055296768973e-03,0.000000000000000000e+00
1.498515211192924745e+01,2.616725034629074642e+01,1.879266608145841388e+01,-2.358210066806817196e+01,2.033472947996425861e-03,4.450221197470396461e+00,3.232380304790121617e+00,6.865239686396870308e-03,0.000000000000000000e+00
1.488682147484835916e+01,2.622929260380183081e+01,1.888660933108373641e+01,-2.351359664850571107e+01,2.178591606677054635e-03,4.437338269931134782e+00,3.248482808240621633e+00,6.863799542646475786e-03,0.000000000000000000e+00
1.478829810420119450e+01,2.629094181498808069e+01,1.898025836894891683e+01,-2.344476848225258436e+01,2.323645814207022167e-03,4.424400841459789291e+00,3.264526403432951085e+00,6.862261331841983288e-03,0.000000000000000000e+00
1.468954412877605264e+01,2.635222198499219459e+01,1.907364947882681605e+01,-2.337558982618356396e+01,2.468691536441979667e-03,4.411404003130911633e+00,3.280517319184662384e+00,6.860624572638452344e-03,0.000000000000000000e+00
1.459060055774748044e+01,2.641310797335759730e+01,1.916674416401123082e+01,-2.330608952115444410e+01,2.613668749016752682e-03,4.398353215968000995e+00,3.296448977064589947e+00,6.858890054604696931e-03,0.000000000000000000e+00
1.449142933913960185e+01,2.647362350214247328e+01,1.925957851185171776e+01,-2.323624095158740488e+01,2.758633415335873251e-03,4.385243524577546737e+00,3.312327566379098531e+00,6.857057220540589866e-03,0.000000000000000000e+00
1.439203186388811773e+01,2.653376772258032190e+01,1.935215122029100598e+01,-2.316604509715045523e+01,2.903583502183134865e-03,4.372075159098208985e+00,3.328152873195274974e+00,6.855126149548750568e-03,0.000000000000000000e+00
1.429244941971829697e+01,2.659351595684972480e+01,1.944442411985308183e+01,-2.309553122828310734e+01,3.048459006876063845e-03,4.358853652771668585e+00,3.343918386692163125e+00,6.853097753580041952e-03,0.000000000000000000e+00
1.419268367110487894e+01,2.665286781452028109e+01,1.953639623356410482e+01,-2.302470074799288824e+01,3.193257920219428128e-03,4.345579306893442073e+00,3.359623959687438877e+00,6.850972232417600234e-03,0.000000000000000000e+00
1.409269621109706883e+01,2.671184644771003391e+01,1.962810325000414835e+01,-2.295352650049660070e+01,3.338036191290439172e-03,4.332247074197271175e+00,3.375275701477743251e+00,6.848748877517266305e-03,0.000000000000000000e+00
1.399248843983524182e+01,2.677045103053176334e+01,1.971954388498521737e+01,-2.288200948245860644e+01,3.482791792735844688e-03,4.318857187178187118e+00,3.390873403042486967e+00,6.846427773934283395e-03,0.000000000000000000e+00
1.389210200690361852e+01,2.682865750696624474e+01,1.981068041346438946e+01,-2.281017953005608234e+01,3.627464764143590800e-03,4.305415273719066072e+00,3.406410645001298310e+00,6.844009996054827884e-03,0.000000000000000000e+00
1.379149824577744354e+01,2.688648859803644697e+01,1.990154821910535787e+01,-2.273800908719645975e+01,3.772111034400440696e-03,4.291916218740709610e+00,3.421893475681084595e+00,6.841494722239807938e-03,0.000000000000000000e+00
1.369067856410021911e+01,2.694394349457223825e+01,1.999214603048969963e+01,-2.266549916368547812e+01,3.916728579622006171e-03,4.278360256574435638e+00,3.437321689626781751e+00,6.838882041993136519e-03,0.000000000000000000e+00
1.358968487742697917e+01,2.700099860969431376e+01,2.008243646049178111e+01,-2.259268001599146203e+01,4.061257478673472796e-03,4.264753085140468691e+00,3.452688936760231364e+00,6.836173151090699923e-03,0.000000000000000000e+00
1.348851885449400712e+01,2.705765359896664179e+01,2.017241857331513444e+01,-2.251955306805191981e+01,4.205695749073513900e-03,4.251095007786624080e+00,3.467995080048694501e+00,6.833368258751067702e-03,0.000000000000000000e+00
1.338714148924396241e+01,2.711393060499761276e+01,2.026212734028012363e+01,-2.244609023479528531e+01,4.350099283451683632e-03,4.237380820081812161e+00,3.483246085571108708e+00,6.830466392933683302e-03,0.000000000000000000e+00
1.328555419787257996e+01,2.716982884162301914e+01,2.035156150819601706e+01,-2.237229254246396692e+01,4.494466064556215321e-03,4.223610758524161568e+00,3.498441752798540971e+00,6.827467648912327776e-03,0.000000000000000000e+00
1.318379924091756195e+01,2.722532535217472471e+01,2.044068414841232340e+01,-2.229819080068061865e+01,4.638736236911134014e-03,4.209790612742656535e+00,3.513575825291042509e+00,6.824373383507760168e-03,0.000000000000000000e+00
1.308183736440768818e+01,2.728044184199433531e+01,2.052952991729482335e+01,-2.222375653262482587e+01,4.782965656550852013e-03,4.195915112404515313e+00,3.528654206517157110e+00,6.821182512339880877e-03,0.000000000000000000e+00
1.297971099773089776e+01,2.733515567125412105e+01,2.061806211838636571e+01,-2.214902082175222731e+01,4.927094505821072445e-03,4.181990092359023414e+00,3.543670687311806677e+00,6.817896472437159211e-03,0.000000000000000000e+00
1.287738072385107380e+01,2.738948825264644427e+01,2.070631519620954109e+01,-2.207395493171167544e+01,5.071178613270591398e-03,4.168010238699880965e+00,3.558631129098051904e+00,6.814514104672481434e-03,0.000000000000000000e+00
1.277488913855881947e+01,2.744341726429384920e+01,2.079425268843508690e+01,-2.199859021792634906e+01,5.215158202384462607e-03,4.153981431068864083e+00,3.573529370280741801e+00,6.811036926060674672e-03,0.000000000000000000e+00
1.267219666400697520e+01,2.749696382513489823e+01,2.088190882588424913e+01,-2.192289768620171486e+01,5.359089071114825006e-03,4.139898312358813115e+00,3.588371229938402518e+00,6.807463702889988977e-03,0.000000000000000000e+00
1.256930473131490622e+01,2.755012718894625579e+01,2.096928238698360758e+01,-2.184687839138671706e+01,5.502969213645243773e-03,4.125761122745135623e+00,3.603156516052129721e+00,6.803794540334776215e-03,0.000000000000000000e+00
1.246625618217776399e+01,2.760288551244718747e+01,2.105633726351404178e+01,-2.177056409403398618e+01,5.646738920180140522e-03,4.111575808408913346e+00,3.617879138822363672e+00,6.800031075048161913e-03,0.000000000000000000e+00
1.236301120262549347e+01,2.765525947145967223e+01,2.114310736155497850e+01,-2.169392541700110044e+01,5.790453935752847697e-03,4.097336948287014557e+00,3.632544853142691377e+00,6.796171961817183346e-03,0.000000000000000000e+00
1.225961279464462095e+01,2.770722754341479899e+01,2.122955681183661625e+01,-2.161699438814691376e+01,5.934054599984405279e-03,4.083050532286605971e+00,3.647147617513688544e+00,6.792218916725737896e-03,0.000000000000000000e+00
1.215606263075548377e+01,2.775878946927829460e+01,2.131568475654340844e+01,-2.153977246643400179e+01,6.077538984322786858e-03,4.068716866481072003e+00,3.661687313695924484e+00,6.788172165370800690e-03,0.000000000000000000e+00
1.205227894575505054e+01,2.780998596333954609e+01,2.140155920395870126e+01,-2.146219867594624731e+01,6.221020386800342472e-03,4.054324675851481707e+00,3.676175438920941119e+00,6.784028568082092758e-03,0.000000000000000000e+00
1.194834654260149165e+01,2.786077519229743515e+01,2.148710998498826186e+01,-2.138433640320639739e+01,6.364381566953184605e-03,4.039885763392940810e+00,3.690600171479769820e+00,6.779791566426914343e-03,0.000000000000000000e+00
1.184426709477847162e+01,2.791115691648360908e+01,2.157233625946084743e+01,-2.130618711521720599e+01,6.507620608348122296e-03,4.025400435758426987e+00,3.704961397360161168e+00,6.775461389652210654e-03,0.000000000000000000e+00
1.174000032961088813e+01,2.796115091914594331e+01,2.165727127308297995e+01,-2.122772067918657157e+01,6.650793131690356866e-03,4.010863146212657604e+00,3.719264741352113379e+00,6.771036470564671672e-03,0.000000000000000000e+00
1.163558971511902129e+01,2.801073664602960633e+01,2.174187988465073929e+01,-2.114896991337809595e+01,6.793839644593364230e-03,3.996280013238855844e+00,3.733504308521408355e+00,6.766518762100033266e-03,0.000000000000000000e+00
1.153099483029357586e+01,2.805993358082134748e+01,2.182619511616847063e+01,-2.106990443661038626e+01,6.936815720151969997e-03,3.981645448972487511e+00,3.747685679727657426e+00,6.761906623438482082e-03,0.000000000000000000e+00
1.142621712692252878e+01,2.810874104066254020e+01,2.191021579733189384e+01,-2.099052534632055966e+01,7.079719373843239294e-03,3.966959698636947529e+00,3.761808676393190165e+00,6.757200174619028103e-03,0.000000000000000000e+00
1.132130029857565923e+01,2.815713895848216808e+01,2.199390715653827044e+01,-2.091086585015070654e+01,7.222491207155243634e-03,3.952228943690728524e+00,3.775867477681606577e+00,6.752401486258799608e-03,0.000000000000000000e+00
1.121620370691584156e+01,2.820514636635917682e+01,2.207730187622373919e+01,-2.083089519830795666e+01,7.365186714808777402e-03,3.937447535441215507e+00,3.789867597934067689e+00,6.747508807527566668e-03,0.000000000000000000e+00
1.111097119218407059e+01,2.825274352350202633e+01,2.216036543393473579e+01,-2.075064685513543594e+01,7.507746565758061097e-03,3.922621696685725023e+00,3.803803266115033388e+00,6.742524287132506747e-03,0.000000000000000000e+00
1.100556197342756448e+01,2.829994915993702520e+01,2.224313028397968850e+01,-2.067008982684690466e+01,7.650226199430941801e-03,3.907745738556104076e+00,3.817679951946728600e+00,6.737446101088065235e-03,0.000000000000000000e+00
1.090002003505974137e+01,2.834674386208787666e+01,2.232556215484588336e+01,-2.058925783250924368e+01,7.792566355501124101e-03,3.892825924749088617e+00,3.831491934451429326e+00,6.732276475930744179e-03,0.000000000000000000e+00
1.079430445582031162e+01,2.839314605698434946e+01,2.240769327098516683e+01,-2.050811963613991296e+01,7.934822415044482519e-03,3.877856526608153942e+00,3.845244638466396747e+00,6.727013514720697057e-03,0.000000000000000000e+00
1.068845936178938061e+01,2.843913665918265821e+01,2.248948961360266097e+01,-2.042670920953901614e+01,8.076935191702249925e-03,3.862843848288699089e+00,3.858932393324730370e+00,6.721659521558792302e-03,0.000000000000000000e+00
1.058244369371248794e+01,2.848473379179015907e+01,2.257098317557960243e+01,-2.034499507633625370e+01,8.218960005146099673e-03,3.847782121734387051e+00,3.872560578716393476e+00,6.716212526756036409e-03,0.000000000000000000e+00
1.047630171682823885e+01,2.852991869839233274e+01,2.265214019259782319e+01,-2.026301145906454693e+01,8.360837746221518041e-03,3.832677691117841956e+00,3.886123574533816072e+00,6.710674911708744764e-03,0.000000000000000000e+00
1.036999223620580324e+01,2.857470919726657854e+01,2.273299242426931244e+01,-2.018072664278530937e+01,8.502623670151468124e-03,3.817524749372748438e+00,3.899626715061107252e+00,6.705044634187944629e-03,0.000000000000000000e+00
1.026351672150547500e+01,2.861910466921301222e+01,2.281353875286387733e+01,-2.009814176503327587e+01,8.644315816836608407e-03,3.802323545996488363e+00,3.913069835119431961e+00,6.699321828279622242e-03,0.000000000000000000e+00
1.015691964290994420e+01,2.866308685271215850e+01,2.289374579843387281e+01,-2.001529142141303907e+01,8.785855197820881604e-03,3.787080484518017265e+00,3.926447390810828608e+00,6.693508990910866305e-03,0.000000000000000000e+00
1.005015960721799217e+01,2.870667310675183259e+01,2.297364496685220914e+01,-1.993214354325344928e+01,8.927296964771727281e-03,3.771789700239799092e+00,3.939764647733140723e+00,6.687603971523181645e-03,0.000000000000000000e+00
9.943281217504752689e+00,2.874984550107418357e+01,2.305320313703460755e+01,-1.984873297189150065e+01,9.068582214518084231e-03,3.756457635607881596e+00,3.953016113162996170e+00,6.681609343665993045e-03,0.000000000000000000e+00
9.836286143206493193e+00,2.879260391945681619e+01,2.313241958504035978e+01,-1.976506121611200939e+01,9.209709118554926244e-03,3.741084598659458749e+00,3.966201699985425488e+00,6.675525357468406300e-03,0.000000000000000000e+00
9.729089540209777454e+00,2.883498226813441079e+01,2.321135712730606926e+01,-1.968106192654342834e+01,9.350789586585875335e-03,3.725658437999499473e+00,3.979331886891016357e+00,6.669347244719450382e-03,0.000000000000000000e+00
9.621822654459210256e+00,2.887692893938502792e+01,2.328991937531427325e+01,-1.959683805015691149e+01,9.491651075569427706e-03,3.710198093966667443e+00,3.992390669553398830e+00,6.663082675658968737e-03,0.000000000000000000e+00
9.514357197666571508e+00,2.891849437800803457e+01,2.336820054550986825e+01,-1.951228895993946821e+01,9.632462240298171607e-03,3.694685129531001255e+00,4.005393737717890090e+00,6.656724264028299372e-03,0.000000000000000000e+00
9.406781351049307460e+00,2.895964447731378755e+01,2.344613640396040566e+01,-1.942748403299077964e+01,9.773107537598453229e-03,3.679132312274191463e+00,4.018330445362406245e+00,6.650277283405526922e-03,0.000000000000000000e+00
9.299096782175208631e+00,2.900037915303750680e+01,2.352372625711766574e+01,-1.934242478814938693e+01,9.913585162588191974e-03,3.663539950319486760e+00,4.031200712259321861e+00,6.643741988993972537e-03,0.000000000000000000e+00
9.191261592351830600e+00,2.904071453086465837e+01,2.360100055105169758e+01,-1.925707823190120394e+01,1.005394996065717660e-02,3.647902029195893459e+00,4.044009618368984427e+00,6.637115943540426201e-03,0.000000000000000000e+00
9.083320890930288272e+00,2.908063401368167789e+01,2.367792721699001390e+01,-1.917148016799105292e+01,1.019414340177406987e-02,3.632225142560260966e+00,4.056751877965248276e+00,6.630402024215795685e-03,0.000000000000000000e+00
8.975232658708595324e+00,2.912015341682612046e+01,2.375453645700910599e+01,-1.908559737639763654e+01,1.033422024724305749e-02,3.616503239490661770e+00,4.069432524002869478e+00,6.623597722670581528e-03,0.000000000000000000e+00
8.866998382720723271e+00,2.915927219660609282e+01,2.383082721715018693e+01,-1.899943103866150551e+01,1.047417856994383063e-02,3.600736573543469987e+00,4.082051407040031776e+00,6.616703188512088572e-03,0.000000000000000000e+00
8.758663352634339816e+00,2.919797425876025798e+01,2.390676782949313051e+01,-1.891301731164469757e+01,1.061395999174962433e-02,3.584931793396889166e+00,4.094603319808785891e+00,6.609721411662381092e-03,0.000000000000000000e+00
8.650185373792547594e+00,2.923627495132551601e+01,2.398238812651197094e+01,-1.882632263984369558e+01,1.075361914106564946e-02,3.569082794353410026e+00,4.107093224232407636e+00,6.602649777664718576e-03,0.000000000000000000e+00
8.541609852296247141e+00,2.927415851641879030e+01,2.405765670997804762e+01,-1.873938341244260286e+01,1.089309774576949219e-02,3.553196261109978327e+00,4.119515965676705527e+00,6.595491351173030092e-03,0.000000000000000000e+00
8.432938449960971639e+00,2.931162492095817029e+01,2.413257293603746589e+01,-1.865220116181680510e+01,1.103239404170569017e-02,3.537272501334906671e+00,4.131871474929121213e+00,6.588246394903431863e-03,0.000000000000000000e+00
8.324084773429948569e+00,2.934870395059456527e+01,2.420719636280861309e+01,-1.856470657840443650e+01,1.117161876890642586e-02,3.521298891822761679e+00,4.144169600850530877e+00,6.580909204898508121e-03,0.000000000000000000e+00
8.215182396180463087e+00,2.938535037851275433e+01,2.428143567381781764e+01,-1.847700712667014500e+01,1.131060127059780110e-02,3.505295083537378176e+00,4.156395326300364346e+00,6.573488888705319999e-03,0.000000000000000000e+00
8.106100733280030113e+00,2.942160841969922203e+01,2.435538014250503380e+01,-1.838899774656108121e+01,1.144950838536012809e-02,3.489241935927811067e+00,4.168563385136963007e+00,6.565976652642959051e-03,0.000000000000000000e+00
7.996973688221606480e+00,2.945743383727297982e+01,2.442893925073953554e+01,-1.830078657450062352e+01,1.158816978162752719e-02,3.473159204397798128e+00,4.180658914532402903e+00,6.558381822178801016e-03,0.000000000000000000e+00
7.887670349848669105e+00,2.949286987962119611e+01,2.450220149390817426e+01,-1.821226789061046603e+01,1.172675198461747316e-02,3.457027644825704460e+00,4.192696498837075403e+00,6.550695390074206051e-03,0.000000000000000000e+00
7.778280648671421105e+00,2.952788739135469598e+01,2.457510659470373326e+01,-1.812351452460032419e+01,1.186514097431551340e-02,3.440860564567520541e+00,4.204666261481299294e+00,6.542923735850078755e-03,0.000000000000000000e+00
7.668806241149280112e+00,2.956248638357728709e+01,2.464765395231696488e+01,-1.803452802016911249e+01,1.200333502213413173e-02,3.424658270735383425e+00,4.216568142675925834e+00,6.535067128479954413e-03,0.000000000000000000e+00
7.559204383093525159e+00,2.959668063572640762e+01,2.471987214402410871e+01,-1.794527373233282930e+01,1.214138826905561581e-02,3.408414485370434122e+00,4.228406864238939633e+00,6.527122603493622915e-03,0.000000000000000000e+00
7.449521024462833374e+00,2.963045608195874792e+01,2.479173114361972097e+01,-1.785578918002413218e+01,1.227924302000967319e-02,3.392136066506246550e+00,4.240177537730475343e+00,6.519093594524552962e-03,0.000000000000000000e+00
7.339713318279846632e+00,2.966382618595504894e+01,2.486325927282136306e+01,-1.776603950622704531e+01,1.241695330965322461e-02,3.375816702744591780e+00,4.251884836311070615e+00,6.510977067872308725e-03,0.000000000000000000e+00
7.229782766705305619e+00,2.969679049121492298e+01,2.493445555312987594e+01,-1.767602593871002270e+01,1.255451725412039948e-02,3.359456651059110843e+00,4.263528628467855519e+00,6.502773189600067304e-03,0.000000000000000000e+00
7.119775471310403780e+00,2.972933544237744385e+01,2.500529037687404355e+01,-1.758578632565893685e+01,1.269187734550244334e-02,3.343062819447117917e+00,4.275104106486811162e+00,6.494485502591879934e-03,0.000000000000000000e+00
7.009648436309173114e+00,2.976147402801531783e+01,2.507579167908155782e+01,-1.749528549646164777e+01,1.282908745233686705e-02,3.326628847268458422e+00,4.286615870080936475e+00,6.486110869900443138e-03,0.000000000000000000e+00
6.899447860534204224e+00,2.979319303401526753e+01,2.514593013337173844e+01,-1.740456151560326603e+01,1.296609019611409154e-02,3.310161675160816497e+00,4.298059165636463064e+00,6.477652906768442860e-03,0.000000000000000000e+00
