# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.926466766645331674e+01,-6.967878502793336537e+00,1.744970908995189518e+01,-2.450468847248824034e+01,-5.927817425810388841e-08,4.525150726500116960e+00,3.367174099640107165e+00,7.106249999999986189e-01,2.000000000000000000e+00
2.928985617403605701e+01,-6.850376815047501289e+00,1.754523130276641041e+01,-2.443333726935102490e+01,1.502060007004979436e-02,4.513097207815862433e+00,3.384030116524411991e+00,7.106198261723517540e-01,2.000000000000000000e+00
2.931461804331840426e+01,-6.732775849280334235e+00,1.764049762114404984e+01,-2.436163054642036485e+01,3.004097919453230237e-02,4.500975060509064818e+00,3.400840900496955310e+00,7.106043014009153502e-01,2.000000000000000000e+00
2.933895284873625187e+01,-6.615077132935350157e+00,1.773550672961709651e+01,-2.428956916653430653e+01,4.506087999497931929e-02,4.488784462967789324e+00,3.417606137508298225e+00,7.105784210413093049e-01,2.000000000000000000e+00
2.936286047585120329e+01,-6.497280675219745838e+00,1.783025853618599044e+01,-2.421715306115570243e+01,6.008029803754633136e-02,4.476525436639422928e+00,3.434325729621447110e+00,7.105421801363112078e-01,2.000000000000000000e+00
2.938633989326985230e+01,-6.379391046478453120e+00,1.792474928659698818e+01,-2.414438497150931084e+01,7.509864758270146101e-02,4.464198479458696411e+00,3.450998932903136751e+00,7.104955754198799545e-01,2.000000000000000000e+00
2.940939100310043841e+01,-6.261408260744081744e+00,1.801897889813949050e+01,-2.407126484357622331e+01,9.011592408887847405e-02,4.451803616996525825e+00,3.467625651529974817e+00,7.104386025125620785e-01,2.000000000000000000e+00
2.943201340178961090e+01,-6.143333852883545276e+00,1.811294606704741383e+01,-2.399779356025892341e+01,1.051319291903147768e-01,4.439341034153315491e+00,3.484205574459019239e+00,7.103712576582198457e-01,2.000000000000000000e+00
2.945420669130763258e+01,-6.025169359571591166e+00,1.820664949252712006e+01,-2.392397200945384839e+01,1.201464644613264854e-01,4.426810917448615434e+00,3.500738391424242923e+00,7.102935373237071470e-01,2.000000000000000000e+00
2.947597020129189715e+01,-5.906917844662332939e+00,1.830008667363921404e+01,-2.384980204269602666e+01,1.351591378454741754e-01,4.414213617890116126e+00,3.517223580680862494e+00,7.102054394021567463e-01,2.000000000000000000e+00
2.949730383378344811e+01,-5.788579324981980356e+00,1.839325752580159445e+01,-2.377528360801335694e+01,1.501699444594720712e-01,4.401549164055452046e+00,3.533661047080607354e+00,7.101069598720981535e-01,2.000000000000000000e+00
2.951820694065780160e+01,-5.670156869808724132e+00,1.848615956125061643e+01,-2.370041857565862387e+01,1.651784922311655412e-01,4.388817911865053212e+00,3.550050271766139964e+00,7.099980973420085828e-01,2.000000000000000000e+00
2.953867916279805428e+01,-5.551652025651398148e+00,1.857879150202438012e+01,-2.362520786653771765e+01,1.801845826656662819e-01,4.376020056809017511e+00,3.566390949616330630e+00,7.098788495756231942e-01,2.000000000000000000e+00
2.955872040224914343e+01,-5.433064811360977409e+00,1.867115326222386074e+01,-2.354965143019670393e+01,1.951882106335383060e-01,4.363155629695881110e+00,3.582682986068207676e+00,7.097492128232529840e-01,2.000000000000000000e+00
2.957832979434460441e+01,-5.314399834183186400e+00,1.876324118883297132e+01,-2.347375214537529331e+01,2.101887907353960916e-01,4.350225160867453589e+00,3.598925657646563803e+00,7.096091886407857041e-01,2.000000000000000000e+00
2.959750750231064842e+01,-5.195655585966516554e+00,1.885505638760296421e+01,-2.339750899076307533e+01,2.251865111281075027e-01,4.337228517185195642e+00,3.615119080569915599e+00,7.094587718568250434e-01,2.000000000000000000e+00
2.961625269501955415e+01,-5.076836680689467585e+00,1.894659522633257609e+01,-2.332092487224561239e+01,2.401807865646542473e-01,4.324166235502133304e+00,3.631262535709470995e+00,7.092979650133283132e-01,2.000000000000000000e+00
2.963456529135484274e+01,-4.957943142444267259e+00,1.903785762836008288e+01,-2.324399975439089516e+01,2.551716117657560901e-01,4.311038352075773794e+00,3.647355931353402525e+00,7.091267651283400530e-01,2.000000000000000000e+00
2.965244473820170157e+01,-4.838978060585996666e+00,1.912884116423229486e+01,-2.316673558510294484e+01,2.701585949687698163e-01,4.297845242276786770e+00,3.663398761206305476e+00,7.089451737250954677e-01,2.000000000000000000e+00
2.966989095453071101e+01,-4.719941460338126227e+00,1.921954575661550280e+01,-2.308913232985390707e+01,2.851417307593476780e-01,4.284586943797537906e+00,3.679390934066852470e+00,7.087531880062405421e-01,2.000000000000000000e+00
2.968690340970498909e+01,-4.600836435518470324e+00,1.930996899003912404e+01,-2.301119195470401380e+01,3.001206274829998355e-01,4.271263836761448829e+00,3.695331946819037316e+00,7.085508102152722198e-01,2.000000000000000000e+00
