# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.934418812915335550e+01,6.625011690353874272e+00,1.744973926477354453e+01,-2.450466805422688310e+01,6.566947018171731543e-06,4.208504555611328080e+00,2.844158825432188120e+00,9.274999999992378230e-01,3.000000000000000000e+00
-2.937056678999020676e+01,6.519117232588803823e+00,1.753856429254101812e+01,-2.444437483439454795e+01,1.961044455481775195e-02,4.196456955069007400e+00,2.861013561217488732e+00,9.274932455218093397e-01,3.000000000000000000e+00
-2.939652020763922735e+01,6.413118777431382256e+00,1.762714167135626298e+01,-2.438372062251006867e+01,3.921572257675287609e-02,4.184350351459890760e+00,2.877823759542666782e+00,9.274729935455618968e-01,3.000000000000000000e+00
-2.942202897872803646e+01,6.307097642447688557e+00,1.771540382471212638e+01,-2.432275228907757736e+01,5.880738072868130217e-02,4.172194049819158757e+00,2.894576674797982641e+00,9.274392781315197176e-01,3.000000000000000000e+00
-2.944713099446414972e+01,6.200896341853249005e+00,1.780348185886834855e+01,-2.426137927058989874e+01,7.841452082746003249e-02,4.159969956687896264e+00,2.911297273688660425e+00,9.273920524497623052e-01,3.000000000000000000e+00
-2.947180654560822433e+01,6.094596120342266055e+00,1.789130801792736847e+01,-2.419964817931960610e+01,9.802212325780490509e-02,4.147687333735802007e+00,2.927972777878286248e+00,9.273313406418020044e-01,3.000000000000000000e+00
-2.949603720907688142e+01,5.988278520940569116e+00,1.797881530561051378e+01,-2.413760670743560510e+01,1.176151670100453739e-01,4.135355618575342618e+00,2.944590544755030237e+00,9.272572074067638725e-01,3.000000000000000000e+00
-2.951985897755275445e+01,5.881785617489065920e+00,1.806613370688653930e+01,-2.407516269737025283e+01,1.372227559593826030e-01,4.122956455459054759e+00,2.961175339448058885e+00,9.271695455332178426e-01,3.000000000000000000e+00
-2.954323573308963802e+01,5.775278871760026966e+00,1.815313083186498488e+01,-2.401241082510856728e+01,1.568151615890878148e-01,4.110508605157161988e+00,2.977702096945794796e+00,9.270684907215979154e-01,3.000000000000000000e+00
-2.956618513276697868e+01,5.668680133021653411e+00,1.823987089000541317e+01,-2.394930538281762722e+01,1.764067800322574042e-01,4.098002947777905192e+00,2.994183091792562035e+00,9.269539865483609198e-01,3.000000000000000000e+00
-2.958870681102948552e+01,5.561991099258773552e+00,1.832635249964698332e+01,-2.388584737568835337e+01,1.959972992188678820e-01,4.085439642892703560e+00,3.010618141263757597e+00,9.268260373957979414e-01,3.000000000000000000e+00
