# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.526606647787881244e+01,1.632782760000030819e+01,1.744970320221164783e+01,-2.450469194980111354e+01,6.174861950647425601e-07,4.965357297754428245e+00,2.978471512168098023e+00,-4.893749999999852385e-01,2.000000000000000000e+00
2.520747210137939831e+01,1.643577759884673029e+01,1.755454677432418009e+01,-2.444154691398167500e+01,-1.034506017858882743e-02,4.953305943785096588e+00,2.995322861785565394e+00,-4.893714391566111876e-01,2.000000000000000000e+00
2.514852966173639714e+01,1.654345444885813521e+01,1.765910190963122872e+01,-2.437806639233028250e+01,-2.068731676210489034e-02,4.941197992068779854e+00,3.012109134974347846e+00,-4.893607694712214795e-01,2.000000000000000000e+00
2.508921534039841106e+01,1.665090281973147768e+01,1.776341201234273370e+01,-2.431422468231732026e+01,-3.103041368990133719e-02,4.929028669014785535e+00,3.028837270922493552e+00,-4.893430025307488607e-01,2.000000000000000000e+00
2.502953011922467041e+01,1.675812150768777897e+01,1.786747592863930123e+01,-2.425002281584437824e+01,-4.137422053458772453e-02,4.916798304975058542e+00,3.045507044560987531e+00,-4.893181500808431728e-01,2.000000000000000000e+00
2.496948779010628883e+01,1.686508659345471273e+01,1.797127046527972638e+01,-2.418547559139403802e+01,-5.171640784887321374e-02,4.904509850404286553e+00,3.062114707881002040e+00,-4.892862315623220382e-01,2.000000000000000000e+00
2.490907669827353743e+01,1.697181969076149954e+01,1.807481661761558556e+01,-2.412057044289954888e+01,-6.205904351262114815e-02,4.892161044460419106e+00,3.078663588796577422e+00,-4.892472544995114525e-01,2.000000000000000000e+00
2.484831080446915763e+01,1.707829697919658685e+01,1.817809129879936592e+01,-2.405532233305120826e+01,-7.239979735078860834e-02,4.879754865472870407e+00,3.095149967380586453e+00,-4.892012416392014784e-01,2.000000000000000000e+00
2.478719134700963522e+01,1.718451740832425756e+01,1.828109351978515917e+01,-2.398973254301635549e+01,-8.273853805701136821e-02,4.867291686116884897e+00,3.111573662997283218e+00,-4.891482098349387297e-01,2.000000000000000000e+00
2.472570643750193753e+01,1.729050247321196920e+01,1.838384414677748069e+01,-2.392378827874525626e+01,-9.307733580384014438e-02,4.854769206950033222e+00,3.127937975180249186e+00,-4.890881625496798502e-01,2.000000000000000000e+00
2.466385707852578335e+01,1.739625099810913156e+01,1.848634205485471682e+01,-2.385749059160151120e+01,-1.034160612024608294e-01,4.842187761907592147e+00,3.144242692296298269e+00,-4.890211124372674800e-01,2.000000000000000000e+00
2.460167085567888634e+01,1.750171691560685261e+01,1.858854262262467927e+01,-2.379086900364089274e+01,-1.137501809377134965e-01,4.829553082565201549e+00,3.160480697437856090e+00,-4.889471053287125502e-01,2.000000000000000000e+00
2.453910914954454014e+01,1.760696654116003756e+01,1.869051013483541723e+01,-2.372388210551998000e+01,-1.240861708379594752e-01,4.816857447485998200e+00,3.176662180655569934e+00,-4.888661091022145633e-01,2.000000000000000000e+00
2.447621308123226669e+01,1.771193150822498907e+01,1.879217837942616498e+01,-2.365657389176659819e+01,-1.344172948451929361e-01,4.804109326433868787e+00,3.192776612131609681e+00,-4.887781908497365047e-01,2.000000000000000000e+00
2.441295708677773746e+01,1.781665555662798539e+01,1.889358975254998185e+01,-2.358891695845476733e+01,-1.447478284386340963e-01,4.791303658202028082e+00,3.208830696744348732e+00,-4.886833307730917286e-01,2.000000000000000000e+00
2.434935579328913136e+01,1.792111527300452067e+01,1.899472160407629318e+01,-2.352092691558128834e+01,-1.550754397700797593e-01,4.778443529066380258e+00,3.224820828918968374e+00,-4.885815646972426762e-01,2.000000000000000000e+00
2.428539677342255487e+01,1.802533186596514625e+01,1.909559448960795081e+01,-2.345259044370805412e+01,-1.654022033991116025e-01,4.765526551413274525e+00,3.240750240088680290e+00,-4.884728866471589881e-01,2.000000000000000000e+00
2.422109481886226590e+01,1.812928202637292685e+01,1.919618587055689574e+01,-2.338392331254071621e+01,-1.757257873265876125e-01,4.752555837713297038e+00,3.256615353676816760e+00,-4.883573356828216916e-01,2.000000000000000000e+00
2.415643734988568170e+01,1.823298687858578759e+01,1.929651621145815454e+01,-2.331491205423832014e+01,-1.860482671209990890e-01,4.739528975651807308e+00,3.272419381194466848e+00,-4.882349031436651332e-01,2.000000000000000000e+00
2.409145324536914501e+01,1.833640114773476526e+01,1.939654174103383610e+01,-2.324558744703554680e+01,-1.963651064005000890e-01,4.726451903781763164e+00,3.288155419337083885e+00,-4.881056596586882956e-01,2.000000000000000000e+00
2.402610200528748763e+01,1.843959006322579341e+01,1.949632557403194255e+01,-2.317590625205177446e+01,-2.066827901650243327e-01,4.713316597256691054e+00,3.303833383726336059e+00,-4.879695386573459914e-01,2.000000000000000000e+00
2.396042667276329752e+01,1.854248643427995447e+01,1.959580275972811947e+01,-2.310591433078172940e+01,-2.169945776519317526e-01,4.700131832642491680e+00,3.319443057010538656e+00,-4.878266437851684900e-01,2.000000000000000000e+00
2.389440044132688001e+01,1.864513328551253224e+01,1.969501492359043837e+01,-2.303558307043539699e+01,-2.273047505656557998e-01,4.686892348420526488e+00,3.334990966310061644e+00,-4.876769326690355011e-01,2.000000000000000000e+00
