# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.836571494946506888e+01,-1.001789996669167948e+01,1.744970919995004976e+01,-2.450468839169610646e+01,5.756877197171661464e-09,4.501007841298513057e+00,3.367008940581722509e+00,-9.687499999996218580e-02,0.000000000000000000e+00
2.840244173450547649e+01,-9.904881757949867804e+00,1.754472117245615692e+01,-2.443334062114254834e+01,-2.047667104700612306e-03,4.488954310221328292e+00,3.383865221249833244e+00,-9.687429466819254265e-02,0.000000000000000000e+00
2.843875457242512894e+01,-9.791720305078511544e+00,1.763947680225660264e+01,-2.436163766118264107e+01,-4.095292032172959118e-03,4.476832191488283819e+00,3.400676700329000823e+00,-9.687217818392582225e-02,0.000000000000000000e+00
2.847465332312183861e+01,-9.678415661411504445e+00,1.773397594406728928e+01,-2.428957947489936231e+01,-6.142867354530234802e-03,4.464641496195744352e+00,3.417443286759296317e+00,-9.686864979241197049e-02,0.000000000000000000e+00
2.851013715700994311e+01,-9.564970043703752367e+00,1.782821664494829861e+01,-2.421716739892151793e+01,-8.190352281502111254e-03,4.452382468270863036e+00,3.434164568871406864e+00,-9.686370880245609438e-02,0.000000000000000000e+00
2.854520548239282718e+01,-9.451384951309789173e+00,1.792219755895737876e+01,-2.414440231972383089e+01,-1.023771904805820254e-02,4.440055276209926127e+00,3.450840242794237955e+00,-9.685735454156668700e-02,0.000000000000000000e+00
2.857985771297052580e+01,-9.337661886152250901e+00,1.801591734309151605e+01,-2.407128512898486505e+01,-1.228493987840598156e-02,4.427660090033281648e+00,3.467470005290671953e+00,-9.684958636499356455e-02,0.000000000000000000e+00
2.861409305133591729e+01,-9.223803077626348212e+00,1.810937406347268208e+01,-2.399781719217573084e+01,-1.433197396153929049e-02,4.415197160800955700e+00,3.484053448392357311e+00,-9.684040371871452391e-02,0.000000000000000000e+00
2.864791114388482285e+01,-9.109809309384498732e+00,1.820256698034652487e+01,-2.392399894712344732e+01,-1.637880653123385821e-02,4.402666582901254344e+00,3.500590376144051774e+00,-9.682980596869446288e-02,0.000000000000000000e+00
2.868131120942467760e+01,-8.995682817401499776e+00,1.829549416931935113e+01,-2.384983177400457066e+01,-1.842539676261811810e-02,4.390068611270831589e+00,3.517080382509855330e+00,-9.681779263467306385e-02,0.000000000000000000e+00
2.871429269141245655e+01,-8.881425115956872673e+00,1.838815430463166223e+01,-2.377531659171582490e+01,-2.047171684987014739e-02,4.377403423258789950e+00,3.533523167813491739e+00,-9.680436321042244774e-02,0.000000000000000000e+00
2.874685503877645587e+01,-8.767037721743479395e+00,1.848054606361322882e+01,-2.370045432427406951e+01,-2.251773897934983282e-02,4.364671197718396733e+00,3.549918433068077750e+00,-9.678951721773079719e-02,0.000000000000000000e+00
2.877899750282129077e+01,-8.652522882621934031e+00,1.857266754162663602e+01,-2.362524638026411594e+01,-2.456342231954133926e-02,4.351872196624330336e+00,3.566265776160645551e+00,-9.677325431439821879e-02,0.000000000000000000e+00
2.881071995235315342e+01,-8.537880663243731405e+00,1.866451859417098191e+01,-2.354969273715007105e+01,-2.660876506662643304e-02,4.339006439006128701e+00,3.582565107473842936e+00,-9.675557387150256206e-02,0.000000000000000000e+00
2.884202144926419109e+01,-8.423114045692294383e+00,1.875609673960375900e+01,-2.347379529530514475e+01,-2.865371336869262930e-02,4.326074271866763077e+00,3.598815922812471424e+00,-9.673647572007175455e-02,0.000000000000000000e+00
2.887290147256572581e+01,-8.308224558279160732e+00,1.884740067318939438e+01,-2.339755500554788625e+01,-3.069823939594001905e-02,4.313075881290102664e+00,3.615017926992843300e+00,-9.671595952146136432e-02,0.000000000000000000e+00
2.890335950681070187e+01,-8.193213731571656666e+00,1.893842909342966152e+01,-2.332097282372851765e+01,-3.274231531371474269e-02,4.300011454841987657e+00,3.631170825575522620e+00,-9.669402496527999824e-02,0.000000000000000000e+00
2.893339504210371516e+01,-8.078083098373058490e+00,1.902918070208331613e+01,-2.324404971071842851e+01,-3.478591328288885287e-02,4.286881181567037125e+00,3.647274324873995610e+00,-9.667067176943117124e-02,0.000000000000000000e+00
