# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.882408940865417790e+01,-8.610681426255863968e+00,1.744976099949742476e+01,-2.450464865944739401e+01,-4.419476789196963296e-06,4.066498090300068924e+00,3.119569196898275720e+00,-3.487499999990861799e-01,1.000000000000000000e+00
-2.878916199897891204e+01,-8.713387014501869032e+00,1.753550175869352401e+01,-2.443859827492089920e+01,-7.368570477450542278e-03,4.054459273459141144e+00,3.136411106743717703e+00,-3.487474627087558954e-01,1.000000000000000000e+00
-2.875376758329667837e+01,-8.816105932657407607e+00,1.762110418893963981e+01,-2.437210175315839678e+01,-1.474266960743531030e-02,4.042340264647500625e+00,3.153236882191739809e+00,-3.487398404683728637e-01,1.000000000000000000e+00
-2.871795864757442018e+01,-8.918682849356130760e+00,1.770643850713444323e+01,-2.430525866854987527e+01,-2.211558593847240406e-02,4.030159133927972093e+00,3.170021099174254786e+00,-3.487271313736518552e-01,1.000000000000000000e+00
-2.868173576858852769e+01,-9.021116112386307506e+00,1.779150333879361767e+01,-2.423807009774037269e+01,-2.948720071461508052e-02,4.017915997103964187e+00,3.186763547750437020e+00,-3.487093335557668317e-01,1.000000000000000000e+00
-2.864509952978269780e+01,-9.123404071850314878e+00,1.787629731377373332e+01,-2.417053712293951051e+01,-3.685739520090036692e-02,4.005610970523622250e+00,3.203464018086527698e+00,-3.486864451803335374e-01,1.000000000000000000e+00
-2.860805052125876102e+01,-9.225545080190583391e+00,1.796081906629374814e+01,-2.410266083190447617e+01,-4.422605068521645588e-02,3.993244171081710370e+00,3.220122300455785513e+00,-3.486584644475111960e-01,1.000000000000000000e+00
-2.857058933976676940e+01,-9.327537492217329529e+00,1.804506723495802589e+01,-2.403444231792174079e+01,-5.159304848029966362e-02,3.980815716221274503e+00,3.236738185238761112e+00,-3.486253895921067048e-01,1.000000000000000000e+00
-2.853271658869591931e+01,-9.429379665133422961e+00,1.812904046277688508e+01,-2.396588267979047160e+01,-5.895826992553065971e-02,3.968325723935666627e+00,3.253311462923126562e+00,-3.485872188836792729e-01,1.000000000000000000e+00
-2.849437541198329882e+01,-9.531221671946662255e+00,1.821286215288390409e+01,-2.389687989814894209e+01,-6.633258865950542038e-02,3.955755527142297279e+00,3.269866572640680147e+00,-3.485438822134381276e-01,1.000000000000000000e+00
-2.845568074623452404e+01,-9.632758217525948297e+00,1.829628103024366226e+01,-2.382764082490362512e+01,-7.369389844458085204e-02,3.943142724762618734e+00,3.286353943624891194e+00,-3.484955071326366616e-01,1.000000000000000000e+00
-2.841651767129881989e+01,-9.734290857522406526e+00,1.837954484244037445e+01,-2.375795982538674878e+01,-8.106406179885550234e-02,3.930449773984023398e+00,3.302822598642385366e+00,-3.484419475585918691e-01,1.000000000000000000e+00
-2.837694428594405949e+01,-9.835666238272864348e+00,1.846252748863735249e+01,-2.368794114896287084e+01,-8.843196738540370916e-02,3.917695581187718545e+00,3.319247679136826612e+00,-3.483832703071096382e-01,1.000000000000000000e+00
-2.833702114141951256e+01,-9.936731946073676269e+00,1.854510454856504253e+01,-2.361769106333769841e+01,-9.578651736225574087e-02,3.904899418381856613e+00,3.335604586409446348e+00,-3.483195727360500205e-01,1.000000000000000000e+00
-2.829662966908757582e+01,-1.003778813822515659e+01,1.862752126967595956e+01,-2.354700093121467930e+01,-1.031495541714638753e-01,3.892023196910360028e+00,3.351941953977154220e+00,-3.482506631148785670e-01,1.000000000000000000e+00
-2.825582982314913494e+01,-1.013868216807668077e+01,1.870965281868270580e+01,-2.347597653026409503e+01,-1.105099764177859267e-01,3.879086098883035572e+00,3.368235117928346511e+00,-3.481766312397898688e-01,1.000000000000000000e+00
-2.821462226273329321e+01,-1.023941240566644062e+01,1.879149786873483663e+01,-2.340461900789835781e+01,-1.178676651922319074e-01,3.866088247315536019e+00,3.384483868679186713e+00,-3.480974756560727967e-01,1.000000000000000000e+00
-2.817294531034015748e+01,-1.034012702291136776e+01,1.887317646882316780e+01,-2.333282239390421609e+01,-1.252334641413486160e-01,3.853010252815500358e+00,3.400712120695387419e+00,-3.480130654713592953e-01,1.000000000000000000e+00
-2.813092371936516400e+01,-1.044052454646112338e+01,1.895444412691770708e+01,-2.326080160014210563e+01,-1.325853249056437866e-01,3.839891175389095856e+00,3.416871349740581820e+00,-3.479236506066051282e-01,1.000000000000000000e+00
-2.808849643179356192e+01,-1.054075340143064921e+01,1.903542133140957304e+01,-2.318845116115491933e+01,-1.399340955667973674e-01,3.826711717087673659e+00,3.432985537181180824e+00,-3.478291078834816474e-01,1.000000000000000000e+00
-2.804559997601184662e+01,-1.064096100947958057e+01,1.911622684270255235e+01,-2.311566365033708337e+01,-1.472906058226096659e-01,3.813452220340236565e+00,3.449078395799608288e+00,-3.477292835699886675e-01,1.000000000000000000e+00
-2.800236275580649803e+01,-1.074084741491057216e+01,1.919661878222115803e+01,-2.304265694564208289e+01,-1.546328351178877236e-01,3.800152287252728023e+00,3.465101804783965012e+00,-3.476244735871314995e-01,1.000000000000000000e+00
-2.795865655455632037e+01,-1.084070882310746065e+01,1.927683554602337779e+01,-2.296921455135266399e+01,-1.619825562638288474e-01,3.786772389228323377e+00,3.481103330411789099e+00,-3.475143641894731239e-01,1.000000000000000000e+00
-2.791454623748410668e+01,-1.094039457510163516e+01,1.935675576572024070e+01,-2.289544625292485236e+01,-1.693287017514895076e-01,3.773332436772698362e+00,3.497058841012863795e+00,-3.473991065935295164e-01,1.000000000000000000e+00
-2.787003251932619818e+01,-1.103990305564674479e+01,1.943637814633387961e+01,-2.282135324565460976e+01,-1.766711525484654377e-01,3.759832558097600863e+00,3.512968126955607229e+00,-3.472786996308965257e-01,1.000000000000000000e+00
-2.782511612135569834e+01,-1.113923265236810956e+01,1.951570139771183676e+01,-2.274693673009977246e+01,-1.840097896821660806e-01,3.746272882005226901e+00,3.528830978721528400e+00,-3.471531421703851761e-01,1.000000000000000000e+00
-2.777979777137039363e+01,-1.123838175578983289e+01,1.959472423454876733e+01,-2.267219791205995705e+01,-1.913444942418137673e-01,3.732653537890172846e+00,3.544647186905851566e+00,-3.470224331181538946e-01,1.000000000000000000e+00
-2.773407820368120014e+01,-1.133734875936029951e+01,1.967344537640681423e+01,-2.259713800255740423e+01,-1.986751473803278767e-01,3.718974655741623447e+00,3.560416542217902158e+00,-3.468865714178457349e-01,1.000000000000000000e+00
-2.768788920685319255e+01,-1.143627897014410699e+01,1.975198005422056013e+01,-2.252164576996375445e+01,-2.060125333197148079e-01,3.705215871169142527e+00,3.576162204435473946e+00,-3.467453422937902263e-01,1.000000000000000000e+00
-2.764136883820500401e+01,-1.153487668915300191e+01,1.983009353054643498e+01,-2.244594685795877353e+01,-2.133347208664435612e-01,3.691418217169363469e+00,3.591837156067053449e+00,-3.465991646049788599e-01,1.000000000000000000e+00
-2.759437935391749974e+01,-1.163343385789060136e+01,1.990801709436312450e+01,-2.236981712693337698e+01,-2.206633905468357026e-01,3.677540747697671808e+00,3.607487854823984375e+00,-3.464476022063922023e-01,1.000000000000000000e+00
-2.754699046989427202e+01,-1.173180196397470354e+01,1.998563297280016826e+01,-2.229337026197469029e+01,-2.279875202544755508e-01,3.663604090712186068e+00,3.623090721990220420e+00,-3.462908679459657524e-01,1.000000000000000000e+00
-2.749920295628364642e+01,-1.182997940875967835e+01,2.006293990447021969e+01,-2.221660750547165009e+01,-2.353069909600516985e-01,3.649608379803809921e+00,3.638645547920867696e+00,-3.461289609531158495e-01,1.000000000000000000e+00
-2.745108950648021207e+01,-1.192781909663360373e+01,2.013982241719052979e+01,-2.213964490436418231e+01,-2.426108148789916097e-01,3.635574683396378681e+00,3.654129110288355964e+00,-3.459621325811598203e-01,1.000000000000000000e+00
-2.740243515327241042e+01,-1.202575593536937504e+01,2.021662190708553197e+01,-2.206213931303606657e+01,-2.499314796283496065e-01,3.621440333639236453e+00,3.669610238087708698e+00,-3.457896254807530934e-01,1.000000000000000000e+00
-2.735345643650949654e+01,-1.212335183550003848e+01,2.029299448044274357e+01,-2.198443638746848094e+01,-2.572362599188154908e-01,3.607268268628720964e+00,3.685019683627922760e+00,-3.456121954534583929e-01,1.000000000000000000e+00
-2.730408223540915102e+01,-1.222075071099483701e+01,2.036905311189717338e+01,-2.190642259104589229e+01,-2.645359058665442964e-01,3.593037690191153377e+00,3.700380250541890792e+00,-3.454295895984763054e-01,1.000000000000000000e+00
-2.725423908340012957e+01,-1.231809530718432022e+01,2.044490891395819432e+01,-2.182798254324311671e+01,-2.718411371336653115e-01,3.578727452752180849e+00,3.715714451866393375e+00,-3.452415242698161357e-01,1.000000000000000000e+00
-2.720407574243685289e+01,-1.241509508922469429e+01,2.052033548727271750e+01,-2.174935035635735758e+01,-2.791301505147814055e-01,3.564380171623397597e+00,3.730976561079166753e+00,-3.450485570742022334e-01,1.000000000000000000e+00
-2.715344390650432516e+01,-1.251203683329264038e+01,2.059555582764404136e+01,-2.167029355731039431e+01,-2.864244957015021908e-01,3.549953334053633114e+00,3.746211739385572059e+00,-3.448501137659021332e-01,1.000000000000000000e+00
-2.710241866988637227e+01,-1.260877463101198614e+01,2.067045636039085110e+01,-2.159093008310836126e+01,-2.937132155023737257e-01,3.535468361446826524e+00,3.761397055090260011e+00,-3.446464767543046537e-01,1.000000000000000000e+00
-2.705100086429512629e+01,-1.270530690555519193e+01,2.074503586463334415e+01,-2.151126122737709423e+01,-3.009961911111546096e-01,3.520925393597126085e+00,3.776532298706507529e+00,-3.444376455191260344e-01,1.000000000000000000e+00
