# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.542280682222919808e+01,-1.608269253852380132e+01,1.744970895456634707e+01,-2.450468860055152120e+01,3.594666164730142555e-08,4.440680156545698587e+00,3.540896568594201987e+00,-3.112499999999995826e-01,1.000000000000000000e+00
2.548129366268140217e+01,-1.597763291793574147e+01,1.754344532485707475e+01,-2.442966563905077493e+01,-6.578908996575760781e-03,4.428624875146899065e+00,3.557754641383644945e+00,-3.112477333077357522e-01,1.000000000000000000e+00
2.553940951509021673e+01,-1.587234010439970078e+01,1.763692649144581992e+01,-2.435428647234931887e+01,-1.315778459502225939e-02,4.416497212388843074e+00,3.574571832950582007e+00,-3.112409292732458699e-01,1.000000000000000000e+00
2.559715261939546238e+01,-1.576681670810504521e+01,1.773014984151544837e+01,-2.427855284811684911e+01,-1.973641840272710724e-02,4.404297446602460475e+00,3.591347575965313066e+00,-3.112295822786431687e-01,1.000000000000000000e+00
2.565452271489967018e+01,-1.566106262284331407e+01,1.782311517397947398e+01,-2.420246456937560353e+01,-2.631480770069971609e-02,4.392025544063171694e+00,3.608081736850068832e+00,-3.112136865637788463e-01,1.000000000000000000e+00
2.571151805957426717e+01,-1.555508047314694409e+01,1.791581988728962926e+01,-2.412602340389145894e+01,-3.289277990701378052e-02,4.379681788748490234e+00,3.624773749825492164e+00,-3.111932368125578940e-01,1.000000000000000000e+00
2.576813839088974945e+01,-1.544887015641617722e+01,1.800826377730334471e+01,-2.404922915733064315e+01,-3.947033208188144293e-02,4.367266148999367381e+00,3.641423480552395286e+00,-3.111682273329336446e-01,1.000000000000000000e+00
2.582438126226577069e+01,-1.534243568512067846e+01,1.810044306713454887e+01,-2.397208461438223992e+01,-4.604720672483464394e-02,4.354779075896259677e+00,3.658030151034734168e+00,-3.111386535233984785e-01,1.000000000000000000e+00
2.588024714213529975e+01,-1.523577559177974017e+01,1.819235874371120687e+01,-2.389458859511834632e+01,-5.262348552061324458e-02,4.342220380177621131e+00,3.674593841242183689e+00,-3.111045094686502033e-01,1.000000000000000000e+00
2.593573432493692010e+01,-1.512889252920938787e+01,1.828400822854834118e+01,-2.381674290727785248e+01,-5.919899564581654339e-02,4.329590357104785348e+00,3.691113988705335469e+00,-3.110657904624216652e-01,1.000000000000000000e+00
2.599084112941496727e+01,-1.502178916495338612e+01,1.837538896008852518e+01,-2.373854938142797977e+01,-6.577356430706726709e-02,4.316889307411650556e+00,3.707590033648687555e+00,-3.110224921288629041e-01,1.000000000000000000e+00
2.604556800638843228e+01,-1.491446402909150137e+01,1.846650190988652085e+01,-2.366000682871302274e+01,-7.234727278604669021e-02,4.304117042307706420e+00,3.724022053228941420e+00,-3.109746084841789049e-01,1.000000000000000000e+00
2.609991258050855123e+01,-1.480692118183128159e+01,1.855734334893861615e+01,-2.358111810495651284e+01,-7.891986345834978156e-02,4.291274031376451248e+00,3.740409276866738519e+00,-3.109221359901709336e-01,1.000000000000000000e+00
2.615387459843986306e+01,-1.469916054078144541e+01,1.864791307398332165e+01,-2.350188303799881240e+01,-8.549133271766451436e-02,4.278360252915860862e+00,3.756751569712045935e+00,-3.108650693836691459e-01,1.000000000000000000e+00
2.620745241618960009e+01,-1.459118480085556513e+01,1.873820854760730725e+01,-2.342230349783633869e+01,-9.206150759477038648e-02,4.265376018889869947e+00,3.773048375704437518e+00,-3.108034049091440432e-01,1.000000000000000000e+00
2.626064509666021252e+01,-1.448299527716436685e+01,1.882822840683408927e+01,-2.334238034595380284e+01,-9.863029973093029312e-02,4.252321478191074533e+00,3.789299350537476574e+00,-3.107371382619859013e-01,1.000000000000000000e+00
2.631345238423802257e+01,-1.437459189253902814e+01,1.891797244432456182e+01,-2.326211341415919520e+01,-1.051977052112277322e-01,4.239196612271678433e+00,3.805504358529018472e+00,-3.106662642935476559e-01,1.000000000000000000e+00
2.636587266322678857e+01,-1.426597736203265399e+01,1.900743814124294317e+01,-2.318150460179444394e+01,-1.117635509627558088e-01,4.226001741495528208e+00,3.821662846594022778e+00,-3.105907797185485375e-01,1.000000000000000000e+00
2.641790500965494104e+01,-1.415715301332410547e+01,1.909662414201335423e+01,-2.310055478694067688e+01,-1.183277484292811765e-01,4.212737020528205534e+00,3.837774471565861489e+00,-3.105106805267524028e-01,1.000000000000000000e+00
2.646954784223490265e+01,-1.404812158196386918e+01,1.918552795189648208e+01,-2.301926590093129832e+01,-1.248901245967051210e-01,4.199402777914334806e+00,3.853838684369583767e+00,-3.104259639262701986e-01,1.000000000000000000e+00
2.652080157448477848e+01,-1.393888159883929845e+01,1.927415050763784876e+01,-2.293763674152974374e+01,-1.314507596165049863e-01,4.185998829113366959e+00,3.869855555956336790e+00,-3.103366239257519532e-01,1.000000000000000000e+00
2.657166397744655129e+01,-1.382943721382426183e+01,1.936248818182321330e+01,-2.285567030294254920e+01,-1.380093960005126519e-01,4.172525679327586445e+00,3.885824332450789953e+00,-3.102426591111486776e-01,1.000000000000000000e+00
2.662213480672339116e+01,-1.371978836731559070e+01,1.945054077086274447e+01,-2.277336643747352696e+01,-1.445660293489416937e-01,4.158983318951930741e+00,3.901744878725748045e+00,-3.101440647512744286e-01,1.000000000000000000e+00
2.667221316067775305e+01,-1.360993640752700173e+01,1.953830693209346236e+01,-2.269072605065663240e+01,-1.511205708088811939e-01,4.145371912260702452e+00,3.917616853795458987e+00,-3.100408373348896851e-01,1.000000000000000000e+00
2.672189750627526905e+01,-1.349988410221488699e+01,1.962578420326211415e+01,-2.260775112189024938e+01,-1.576728472884060261e-01,4.131691801683016863e+00,3.933439714136717669e+00,-3.099329748675664908e-01,1.000000000000000000e+00
2.677118696651234231e+01,-1.338963281461148824e+01,1.971297125882717083e+01,-2.252444257992994991e+01,-1.642227699607770042e-01,4.117943157882316463e+00,3.949213121740648980e+00,-3.098204742184676452e-01,1.000000000000000000e+00
2.682008129451424239e+01,-1.327918249185357702e+01,1.979986789036398775e+01,-2.244080028237513602e+01,-1.707703340414766791e-01,4.104125975504949508e+00,3.964936940775440011e+00,-3.097033308240396687e-01,1.000000000000000000e+00
2.686857836626849405e+01,-1.316853734284826416e+01,1.988647054526602886e+01,-2.235682731778372556e+01,-1.773152823830143054e-01,4.090240784035226618e+00,3.980610430290982826e+00,-3.095815447672626286e-01,1.000000000000000000e+00
2.691667856446412799e+01,-1.305769590031150784e+01,1.997278013107102623e+01,-2.227252247393391116e+01,-1.838576941489830086e-01,4.076287403170278267e+00,3.996233656500400855e+00,-3.094551100954012757e-01,1.000000000000000000e+00
2.696437979524831619e+01,-1.294666238997979058e+01,2.005879311672222087e+01,-2.218788886637303648e+01,-1.903973122960870290e-01,4.062266369576287062e+00,4.011805882286237690e+00,-3.093240273345219116e-01,1.000000000000000000e+00
2.701168182515740668e+01,-1.283543677234211700e+01,2.014450930116348459e+01,-2.210292637013017014e+01,-1.969341318143532638e-01,4.048177684679608035e+00,4.027326973342015393e+00,-3.091882922727374194e-01,1.000000000000000000e+00
2.705858380512247763e+01,-1.272402043404233396e+01,2.022992737586170264e+01,-2.201763594619583131e+01,-2.034680636112204954e-01,4.034021530577040160e+00,4.042796594970354818e+00,-3.090479023957726779e-01,1.000000000000000000e+00
2.710508429668241348e+01,-1.261241619886952492e+01,2.031504494490857482e+01,-2.193201966161588246e+01,-2.099989347705235598e-01,4.019798274208880251e+00,4.058214215567145899e+00,-3.089028571844437132e-01,1.000000000000000000e+00
2.715118306486458621e+01,-1.250062403214972484e+01,2.039986180402734917e+01,-2.184607739532187765e+01,-2.165267400140711285e-01,4.005507920187788784e+00,4.073579700554112115e+00,-3.087531525606581617e-01,1.000000000000000000e+00
2.719687869126485325e+01,-1.238864676954245247e+01,2.048437557138494114e+01,-2.175981123293590258e+01,-2.230513064635707421e-01,3.991150840897586427e+00,4.088892520985177192e+00,-3.085987883332091397e-01,1.000000000000000000e+00
2.724217036167030059e+01,-1.227648581926884219e+01,2.056858496255112456e+01,-2.167322216860826245e+01,-2.295725450483634411e-01,3.976727228492289434e+00,4.104152346776450244e+00,-3.084397625843108837e-01,1.000000000000000000e+00
2.728705726670836995e+01,-1.216414259322783664e+01,2.065248869618568150e+01,-2.158631120172435303e+01,-2.360903666692736325e-01,3.962237277006223746e+00,4.119358848513762439e+00,-3.082760735015592224e-01,1.000000000000000000e+00
2.733153860186394368e+01,-1.205161850698017112e+01,2.073608549406029411e+01,-2.149907933689632955e+01,-2.426046821998513181e-01,3.947681182352162921e+00,4.134511697465182323e+00,-3.081077193782473800e-01,1.000000000000000000e+00
2.737561356749663233e+01,-1.193891497973169180e+01,2.081937408108078102e+01,-2.141152758395422495e+01,-2.491154024876511830e-01,3.933059142319308865e+00,4.149610565593632394e+00,-3.079346986136769493e-01,1.000000000000000000e+00
2.741928136885706024e+01,-1.182603343431892284e+01,2.090235318530764630e+01,-2.132365695793874494e+01,-2.556224383553784563e-01,3.918371356571478614e+00,4.164655125569188598e+00,-3.077570097134682547e-01,1.000000000000000000e+00
