# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.031424658139263428e+01,2.825930637395324396e+01,1.744970179632118246e+01,-2.450469315250018809e+01,3.229430127482668667e-08,4.602287994581661046e+00,2.976291309575215482e+00,-1.937500000004578268e-02,0.000000000000000000e+00
1.020722322491083389e+01,2.830365224034195037e+01,1.754686000254010025e+01,-2.444160060202524676e+01,-4.095251312594000437e-04,4.590237844946301493e+00,2.993144690027010668e+00,-1.937485901403135716e-02,0.000000000000000000e+00
1.010007533441685545e+01,2.834757640738160589e+01,1.764374117713600043e+01,-2.437816659506480121e+01,-8.189848946693958909e-04,4.578129862420476925e+00,3.009942047133439491e+00,-1.937443633430369419e-02,0.000000000000000000e+00
9.992762056440787077e+00,2.839109590355590385e+01,1.774038249069139184e+01,-2.431436710458039485e+01,-1.228503456168907049e-03,4.565959498544863493e+00,3.026689842433637256e+00,-1.937373211300426681e-02,0.000000000000000000e+00
9.885284922914760131e+00,2.843421010760980749e+01,1.783678256361992354e+01,-2.425020304133060733e+01,-1.638074969746557141e-03,4.553726969013689896e+00,3.043387849279638679e+00,-1.937274650664745634e-02,0.000000000000000000e+00
9.777688177496649757e+00,2.847690155139431667e+01,1.793290194305460972e+01,-2.418570097749011083e+01,-2.047531172457255078e-03,4.541437377120479013e+00,3.060029251314174026e+00,-1.937148023408202108e-02,0.000000000000000000e+00
9.669930774250861560e+00,2.851918680044628118e+01,1.802877752702170255e+01,-2.412083646521656277e+01,-2.457028602646620097e-03,4.529086102138720982e+00,3.076620454604871657e+00,-1.936993312528220018e-02,0.000000000000000000e+00
9.562057085818979729e+00,2.856104872157112951e+01,1.812437006567224529e+01,-2.405563637268284083e+01,-2.866398974997755311e-03,4.516678297387822560e+00,3.093154685114279268e+00,-1.936810613015938626e-02,0.000000000000000000e+00
9.454025940305074371e+00,2.860250357080332151e+01,1.821971627327939558e+01,-2.399007597295427274e+01,-3.275798871057646056e-03,4.504209294289596599e+00,3.109638311586994330e+00,-1.936599886414857100e-02,0.000000000000000000e+00
9.345881836745158822e+00,2.864353455071805854e+01,1.831477710515056145e+01,-2.392418242852967225e+01,-3.685059992733819706e-03,4.491684295797270465e+00,3.126064602643296109e+00,-1.936361250778730753e-02,0.000000000000000000e+00
9.237583479670933073e+00,2.868415760701518380e+01,1.840958908976758934e+01,-2.385793073487881344e+01,-4.094338955827118293e-03,4.479098585819295764e+00,3.142439889367933059e+00,-1.936094646225515470e-02,0.000000000000000000e+00
