# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.860996965845840023e+01,9.297405041211849408e+00,1.744970981944405253e+01,-2.450468795099132890e+01,-1.166489796422531811e-08,4.620934797424774310e+00,3.158583787483984384e+00,-1.531249999999965417e-01,0.000000000000000000e+00
2.857534930562271214e+01,9.410582432178653534e+00,1.754725866933201672e+01,-2.443774442059615382e+01,-3.236719913370406099e-03,4.608883196178728880e+00,3.175437669335531510e+00,-1.531238854371621827e-01,0.000000000000000000e+00
2.854031388045811468e+01,9.523620018435813961e+00,1.764454966900942878e+01,-2.437044685115283471e+01,-6.473300222928690673e-03,4.596767580984122858e+00,3.192241050176582995e+00,-1.531205425747762805e-01,0.000000000000000000e+00
2.850486398797883680e+01,9.636516297899577310e+00,1.774158156747397896e+01,-2.430279626995805842e+01,-9.709708405908873408e-03,4.584588185255760173e+00,3.208993680767210588e+00,-1.531149726594728255e-01,0.000000000000000000e+00
2.846900023859377171e+01,9.749269771189187139e+00,1.783835311791954581e+01,-2.423479370864441762e+01,-1.294590029935610564e-02,4.572345243428615369e+00,3.225695313081927029e+00,-1.531071769798988957e-01,0.000000000000000000e+00
2.843271954667062928e+01,9.861890359030613951e+00,1.793487285584930291e+01,-2.416643325059333236e+01,-1.618216005213712894e-02,4.560037739216583397e+00,3.242347386970065859e+00,-1.530971557372291791e-01,0.000000000000000000e+00
2.839602615036840305e+01,9.974365122701005504e+00,1.803112971331619718e+01,-2.409772281631038027e+01,-1.941811526640141450e-02,4.547667147776611962e+00,3.258947960060931237e+00,-1.530849109820235920e-01,0.000000000000000000e+00
2.835892067637098890e+01,1.008669257058294555e+01,1.812712245580032899e+01,-2.402866345062624021e+01,-2.265372184356104213e-02,4.535233706628696737e+00,3.275496787922422381e+00,-1.530704441287220052e-01,0.000000000000000000e+00
2.832140375670963550e+01,1.019887121383843365e+01,1.822284985303667781e+01,-2.395925620263946598e+01,-2.588893571212502742e-02,4.522737654284251008e+00,3.291993627355149332e+00,-1.530537566334266020e-01,0.000000000000000000e+00
2.828347215879772492e+01,1.031091092803992737e+01,1.831832035338026898e+01,-2.388949502908389633e+01,-2.912404108865418451e-02,4.510177952579666361e+00,3.308439902632686280e+00,-1.530348479624852875e-01,0.000000000000000000e+00
2.824513031129062313e+01,1.042279883970032728e+01,1.841352300824678778e+01,-2.381938801262890948e+01,-3.235866566192030502e-02,4.497556106798251463e+00,3.324833696460590904e+00,-1.530137212359263810e-01,0.000000000000000000e+00
2.820638281624185595e+01,1.053452213517214098e+01,1.850844697813901618e+01,-2.374894338341488975e+01,-3.559243721148630524e-02,4.484873648935170820e+00,3.341173113415627505e+00,-1.529903805162730057e-01,0.000000000000000000e+00
2.816722246123088524e+01,1.064610201670574696e+01,1.860311031948257110e+01,-2.367814790721452667e+01,-3.882596823440342959e-02,4.472128246873015023e+00,3.357461232160960041e+00,-1.529648226873491501e-01,0.000000000000000000e+00
2.812764977937556310e+01,1.075753696528464332e+01,1.869751174355788237e+01,-2.360700254781713880e+01,-4.205921471030771297e-02,4.459320124907248051e+00,3.373697799991144830e+00,-1.529370487375297794e-01,0.000000000000000000e+00
2.808767346810731524e+01,1.086880288698321628e+01,1.879163088171076623e+01,-2.353552282263593654e+01,-4.529147636852021153e-02,4.446452127514144870e+00,3.389879285033131850e+00,-1.529070660095390444e-01,0.000000000000000000e+00
2.804729020095100367e+01,1.097990963065893055e+01,1.888547612865223613e+01,-2.346370260685075948e+01,-4.852303752434680706e-02,4.433523203147414549e+00,3.406007103413953185e+00,-1.528748735421477933e-01,0.000000000000000000e+00
2.800649648975092632e+01,1.109086698803846716e+01,1.897905577610482197e+01,-2.339153563853603757e+01,-5.175418237371279262e-02,4.420532275918024112e+00,3.422082651398468123e+00,-1.528404695163218807e-01,0.000000000000000000e+00
2.796530129807624121e+01,1.120165096407630045e+01,1.907234962955533319e+01,-2.331903765934008277e+01,-5.498421096831715427e-02,4.407482231013025498e+00,3.438102432606850112e+00,-1.528038627454971765e-01,0.000000000000000000e+00
