# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.974718985029894114e+01,-4.480714345522083697e+00,1.744970898669698300e+01,-2.450468855781445043e+01,-2.165102488960179983e-08,4.870899699784487780e+00,3.710510727511716400e+00,2.193749999999828337e-01,2.000000000000000000e+00
2.976213384530710826e+01,-4.352061685240036226e+00,1.755253924715449187e+01,-2.442608025070415323e+01,4.636957100836114343e-03,4.858842687997724674e+00,3.727365606927461883e+00,2.193734026342945287e-01,2.000000000000000000e+00
2.977664428333844882e+01,-4.223346288336791154e+00,1.765511333729335774e+01,-2.434711657857677736e+01,9.273844868091740690e-03,4.846710087061461003e+00,3.744172906258573352e+00,2.193686088496160369e-01,2.000000000000000000e+00
2.979072104090778694e+01,-4.094567647250395126e+00,1.775743153603302460e+01,-2.426779710010290003e+01,1.391065897116097738e-02,4.834501936043992920e+00,3.760932448320557508e+00,2.193606161026059598e-01,2.000000000000000000e+00
2.980436339466644213e+01,-3.965730813614396055e+00,1.785948971078517289e+01,-2.418812480368204376e+01,1.854721660729707899e-02,4.822218804271586556e+00,3.777643334206884251e+00,2.193494223265073095e-01,2.000000000000000000e+00
2.981757104954913018e+01,-3.836837137516209584e+00,1.796128668638814574e+01,-2.410810041481709476e+01,2.318346837820670081e-02,4.809860915901125189e+00,3.794305150558432427e+00,2.193350254717132686e-01,2.000000000000000000e+00
2.983034389552528864e+01,-3.707886115886684486e+00,1.806282274788173225e+01,-2.402772350497492582e+01,2.781943151694951655e-02,4.797428318646822731e+00,3.810917723773683541e+00,2.193174233218318225e-01,2.000000000000000000e+00
2.984268145345883028e+01,-3.578880955003424180e+00,1.816409525839269534e+01,-2.394699595649461088e+01,3.245498989156245240e-02,4.784921419578499702e+00,3.827480403008454157e+00,2.192966142302173738e-01,2.000000000000000000e+00
2.985458344181601475e+01,-3.449823009129651119e+00,1.826510304916095606e+01,-2.386591850751048938e+01,3.709009402803226108e-02,4.772340451409043283e+00,3.843992778703147373e+00,2.192725964760897372e-01,2.000000000000000000e+00
2.986604942191194212e+01,-3.320715490024006122e+00,1.836584350748169925e+01,-2.378449307325884732e+01,4.172462781607386151e-02,4.759685832109083137e+00,3.860454206369449803e+00,2.192453688632479969e-01,2.000000000000000000e+00
2.987707914013832777e+01,-3.191559756114354496e+00,1.846631548100587139e+01,-2.370272041484910019e+01,4.635854178315006180e-02,4.746957803149625121e+00,3.876864281408131774e+00,2.192149300297766557e-01,2.000000000000000000e+00
2.988767234744078749e+01,-3.062357167028869398e+00,1.856651781968612269e+01,-2.362060129749925608e+01,5.099178643850317549e-02,4.734156608792041254e+00,3.893222600622889829e+00,2.191812787244060146e-01,2.000000000000000000e+00
2.989782865651849519e+01,-2.933110941161507501e+00,1.866644794175320854e+01,-2.353813767800686918e+01,5.562424571097218662e-02,4.721282681598212960e+00,3.909528528305805217e+00,2.191444143595480676e-01,2.000000000000000000e+00
2.990754798283883531e+01,-2.803820583791673648e+00,1.876610614396476961e+01,-2.345532915197406965e+01,6.025593667393461250e-02,4.708336087906892509e+00,3.925781899639660288e+00,2.191043354452722469e-01,2.000000000000000000e+00
2.991682996083622825e+01,-2.674489316437826947e+00,1.886548985740881790e+01,-2.337217769399938305e+01,6.488674326152160665e-02,4.695317267841356390e+00,3.941982083426805783e+00,2.190610417085538941e-01,2.000000000000000000e+00
2.992567437863329971e+01,-2.545118504521126646e+00,1.896459795370725843e+01,-2.328868410006008105e+01,6.951661597613374710e-02,4.682226479757636284e+00,3.958128684714975254e+00,2.190145324810840732e-01,2.000000000000000000e+00
2.993408091133145987e+01,-2.415711373686223684e+00,1.906342788924004594e+01,-2.320485037686609076e+01,7.414543882272431330e-02,4.669064174317299809e+00,3.974221079327043604e+00,2.189648079435174144e-01,2.000000000000000000e+00
2.994204948646681785e+01,-2.286267432866430749e+00,1.916197996652499924e+01,-2.312067613123654297e+01,7.877322880963308349e-02,4.655830427717331688e+00,3.990259107828762364e+00,2.189118670056970639e-01,2.000000000000000000e+00
2.994957969594635117e+01,-2.156791770234579797e+00,1.926025024576878408e+01,-2.303616460366459862e+01,8.339980352187158219e-02,4.642525889615511936e+00,4.006241921683314722e+00,2.188557109937595280e-01,2.000000000000000000e+00
2.995667148284107029e+01,-2.027283896797401397e+00,1.935823903879352770e+01,-2.295131541358136928e+01,8.802517997722154874e-02,4.629150642537451787e+00,4.022169365548878162e+00,2.187963390874279046e-01,2.000000000000000000e+00
2.996332467722919191e+01,-1.897745183610682673e+00,1.945594524232452116e+01,-2.286612939104990616e+01,9.264930870234797111e-02,4.615704961241752002e+00,4.038041054982746125e+00,2.187337513158480184e-01,2.000000000000000000e+00
2.996953894163870658e+01,-1.768180724166862561e+00,1.955336496181595507e+01,-2.278060983104502313e+01,9.727200747063355357e-02,4.602189512295954188e+00,4.053856153829210385e+00,2.186679497563346897e-01,2.000000000000000000e+00
2.997531431282117609e+01,-1.638588170572962355e+00,1.965049990994206297e+01,-2.269475512927580851e+01,1.018933596472207936e-01,4.588604190471555988e+00,4.069614737805544280e+00,2.185989329106818313e-01,2.000000000000000000e+00
2.998065048781858621e+01,-1.508972618804278021e+00,1.974734621435451842e+01,-2.260856860726219963e+01,1.065131831016959824e-01,4.574949671469385137e+00,4.085315977588806824e+00,2.185267032649551300e-01,2.000000000000000000e+00
2.998554735311944697e+01,-1.379335444318503967e+00,1.984390280781144966e+01,-2.252205113869190711e+01,1.111314285057797835e-01,4.561226246330043921e+00,4.100959500751240050e+00,2.184512615735355878e-01,2.000000000000000000e+00
2.999000479986748147e+01,-1.249678023100815549e+00,1.994016862592654249e+01,-2.243520360096679411e+01,1.157480465373464801e-01,4.547434208617080920e+00,4.116544936717047243e+00,2.183726087029778662e-01,2.000000000000000000e+00
