# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.896385522626437137e+01,-8.128171167725634305e+00,1.744971783577024027e+01,-2.450468166599694442e+01,-1.845783309084580992e-06,3.933038784645486174e+00,3.066974251592228473e+00,-8.674999999999335465e-01,3.000000000000000000e+00
-2.893036320861406807e+01,-8.229748137910151584e+00,1.753267924307427350e+01,-2.443971138177366598e+01,-1.832841622720038366e-02,3.920994878687968477e+00,3.083825055113881941e+00,-8.674936886877410158e-01,3.000000000000000000e+00
-2.889640511882802087e+01,-8.331339493317981848e+00,1.761549478579994243e+01,-2.437429885452251810e+01,-3.667896164656170299e-02,3.908872278274193146e+00,3.100660995729181302e+00,-8.674747161621877423e-01,3.000000000000000000e+00
-2.886208170551491392e+01,-8.432643827486721477e+00,1.769791876253235330e+01,-2.430863815349630386e+01,-5.499903869869093853e-02,3.896706851914942593e+00,3.117432201178757634e+00,-8.674431327167775319e-01,3.000000000000000000e+00
-2.882729211752497633e+01,-8.533958798999597306e+00,1.778019335643512377e+01,-2.424253635041213428e+01,-7.334247655313652636e-02,3.884462756207363476e+00,3.134188026603553112e+00,-8.673988393961434840e-01,3.000000000000000000e+00
-2.879208733068998072e+01,-8.635132969262578229e+00,1.786219523887893956e+01,-2.417609128729316836e+01,-9.168190422376687465e-02,3.872158022406032796e+00,3.150903464911049667e+00,-8.673418679368347650e-01,3.000000000000000000e+00
-2.875646792585160583e+01,-8.736164669009056638e+00,1.794392305691963330e+01,-2.410930406041252994e+01,-1.100170191294578270e-01,3.859792754076229571e+00,3.167578316019066698e+00,-8.672722128203684822e-01,3.000000000000000000e+00
-2.872043449069198928e+01,-8.837052231323918150e+00,1.802537546213551423e+01,-2.404217577168813946e+01,-1.283475187603999590e-01,3.847367055225495047e+00,3.184212379833594397e+00,-8.671898685897876380e-01,3.000000000000000000e+00
-2.868398761972459354e+01,-8.937793991669348515e+00,1.810655111064824752e+01,-2.397470752866556509e+01,-1.466731006827848294e-01,3.834881030306370508e+00,3.200805456247726166e+00,-8.670948298499411289e-01,3.000000000000000000e+00
-2.864712791428415173e+01,-9.038388287913130981e+00,1.818744866314572306e+01,-2.390690044449928919e+01,-1.649934625439430924e-01,3.822334784218850867e+00,3.217357345141036440e+00,-8.669870912677698493e-01,3.000000000000000000e+00
-2.860985598251645001e+01,-9.138833460356758920e+00,1.826806678490467561e+01,-2.383875563793380792e+01,-1.833083020774604055e-01,3.809728422312872009e+00,3.233867846378948752e+00,-8.668666475725952392e-01,3.000000000000000000e+00
-2.857211654476018836e+01,-9.239275694113342041e+00,1.834852245164731244e+01,-2.377017296125390899e+01,-2.016443221633079652e-01,3.797043320649687637e+00,3.250361023976772401e+00,-8.667332877357388776e-01,3.000000000000000000e+00
-2.853396490480863434e+01,-9.339565039555191461e+00,1.842869519721745064e+01,-2.370125382754219601e+01,-2.199741971307203059e-01,3.784298138515469478e+00,3.266812289925641100e+00,-8.665871748818506637e-01,3.000000000000000000e+00
-2.849545880110240503e+01,-9.439552450079986556e+00,1.850846622651549467e+01,-2.363210163714447276e+01,-2.382706376046663799e-01,3.771511889526282246e+00,3.283197303057701522e+00,-8.664285473136289495e-01,3.000000000000000000e+00
-2.845648526237438602e+01,-9.539531274102051484e+00,1.858806957605494858e+01,-2.356251350766491726e+01,-2.565873226610673186e-01,3.758646956586778387e+00,3.299564204962022185e+00,-8.662569319814419355e-01,3.000000000000000000e+00
-2.841710143487724238e+01,-9.639352241284671052e+00,1.866738604047956329e+01,-2.349259235742983165e+01,-2.748969534214058541e-01,3.745722265978134846e+00,3.315888592254733869e+00,-8.660725485193295770e-01,3.000000000000000000e+00
-2.837730797032090635e+01,-9.739013699825042281e+00,1.874641430728793523e+01,-2.342233934347018476e+01,-2.931992269042524857e-01,3.732737926287180930e+00,3.332170263813595046e+00,-8.658753920159182327e-01,3.000000000000000000e+00
-2.833710552719361075e+01,-9.838514000560495631e+00,1.882515306874818606e+01,-2.335175562830809426e+01,-3.114938402500393444e-01,3.719694046572011192e+00,3.348409018497488177e+00,-8.656654576247627686e-01,3.000000000000000000e+00
-2.829643464906345329e+01,-9.937997703172905872e+00,1.890371636293564706e+01,-2.328073768013814515e+01,-3.298074214808308646e-01,3.706571391019342965e+00,3.364628479894874236e+00,-8.654424030650366140e-01,3.000000000000000000e+00
-2.825541565135033650e+01,-1.003717050805524558e+01,1.898187177845028373e+01,-2.320949558919312139e+01,-3.480857940871282530e-01,3.693408673029915601e+00,3.380780733367588109e+00,-8.652068797807938028e-01,3.000000000000000000e+00
-2.821392837059594427e+01,-1.013632293784016092e+01,1.905984826835133106e+01,-2.313782065471234262e+01,-3.663825038059551620e-01,3.680167225299943112e+00,3.396913162566013167e+00,-8.649581892420915574e-01,3.000000000000000000e+00
-2.817209553735895966e+01,-1.023516167291547596e+01,1.913741515716439778e+01,-2.306592491047079108e+01,-3.846434240383918013e-01,3.666886111648085311e+00,3.412978108835103441e+00,-8.646970584394876314e-01,3.000000000000000000e+00
-2.812979460408348942e+01,-1.033397625727027425e+01,1.921479967388418686e+01,-2.299359774085737840e+01,-4.029220493954774884e-01,3.653526316941406726e+00,3.429022698570152627e+00,-8.644227135352142710e-01,3.000000000000000000e+00
-2.808708759431661761e+01,-1.043261933443115197e+01,1.929188605819999935e+01,-2.292094601064366088e+01,-4.211911710236118100e-01,3.640107473531246196e+00,3.445023033173824079e+00,-8.641355252735746229e-01,3.000000000000000000e+00
-2.804397521684232331e+01,-1.053108926727499828e+01,1.936867303075290181e+01,-2.284797092558913789e+01,-4.394504857205621118e-01,3.626629694353093569e+00,3.460978910466469216e+00,-8.638354892531261431e-01,3.000000000000000000e+00
