# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.149159691881988365e+01,2.104954541573021487e+01,1.744970909986467689e+01,-2.450468838120610116e+01,2.179715741235099813e-08,5.269630814473375224e+00,2.718205302608507790e+00,-3.124999999999963918e-01,3.000000000000000000e+00
2.141723293247988735e+01,2.115060869942918842e+01,1.756096784354171803e+01,-2.444705462029153864e+01,-6.605380131846083636e-03,5.257584072571463985e+00,2.735049015059484834e+00,-3.124977278495099098e-01,3.000000000000000000e+00
2.134256239056481874e+01,2.125135826998690192e+01,1.767196439705281463e+01,-2.438906922275917921e+01,-1.321027067791480381e-02,5.245483204076435868e+00,2.751821966887213922e+00,-3.124909227665655376e-01,3.000000000000000000e+00
2.126757039139758376e+01,2.135181542747987038e+01,1.778272208990085090e+01,-2.433072080315722729e+01,-1.981601330085258628e-02,5.233326014324533482e+00,2.768527699053982882e+00,-3.124795989267554197e-01,3.000000000000000000e+00
2.119227482742716262e+01,2.145195739127808210e+01,1.789321566839887367e+01,-2.427202346837335156e+01,-2.642107703684193343e-02,5.221115623432434738e+00,2.785162420071367162e+00,-3.124637745550563617e-01,3.000000000000000000e+00
2.111667727234169334e+01,2.155178348599753946e+01,1.800344422238538300e+01,-2.421297866656301423e+01,-3.302537768570246168e-02,5.208852506644891633e+00,2.801726022708240116e+00,-3.124434669515914198e-01,3.000000000000000000e+00
2.104077929999874641e+01,2.165129304344657157e+01,1.811340684877147922e+01,-2.415358784717212259e+01,-3.962883131414685067e-02,5.196537138431961189e+00,2.818218403025210872e+00,-3.124186934845475383e-01,3.000000000000000000e+00
2.096456570257373997e+01,2.175050717150738322e+01,1.822312673474593581e+01,-2.409383929249158740e+01,-4.623280547123520545e-02,5.184167268344749502e+00,2.834643062077464748e+00,-3.123894646775453032e-01,3.000000000000000000e+00
2.088807154152006262e+01,2.184938162292459296e+01,1.833255478182499942e+01,-2.403376070727162173e+01,-5.283431505542268702e-02,5.171748804451017811e+00,2.850992685668799265e+00,-3.123558108752829132e-01,3.000000000000000000e+00
2.081126475156298739e+01,2.194795923272907601e+01,1.844173823091234254e+01,-2.397332712420601908e+01,-5.943618005852790986e-02,5.159276757660514079e+00,2.867274369644660315e+00,-3.123177348465036585e-01,3.000000000000000000e+00
2.073414667948727086e+01,2.204623919318095204e+01,1.855067607632847881e+01,-2.391253974677109184e+01,-6.603831969442575112e-02,5.146751560544652548e+00,2.883487982784405101e+00,-3.122752512996377350e-01,3.000000000000000000e+00
2.065675284469249107e+01,2.214417761223780445e+01,1.865931949930974199e+01,-2.385142678729471299e+01,-7.263774531709632498e-02,5.134179196783592580e+00,2.899626300625034236e+00,-3.122283966301364067e-01,3.000000000000000000e+00
2.057905072706173044e+01,2.224181700993886679e+01,1.876771550025781465e+01,-2.378996278023842237e+01,-7.923728187513812138e-02,5.121554597474242243e+00,2.915696348086508127e+00,-3.121771679546779810e-01,3.000000000000000000e+00
2.050105891224695398e+01,2.233913516545381128e+01,1.887583927072288859e+01,-2.372816260427319079e+01,-8.583539387907657137e-02,5.108880994539299003e+00,2.931694481973131872e+00,-3.121215929273273848e-01,3.000000000000000000e+00
2.042277897583007018e+01,2.243613146639609468e+01,1.898368996242891171e+01,-2.366602771926182669e+01,-9.243199945119795480e-02,5.096158855994059600e+00,2.947620623805368822e+00,-3.120616894226348470e-01,3.000000000000000000e+00
2.034421249328801196e+01,2.253280530745758625e+01,1.909126673410248642e+01,-2.360355958606886517e+01,-9.902701698656390938e-02,5.083388648888903738e+00,2.963474698231641113e+00,-3.119974753699061298e-01,3.000000000000000000e+00
2.026534358019521065e+01,2.262917735086616489e+01,1.919859243778736868e+01,-2.354074574941724052e+01,-1.056218222779895521e-01,5.070568000966395594e+00,2.979260113279987188e+00,-3.119289531366985502e-01,3.000000000000000000e+00
2.018620865716942703e+01,2.272520442694597165e+01,1.930561882821659481e+01,-2.347761542416765934e+01,-1.122134205899890658e-01,5.057703041676216316e+00,2.994969825586447421e+00,-3.118561710337915405e-01,3.000000000000000000e+00
2.010677430604969018e+01,2.282092841451914822e+01,1.941239241189849452e+01,-2.341414215805481902e+01,-1.188046459249540998e-01,5.044788546322323874e+00,3.010610715872408694e+00,-3.117791149674578044e-01,3.000000000000000000e+00
2.002705956210805027e+01,2.291632747536825221e+01,1.951888868843572311e+01,-2.335034133338617224e+01,-1.253939605994617290e-01,5.031827816481492022e+00,3.026179240738485099e+00,-3.116978186948899943e-01,3.000000000000000000e+00
1.994706600059588197e+01,2.301140103875875909e+01,1.962510685071396921e+01,-2.328621441620261123e+01,-1.319812843302231586e-01,5.018821314345816020e+00,3.041675340089339041e+00,-3.116123004058649615e-01,3.000000000000000000e+00
1.986677736868535149e+01,2.310616951161709665e+01,1.973106955581112842e+01,-2.322174854765388474e+01,-1.385679969182941340e-01,5.005766602265736331e+00,3.057102368435752560e+00,-3.115225579789606680e-01,3.000000000000000000e+00
1.978623082376981301e+01,2.320059033729433295e+01,1.983672904948906179e+01,-2.315697376571307586e+01,-1.451510995032999629e-01,4.992669925948392873e+00,3.072453434676405859e+00,-3.114286494697173224e-01,3.000000000000000000e+00
1.970539221220823833e+01,2.329470484835055188e+01,1.994213141292376079e+01,-2.309186280670756730e+01,-1.517334327003474481e-01,4.979525935108259915e+00,3.087735296991983791e+00,-3.113305515528516643e-01,3.000000000000000000e+00
1.962429898211745893e+01,2.338847073635615459e+01,2.004722909187510282e+01,-2.302644603438925941e+01,-1.583119962617045573e-01,4.966340920523565572e+00,3.102941125529193211e+00,-3.112283261302977722e-01,3.000000000000000000e+00
1.954291668865798570e+01,2.348192911267499383e+01,2.015206799426640316e+01,-2.296069586305772248e+01,-1.648896332339625515e-01,4.953109482644680206e+00,3.118077628923523470e+00,-3.111219462099577560e-01,3.000000000000000000e+00
1.946126487896125923e+01,2.357505859443063656e+01,2.025662398990284530e+01,-2.289462825145991687e+01,-1.714648041867891104e-01,4.939834999507583646e+00,3.133141380876619753e+00,-3.110114524817446102e-01,3.000000000000000000e+00
1.937934512643987972e+01,2.366785865897435315e+01,2.036089631941544198e+01,-2.282824467133050561e+01,-1.780374307318137728e-01,4.926517925625779171e+00,3.148132341889889663e+00,-3.108968634385244623e-01,3.000000000000000000e+00
1.929715900401966522e+01,2.376032879055474112e+01,2.046488423031820858e+01,-2.276154659500065947e+01,-1.846074347607666866e-01,4.913158714309820319e+00,3.163050475340824619e+00,-3.107781976098171750e-01,3.000000000000000000e+00
1.921468968048623083e+01,2.385248897681434599e+01,2.056861005537120946e+01,-2.269452052713237933e+01,-1.911762016662409414e-01,4.899754826641847139e+00,3.177899047616539185e+00,-3.106554457604316921e-01,3.000000000000000000e+00
1.913197546412299133e+01,2.394429766257865211e+01,2.067202685067150725e+01,-2.262719779830579725e+01,-1.977407278115685951e-01,4.886312684349944924e+00,3.192671413427407234e+00,-3.105286811718879214e-01,3.000000000000000000e+00
