# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.850063700731391236e+01,-9.627346177713533848e+00,1.744970935992046890e+01,-2.450468827597100585e+01,-6.710172070767406183e-10,4.606125526288417760e+00,3.614531680579088135e+00,2.874999999995232064e-02,1.000000000000000000e+00
2.853453652027276632e+01,-9.508308468056148044e+00,1.754694291431292896e+01,-2.442810877540544112e+01,6.076938742780729763e-04,4.594069486679870806e+00,3.631388592804837501e+00,2.874979063511060376e-02,1.000000000000000000e+00
2.856802031167852718e+01,-9.389132428781094220e+00,1.764392071034424347e+01,-2.435117354017268099e+01,1.215378645999042051e-03,4.581939679567866186e+00,3.648202134263860863e+00,2.874916222753625197e-02,1.000000000000000000e+00
2.860108773529931625e+01,-9.269819448935882278e+00,1.774064141030587294e+01,-2.427388331696439394e+01,1.823046158656457805e-03,4.569736258749061975e+00,3.664971927569295573e+00,2.874811431699318687e-02,1.000000000000000000e+00
2.863373793225735753e+01,-9.150371721132707137e+00,1.783710303323373836e+01,-2.419623937891328680e+01,2.430684849989456220e-03,4.557459462798276739e+00,3.681697483952596883e+00,2.874664646512256963e-02,1.000000000000000000e+00
2.866597048862566766e+01,-9.030789841399522899e+00,1.793330489442281817e+01,-2.411824196633617134e+01,3.038291293097211687e-03,4.545109368581721654e+00,3.698378539570343460e+00,2.874475822739856398e-02,1.000000000000000000e+00
2.869778456057197502e+01,-8.911076009801552900e+00,1.802924502073128110e+01,-2.403989236722264877e+01,3.645853914678122421e-03,4.532686220215772721e+00,3.715014607357273402e+00,2.874244919250830421e-02,1.000000000000000000e+00
2.872917932034630795e+01,-8.791232432281217868e+00,1.812492144860314625e+01,-2.396119188375010367e+01,4.253361139359639054e-03,4.520190266003091040e+00,3.731605202099981256e+00,2.873971897118181990e-02,1.000000000000000000e+00
2.876015416224854704e+01,-8.671260517090933817e+00,1.822033286191429369e+01,-2.388214130192640638e+01,4.860805455975711342e-03,4.507621674048255755e+00,3.748149951065106400e+00,2.873656717374309735e-02,1.000000000000000000e+00
2.879070848534145100e+01,-8.551161675317498378e+00,1.831547794673843654e+01,-2.380274141284746747e+01,5.468179347653000233e-03,4.494980614734695124e+00,3.764648482132953777e+00,2.873299342139079560e-02,1.000000000000000000e+00
2.882084169346419600e+01,-8.430937320866851437e+00,1.841035539136704102e+01,-2.372299301269281813e+01,6.075475291903185970e-03,4.482267260722983870e+00,3.781100423814167666e+00,2.872899734623896029e-02,1.000000000000000000e+00
2.885055280052964832e+01,-8.310590481535621521e+00,1.850496262227211375e+01,-2.364289797673016480e+01,6.682677636841209690e-03,4.469481958500395535e+00,3.797505186083494078e+00,2.872457865330944188e-02,1.000000000000000000e+00
2.887984162612922390e+01,-8.190120968442277771e+00,1.859929960398214277e+01,-2.356245604618372269e+01,7.289786978294569841e-03,4.456624715587920171e+00,3.813862619292223144e+00,2.871973694601615001e-02,1.000000000000000000e+00
2.890870720526200799e+01,-8.069531817572196175e+00,1.869336377525457138e+01,-2.348166911531466283e+01,7.896787659414018778e-03,4.443695884869353740e+00,3.830172136125239657e+00,2.871447196272123095e-02,1.000000000000000000e+00
2.893714897822296450e+01,-7.948824457837551094e+00,1.878715384512359776e+01,-2.340053801382789800e+01,8.503672145175882047e-03,4.430695650863691881e+00,3.846433369844337591e+00,2.870878339656902922e-02,1.000000000000000000e+00
2.896516639018328121e+01,-7.828000320777634968e+00,1.888066852503457227e+01,-2.331906357641488370e+01,9.110432895992733038e-03,4.417624200339741236e+00,3.862645954452801789e+00,2.870267095182676281e-02,1.000000000000000000e+00
2.899275870817766787e+01,-7.707061649365719802e+00,1.897390590652592479e+01,-2.323724719081015522e+01,9.717058313145468529e-03,4.404481810403355624e+00,3.878809416828504553e+00,2.869613438903373392e-02,1.000000000000000000e+00
2.901992557594290645e+01,-7.586009072776279005e+00,1.906686533218694990e+01,-2.315508915798376677e+01,1.032354490608032582e-02,4.391268585141261838e+00,3.894923501088334739e+00,2.868917339535721062e-02,1.000000000000000000e+00
2.904666609881585160e+01,-7.464845650438295621e+00,1.915954428402511667e+01,-2.307259143241682864e+01,1.092987701942002565e-02,4.377984896061634323e+00,3.910987629198267701e+00,2.868178781019813453e-02,1.000000000000000000e+00
2.907297975888646491e+01,-7.343572827852127283e+00,1.925194149521620801e+01,-2.298975488175069160e+01,1.153604710663758137e-02,4.364630941632509753e+00,3.927001440419418454e+00,2.867397739966132467e-02,1.000000000000000000e+00
2.909886604321419057e+01,-7.222192052947973728e+00,1.934405570153831988e+01,-2.290658037850807816e+01,1.214204761770766583e-02,4.351206922538330524e+00,3.942964574864717520e+00,2.866574194115525942e-02,1.000000000000000000e+00
2.912432444383989605e+01,-7.100704776068454294e+00,1.943588564139180264e+01,-2.282306880008594518e+01,1.274787099920661471e-02,4.337713041675964831e+00,3.958876673515453248e+00,2.865708122342333630e-02,1.000000000000000000e+00
2.914935445779710221e+01,-6.979112449953892572e+00,1.952743005581693581e+01,-2.273922102875016193e+01,1.335350969439855207e-02,4.324149504150897272e+00,3.974737378237444219e+00,2.864799504657475349e-02,1.000000000000000000e+00
2.917395526142700746e+01,-6.857418155732718290e+00,1.961868647163354495e+01,-2.265503907817926432e+01,1.395894805854946269e-02,4.310516699812598773e+00,3.990546121006594671e+00,2.863848335199389861e-02,1.000000000000000000e+00
2.919812653909374589e+01,-6.735622540674657266e+00,1.970965425374314250e+01,-2.257052328781647077e+01,1.456418258074691080e-02,4.296814749142265910e+00,4.006302652725404201e+00,2.862854591184237768e-02,1.000000000000000000e+00
2.922186765451568036e+01,-6.613727880306004892e+00,1.980033155294161062e+01,-2.248567512843838756e+01,1.516920166276607140e-02,4.283043957340899155e+00,4.022006514461661908e+00,2.861818263961762865e-02,1.000000000000000000e+00
2.924517814221601952e+01,-6.491735639929446577e+00,1.989071713328198854e+01,-2.240049551446211495e+01,1.577399774834346499e-02,4.269204540961790251e+00,4.037657354017838429e+00,2.860739339819522165e-02,1.000000000000000000e+00
2.926805739053019551e+01,-6.369648102218324226e+00,1.998080916131694451e+01,-2.231498593688315069e+01,1.637855924469585125e-02,4.255296811778721988e+00,4.053254716265789703e+00,2.859617813823783772e-02,1.000000000000000000e+00
2.929050510121436801e+01,-6.247465922711105790e+00,2.007060701119338475e+01,-2.222914675203783474e+01,1.698288262976260093e-02,4.241320898505233750e+00,4.068798355680975476e+00,2.858453667505854098e-02,1.000000000000000000e+00
2.931252053314223716e+01,-6.125192205618949615e+00,2.016010826307326909e+01,-2.214298004067959624e+01,1.758695228114618911e-02,4.227277212046877786e+00,4.084287716751316744e+00,2.857246907002995023e-02,1.000000000000000000e+00
2.933410340120440551e+01,-6.002827611187062651e+00,2.024931229898691143e+01,-2.205648617065646278e+01,1.819076467552858262e-02,4.213165885848282777e+00,4.099722556418850417e+00,2.855997516444228404e-02,1.000000000000000000e+00
2.935525313451261908e+01,-5.880374434089427282e+00,2.033821731149189915e+01,-2.196966666658634537e+01,1.879430822838515716e-02,4.198987243354009635e+00,4.115102426356431309e+00,2.854705497508199311e-02,1.000000000000000000e+00
2.937596917896035009e+01,-5.757834972964261055e+00,2.042682150441955002e+01,-2.188252306613492948e+01,1.939757136312943858e-02,4.184741611880280487e+00,4.130426880852756888e+00,2.853370854169699419e-02,1.000000000000000000e+00
