# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
9.014352808431947750e+00,2.870041113285360979e+01,1.744972180117812854e+01,-2.450468046743719697e+01,-1.807748549742527189e-06,4.618124002531436290e+00,2.892161413277367643e+00,-6.768749999999250644e-01,2.000000000000000000e+00
8.905799295294945850e+00,2.874143013266094115e+01,1.754720535581504492e+01,-2.444337224333093417e+01,-1.430851218620032839e-02,4.606075880370646303e+00,2.909012389541745680e+00,-6.768700740538712290e-01,2.000000000000000000e+00
8.797134721564226822e+00,2.878202413088883915e+01,1.764441711463520335e+01,-2.438171893828987535e+01,-2.861257457458821207e-02,4.593971041782307196e+00,2.925806730823002244e+00,-6.768553110708740439e-01,2.000000000000000000e+00
8.688317552813266786e+00,2.882220892148852087e+01,1.774139445558071770e+01,-2.431969715483354832e+01,-4.291947258038608659e-02,4.581804939872523796e+00,2.942550918267054172e+00,-6.768307179750745473e-01,2.000000000000000000e+00
8.579349336147341631e+00,2.886198393313376798e+01,1.783813599987876941e+01,-2.425730777475505207e+01,-5.722900279564280268e-02,4.569577800914822241e+00,2.959244732168583081e+00,-6.767963018439638878e-01,2.000000000000000000e+00
8.470318382685718461e+00,2.890131748492889585e+01,1.793456378602447998e+01,-2.419460169524721493e+01,-7.152958884530058459e-02,4.557299639739099462e+00,2.975874749685045728e+00,-6.767521089471664197e-01,2.000000000000000000e+00
8.361096276381751125e+00,2.894025618027989566e+01,1.803079160616936605e+01,-2.413150522867070791e+01,-8.583808411340942968e-02,4.544956074278123204e+00,2.992460620411383942e+00,-6.766980997875328141e-01,2.000000000000000000e+00
8.251814885050180237e+00,2.897875328317087451e+01,1.812670350063184088e+01,-2.406809472061807398e+01,-1.001372236500401858e-01,4.532562086123088640e+00,3.008982382761058449e+00,-6.766343521127514693e-01,2.000000000000000000e+00
8.142388996828289649e+00,2.901683936296974409e+01,1.822237469512025143e+01,-2.400432106030529056e+01,-1.144381775715722638e-01,4.520108115625641076e+00,3.025453026537818779e+00,-6.765608345351544761e-01,2.000000000000000000e+00
8.032820163769549993e+00,2.905451387947863395e+01,1.831780383267226142e+01,-2.394018515227270427e+01,-1.287407430389378993e-01,4.507594391665793232e+00,3.041872338408669219e+00,-6.764775548564027075e-01,2.000000000000000000e+00
7.923153606731939469e+00,2.909176155865209878e+01,1.841295174678910485e+01,-2.387571363265226765e+01,-1.430390273184557470e-01,4.495026156787083949e+00,3.058233605913671216e+00,-6.763845599700660793e-01,2.000000000000000000e+00
7.813391047671292000e+00,2.912858236447613436e+01,1.850781738015258426e+01,-2.381090784562021767e+01,-1.573328262108292241e-01,4.482403711780658107e+00,3.074536679823387963e+00,-6.762818695941411606e-01,2.000000000000000000e+00
7.703490430070901063e+00,2.916499067917321142e+01,1.860243729938689938e+01,-2.374574312592896774e+01,-1.716276266530319949e-01,4.469722297570787539e+00,3.090787871456456504e+00,-6.761694568866489785e-01,2.000000000000000000e+00
7.593497140940479007e+00,2.920097174033488585e+01,1.869677264580786158e+01,-2.368024655087776864e+01,-1.859175352688092753e-01,4.456987228379438726e+00,3.106980534296309937e+00,-6.760473807667078949e-01,2.000000000000000000e+00
7.483369014613672654e+00,2.923653961442104787e+01,1.879085980001543987e+01,-2.361439317770639690e+01,-2.002080401701142875e-01,4.444193698993370134e+00,3.123120941004742690e+00,-6.759156069253183796e-01,2.000000000000000000e+00
7.373151546213352781e+00,2.927167988075587246e+01,1.888466011063124483e+01,-2.354821037610756207e+01,-2.144932478887905392e-01,4.431347070994075210e+00,3.139202489333500878e+00,-6.757742022775325985e-01,2.000000000000000000e+00
7.262846452286187748e+00,2.930639253685156476e+01,1.897817255024266814e+01,-2.348169950623861268e+01,-2.287729561033720049e-01,4.418447646065018830e+00,3.155225037571671276e+00,-6.756231871744939887e-01,2.000000000000000000e+00
7.152411407048958836e+00,2.934069117449456954e+01,1.907143321743904352e+01,-2.341483521130961165e+01,-2.430526542251654210e-01,4.405490550317543885e+00,3.171194799919786700e+00,-6.754625161261247346e-01,2.000000000000000000e+00
7.041847970644336208e+00,2.937457530913970771e+01,1.916444079470429784e+01,-2.334761843592867336e+01,-2.573321405214112900e-01,4.392476016984194764e+00,3.187111574379486445e+00,-6.752921981934281170e-01,2.000000000000000000e+00
6.931245988004206993e+00,2.940801794871859798e+01,1.925712013480475804e+01,-2.328010412914108684e+01,-2.715998314161173210e-01,4.379414722299257434e+00,3.202962536206473754e+00,-6.751123898606619100e-01,2.000000000000000000e+00
6.820518938278146592e+00,2.944104579622279516e+01,1.934954416923284626e+01,-2.321223980395726016e+01,-2.858669081726540329e-01,4.366296548899002872e+00,3.218760194755627690e+00,-6.749229685280294655e-01,2.000000000000000000e+00
6.709668383240463996e+00,2.947365838580367736e+01,1.944171159437322061e+01,-2.314402641758467283e+01,-3.001331695578628445e-01,4.353121731247948212e+00,3.234504351873143779e+00,-6.747239436589187456e-01,2.000000000000000000e+00
6.598740174720536089e+00,2.950584249786352942e+01,1.953358450136392932e+01,-2.307549234891950718e+01,-3.143927245227454703e-01,4.339895793221512754e+00,3.250188562718899998e+00,-6.745154099811987436e-01,2.000000000000000000e+00
6.487736021007686205e+00,2.953759817634709250e+01,1.962516190466797283e+01,-2.300663897964479787e+01,-3.286453734367871249e-01,4.326619037497763109e+00,3.265812695966249901e+00,-6.742973886963822272e-01,2.000000000000000000e+00
6.376613245283698994e+00,2.956893789951408635e+01,1.971647922662815944e+01,-2.293744000120491933e+01,-3.428966058636221392e-01,4.313286433328543445e+00,3.281382826552794008e+00,-6.740698083621793346e-01,2.000000000000000000e+00
6.265373412405525144e+00,2.959986122603118730e+01,1.980753518129258239e+01,-2.286789638807608327e+01,-3.571462211140576937e-01,4.299898216912574789e+00,3.296898761279181578e+00,-6.738326789753851243e-01,2.000000000000000000e+00
6.154107039272407320e+00,2.963034353079111582e+01,1.989825610321721427e+01,-2.279806505355243829e+01,-3.713826440308816146e-01,4.286465380233368094e+00,3.312347985500595726e+00,-6.735862114095014785e-01,2.000000000000000000e+00
6.042726924207322270e+00,2.966040924017885416e+01,1.998871351928539042e+01,-2.272789159400164394e+01,-3.856170518457876506e-01,4.272977493193598875e+00,3.327742718096258656e+00,-6.733302303976419489e-01,2.000000000000000000e+00
5.931234633186907246e+00,2.969005793147802308e+01,2.007890615768840803e+01,-2.265737699604504485e+01,-3.998492444265523416e-01,4.259434793080249193e+00,3.343082769687326206e+00,-6.730647463226814287e-01,2.000000000000000000e+00
5.819676342443431238e+00,2.971927759297745553e+01,2.016879687679528033e+01,-2.258655062627403254e+01,-4.140733372010131363e-01,4.245842960872569627e+00,3.358361856368316190e+00,-6.727898814537621730e-01,2.000000000000000000e+00
5.708053750782365654e+00,2.974806831454089817e+01,2.025838473326874478e+01,-2.251541388661391352e+01,-4.282891333551014368e-01,4.232202299886245633e+00,3.373579857073910837e+00,-6.725056577977066574e-01,2.000000000000000000e+00
5.596323860263460404e+00,2.977644145366886264e+01,2.034770444958130753e+01,-2.244393953609879944e+01,-4.425021188130568994e-01,4.218507627030202656e+00,3.388742703829107583e+00,-6.722119781543970385e-01,2.000000000000000000e+00
5.484532975696928325e+00,2.980438551828122229e+01,2.043671922072270419e+01,-2.237215735751541601e+01,-4.567064130825818635e-01,4.204764688927253857e+00,3.403844182792582718e+00,-6.719089765042456364e-01,2.000000000000000000e+00
5.372638013177374106e+00,2.983191154440764947e+01,2.052546356474958245e+01,-2.230003984732494970e+01,-4.709075003202655152e-01,4.190968259843044663e+00,3.418890184481412575e+00,-6.715965483285109006e-01,2.000000000000000000e+00
5.260685360565089397e+00,2.985900838683404501e+01,2.061390090301396683e+01,-2.222761706393010783e+01,-4.850995030845849376e-01,4.177124129727018520e+00,3.433874542028246157e+00,-6.712748353900439557e-01,2.000000000000000000e+00
5.148676708876735120e+00,2.988567616792790105e+01,2.070203032269223797e+01,-2.215489042273137699e+01,-4.992822266818187638e-01,4.163232602093525081e+00,3.448797141642739206e+00,-6.709438602409226737e-01,2.000000000000000000e+00
5.036568848900570217e+00,2.991192544075121873e+01,2.078988603243616495e+01,-2.208183202875871132e+01,-5.134611521599100614e-01,4.149288387796885580e+00,3.463663811156509897e+00,-6.706035074100111792e-01,2.000000000000000000e+00
4.924363350555033492e+00,2.993775583771854443e+01,2.087746680194576143e+01,-2.200844290509575885e+01,-5.276360809622496761e-01,4.135291727316430688e+00,3.478474372355387256e+00,-6.702537884096584353e-01,2.000000000000000000e+00
4.812151734589378727e+00,2.996314682008413754e+01,2.096470161730196935e+01,-2.193478323220603343e+01,-5.417954708735389646e-01,4.121254130307089980e+00,3.493216858057634155e+00,-6.698950061036362813e-01,2.000000000000000000e+00
4.699800761953731865e+00,2.998812880155437810e+01,2.105169427091929535e+01,-2.186076570731005475e+01,-5.559561444184109025e-01,4.107158997417868385e+00,3.507908845304541057e+00,-6.695267466406398249e-01,2.000000000000000000e+00
4.587447039445750718e+00,3.001267167106183109e+01,2.113833919933967920e+01,-2.178648048766838130e+01,-5.701008935104090458e-01,4.093023535216226527e+00,3.522532542367255992e+00,-6.691494699258080381e-01,2.000000000000000000e+00
4.475002187185826763e+00,3.003679526276818379e+01,2.122470497960085467e+01,-2.171186945829871817e+01,-5.842408642617423764e-01,4.078836716514579130e+00,3.537099566203660839e+00,-6.687628967208432140e-01,2.000000000000000000e+00
4.362512896866967971e+00,3.006048982335719799e+01,2.131075595897782904e+01,-2.163696376024581625e+01,-5.983701949400871412e-01,4.064604499959616035e+00,3.551603940618692778e+00,-6.683671996515391234e-01,2.000000000000000000e+00
4.249935689647136527e+00,3.008376477467994192e+01,2.139652560717621910e+01,-2.156173460065579661e+01,-6.124943565009149937e-01,4.050321451956799379e+00,3.566051344653879074e+00,-6.679622378648644165e-01,2.000000000000000000e+00
4.137272136972667269e+00,3.010661979184527937e+01,2.148201272695190411e+01,-2.148618302963986082e+01,-6.266131517874260481e-01,4.035987815076989449e+00,3.580441608722585656e+00,-6.675480237079237655e-01,2.000000000000000000e+00
4.024614258957081248e+00,3.012903673363161161e+01,2.156714791360207073e+01,-2.141037107347210267e+01,-6.407150684687002995e-01,4.021615387085182292e+00,3.594763093624079531e+00,-6.671249129228138397e-01,2.000000000000000000e+00
3.911873314094560961e+00,3.015103378355743402e+01,2.165199864690228893e+01,-2.133423933223018309e+01,-6.548112341821716864e-01,4.007192936802741023e+00,3.609027194994534060e+00,-6.666925896184311418e-01,2.000000000000000000e+00
3.799050873593835753e+00,3.017261063506191832e+01,2.173656374433441485e+01,-2.125778886692043201e+01,-6.689014524773082560e-01,3.992720707519565426e+00,3.623233746977273295e+00,-6.662510664839992325e-01,2.000000000000000000e+00
3.686193830671408378e+00,3.019375858226953468e+01,2.182080826615577607e+01,-2.118105161179279960e+01,-6.829798766382985109e-01,3.978204780091743498e+00,3.637376918825109051e+00,-6.658005390316645844e-01,2.000000000000000000e+00
3.573303852120725654e+00,3.021447783687157695e+01,2.190473138508139783e+01,-2.110402901704306089e+01,-6.970463181304413780e-01,3.963645457816707296e+00,3.651456616640692321e+00,-6.653410312274230520e-01,2.000000000000000000e+00
3.460337219574598500e+00,3.023477668447734601e+01,2.198836580988382394e+01,-2.102669141277266363e+01,-7.111062340838406604e-01,3.949037167324950470e+00,3.665478367459515940e+00,-6.648723770779841891e-01,2.000000000000000000e+00
3.347340917126254478e+00,3.025464694408186972e+01,2.207167696413180380e+01,-2.094907112268825955e+01,-7.251537864980748260e-01,3.934386048959847670e+00,3.679436414144227285e+00,-6.643947834386686457e-01,2.000000000000000000e+00
3.234271163782123537e+00,3.027409657582398594e+01,2.215469733505769057e+01,-2.087113823041357463e+01,-7.391944278380184752e-01,3.919686490326762751e+00,3.693336239708084889e+00,-6.639080771828277383e-01,2.000000000000000000e+00
3.121175001551347084e+00,3.029311774886399178e+01,2.223739259023215808e+01,-2.079292531732833282e+01,-7.532223262372075290e-01,3.904944670985731392e+00,3.707172136311192467e+00,-6.634124726993279042e-01,2.000000000000000000e+00
3.008054087189748316e+00,3.031171070621910246e+01,2.231976193329016311e+01,-2.071443384460743786e+01,-7.672372955026407482e-01,3.890160893804356146e+00,3.720944017031252216e+00,-6.629079944140642278e-01,2.000000000000000000e+00
