# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.777172230121016128e+01,-1.156302139784676974e+01,1.744973350437786408e+01,-2.450466943357447391e+01,5.463248087478334014e-06,4.014774499111250172e+00,3.133066469692444844e+00,9.124999999994650723e-01,3.000000000000000000e+00
-2.772521043050941003e+01,-1.166189424231040839e+01,1.753438973551166669e+01,-2.443832800737954614e+01,1.927541885408845523e-02,4.002734464704974293e+00,3.149910544758752984e+00,9.124933638261205626e-01,3.000000000000000000e+00
-2.767823207155085896e+01,-1.176073020988307860e+01,1.761890441022875464e+01,-2.437154129996775964e+01,3.857101853435973560e-02,3.990614179107474069e+00,3.166739390898465345e+00,9.124734187875341851e-01,3.000000000000000000e+00
-2.763085762098130971e+01,-1.185937889812652024e+01,1.770314867109648560e+01,-2.430440988227478627e+01,5.786297354935654447e-02,3.978431816517308039e+00,3.183527427151772393e+00,9.124401587592237961e-01,3.000000000000000000e+00
-2.758308783319756685e+01,-1.195783873614643511e+01,1.778712117659850023e+01,-2.423693482330991245e+01,7.715097669152504167e-02,3.966187492102168921e+00,3.200274433981187716e+00,9.123935777271889869e-01,3.000000000000000000e+00
-2.753492346889165532e+01,-1.205610815605614583e+01,1.787082058954619868e+01,-2.416911719755433552e+01,9.643472081630988235e-02,3.953881321655721148e+00,3.216980191945542522e+00,9.123336697789024008e-01,3.000000000000000000e+00
-2.748636529503898984e+01,-1.215418559300100121e+01,1.795424557709957014e+01,-2.410095808494449088e+01,1.157138988469350593e-01,3.941513421599518896e+00,3.233644481700558071e+00,9.122604291036501278e-01,3.000000000000000000e+00
-2.743741408488573441e+01,-1.225206948518418493e+01,1.803739481078914153e+01,-2.403245857085422799e+01,1.349882037794674083e-01,3.929083908984759788e+00,3.250267083999681450e+00,9.121738499928742083e-01,3.000000000000000000e+00
-2.738799622963825797e+01,-1.234990481509049509e+01,1.812039119768144246e+01,-2.396351612367742945e+01,1.542862589984361765e-01,3.916574098919767710e+00,3.266872645510765949e+00,9.120737667602649701e-01,3.000000000000000000e+00
-2.733826070441026701e+01,-1.244739664824081160e+01,1.820298453678915962e+01,-2.389433857738129419e+01,1.735498885681177050e-01,3.904021622796772562e+00,3.283411152131852084e+00,9.119604740134787946e-01,3.000000000000000000e+00
