# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.950684075362386594e+01,-5.858196152829447279e+00,1.744970240620232360e+01,-2.450469341493013786e+01,-7.180907090620358701e-07,4.166874629674579111e+00,3.082315226466115110e+00,4.237499999999845834e-01,1.000000000000000000e+00
-2.948328190254391856e+01,-5.965558087313615587e+00,1.753764543957920097e+01,-2.443936798019862522e+01,8.955558926123319274e-03,4.154824870735255082e+00,3.099171721804977686e+00,4.237469158207494146e-01,1.000000000000000000e+00
-2.945929540117604262e+01,-6.072825970246385374e+00,1.762532725251962873e+01,-2.437369112860354292e+01,1.791110473788615209e-02,4.142713001027763298e+00,3.115985355291140735e+00,4.237376615072308561e-01,1.000000000000000000e+00
-2.943488162768553806e+01,-6.179998110468670092e+00,1.771274646265369057e+01,-2.430766389558999663e+01,2.686577815364427080e-02,4.130539155072674440e+00,3.132755913967489647e+00,4.237222359187215459e-01,1.000000000000000000e+00
-2.941000315716934210e+01,-6.287234331857314729e+00,1.780003301879928301e+01,-2.424118688880143679e+01,3.583294925805885489e-02,4.118284956263216223e+00,3.149508395700240548e+00,4.237006007081369763e-01,1.000000000000000000e+00
-2.938473535753749388e+01,-6.394209768384812698e+00,1.788692249130397727e+01,-2.417446149654524845e+01,4.478545251678950345e-02,4.105987470724519639e+00,3.166192101171796391e+00,4.236728200399401678e-01,1.000000000000000000e+00
-2.935904146127878533e+01,-6.501084395341910849e+00,1.797354523675448235e+01,-2.410738886387721180e+01,5.373665968499108381e-02,4.093628416258951574e+00,3.182832094283223778e+00,4.236388649876715040e-01,1.000000000000000000e+00
-2.933292187347689861e+01,-6.607856527769402355e+00,1.805989988947779779e+01,-2.403997004824804407e+01,6.268642964012272056e-02,4.081207929758581265e+00,3.199428163173941186e+00,4.235987346205963844e-01,1.000000000000000000e+00
-2.930633662550709317e+01,-6.714685376918786197e+00,1.814611479614904255e+01,-2.397210358875234348e+01,7.164812386527580346e-02,4.068707266020990865e+00,3.216005041563280820e+00,4.235523535109798621e-01,1.000000000000000000e+00
-2.927936625586456998e+01,-6.821247310873442160e+00,1.823192877361675812e+01,-2.390399508296544795e+01,8.059459341799379839e-02,4.056164236317780336e+00,3.232512560448873806e+00,4.234998606103519414e-01,1.000000000000000000e+00
-2.925192978839074343e+01,-6.927862272451242198e+00,1.831759947078749562e+01,-2.383544004109954528e+01,8.955269928486431219e-02,4.043541122041551361e+00,3.249000331584692258e+00,4.234410967081068122e-01,1.000000000000000000e+00
-2.922411034030182719e+01,-7.034207277695858629e+00,1.840286735316156452e+01,-2.376664614675102172e+01,9.849530339416395774e-02,4.030876104685155781e+00,3.265418455064604597e+00,4.233762381794619056e-01,1.000000000000000000e+00
-2.919582438615616837e+01,-7.140601618115202776e+00,1.848798843004260917e+01,-2.369740685231369781e+01,1.074492551267748341e-01,4.018131098652743205e+00,3.281816273384468907e+00,4.233050885977783784e-01,1.000000000000000000e+00
-2.916715761664147166e+01,-7.246722978112282831e+00,1.857270483197439148e+01,-2.362793191428810147e+01,1.163874289956948194e-01,4.005344653977237712e+00,3.298144158285322369e+00,4.232278617709754331e-01,1.000000000000000000e+00
-2.913802396230802572e+01,-7.352889977720361792e+00,1.865727091248952263e+01,-2.355801274029409598e+01,1.253366610804418912e-01,3.992478319768260953e+00,3.314451180462914426e+00,4.231443240486399415e-01,1.000000000000000000e+00
-2.910846682566259958e+01,-7.458940703288639895e+00,1.874155727848886954e+01,-2.348775502518568103e+01,1.342833193729970342e-01,3.979551488789848879e+00,3.330712454477002815e+00,4.230545867953438011e-01,1.000000000000000000e+00
