# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.387286513000280053e+01,1.830459674658735736e+01,1.744968998918634284e+01,-2.450469895452217628e+01,3.116651098977740730e-06,4.421687943770841400e+00,2.443249330984217593e+00,-7.074999999997710898e-01,3.000000000000000000e+00
-2.394755425792161674e+01,1.822679718614865507e+01,1.754306785841790273e+01,-2.445285335017182504e+01,-1.495830978655998678e-02,4.409638465014923625e+00,2.460107488663138664e+00,-7.074948513326726474e-01,3.000000000000000000e+00
-2.402186954846467515e+01,1.814875900006400755e+01,1.763615868653214491e+01,-2.440066969894339621e+01,-2.991441761430024826e-02,4.397543496176724354e+00,2.476903829478456665e+00,-7.074794246637080564e-01,3.000000000000000000e+00
-2.409581050444293382e+01,1.807048411598002957e+01,1.772896144712571953e+01,-2.434814968728432305e+01,-4.486495107909060920e-02,4.385403357868033147e+00,2.493638336360836316e+00,-7.074537554116112625e-01,3.000000000000000000e+00
-2.416943126800406105e+01,1.799191592375425586e+01,1.782154389104668013e+01,-2.429525552942529742e+01,-5.982077933955642912e-02,4.373209281368702683e+00,2.510323382974408268e+00,-7.074178484594780825e-01,3.000000000000000000e+00
-2.424267625431865625e+01,1.791311445177776562e+01,1.791383591374881590e+01,-2.424202783508452086e+01,-7.477053206660611018e-02,4.360970593532385919e+00,2.526946491330005262e+00,-7.073717544818890479e-01,3.000000000000000000e+00
-2.431559914398116007e+01,1.783402265826065403e+01,1.800590495103710964e+01,-2.418842827074769275e+01,-8.972508703128556640e-02,4.348678444333727633e+00,2.543519963374862414e+00,-7.073154631619494870e-01,3.000000000000000000e+00
-2.438814484624437640e+01,1.775470100823558184e+01,1.809768124291314706e+01,-2.413449800828861669e+01,-1.046730675016667167e-01,4.336342239116755870e+00,2.560031396830331651e+00,-7.072490403775624213e-01,3.000000000000000000e+00
-2.446031290962734772e+01,1.767515142877608270e+01,1.818916380661172738e+01,-2.408023874718163171e+01,-1.196142216703273142e-01,4.323962293896462583e+00,2.576480780113333147e+00,-7.071725214682256233e-01,3.000000000000000000e+00
-2.453215631768389215e+01,1.759531623661614219e+01,1.828041959917124970e+01,-2.402561133660022108e+01,-1.345594391627733533e-01,4.311529637677998572e+00,2.592880307078436974e+00,-7.070858733882432468e-01,3.000000000000000000e+00
-2.460367390949708621e+01,1.751519672181182230e+01,1.837144714599027751e+01,-2.397061665926814911e+01,-1.495084784793845323e-01,4.299044467106878820e+00,2.609229856625733923e+00,-7.069891088155857428e-01,3.000000000000000000e+00
-2.467481159170164773e+01,1.743485420966923272e+01,1.846217738866857161e+01,-2.391529700172917217e+01,-1.644499523065161561e-01,4.286516342535225732e+00,2.625517178713775657e+00,-7.068823238750234772e-01,3.000000000000000000e+00
