# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.939643604583580583e+01,-6.389182410775578802e+00,1.744970940588438424e+01,-2.450468823970769705e+01,3.100980250358986723e-09,4.800231523639860498e+00,3.751689545439494289e+00,-2.418750000000016720e-01,2.000000000000000000e+00
2.941795625980661200e+01,-6.262104292477687295e+00,1.755104553723667848e+01,-2.442520982684708741e+01,-5.112543347791681514e-03,4.788174123679583616e+00,3.768545384691978306e+00,-2.418732386165410309e-01,2.000000000000000000e+00
2.943904805176456563e+01,-6.134934259055776273e+00,1.765212655058904190e+01,-2.434537517163208520e+01,-1.022504321469028254e-02,4.776040116991607576e+00,3.785355868586239403e+00,-2.418679518181111321e-01,2.000000000000000000e+00
2.945971065295745461e+01,-6.007675457028466504e+00,1.775294976231353417e+01,-2.426518608325256920e+01,-1.533736792095208301e-02,4.763829863213195459e+00,3.802120330317734442e+00,-2.418591358757445908e-01,2.000000000000000000e+00
2.947994360912997891e+01,-5.880329222534614431e+00,1.785351393829180466e+01,-2.418464324395980825e+01,-2.044946178891085542e-02,4.751543553430717992e+00,3.818838344766198212e+00,-2.418467871754487186e-01,2.000000000000000000e+00
2.949974647041909748e+01,-5.752896893871730200e+00,1.795381784620343169e+01,-2.410374734055666579e+01,-2.556126909418057758e-02,4.739181381669319570e+00,3.835509487691487696e+00,-2.418309022186523605e-01,2.000000000000000000e+00
2.951911879136458339e+01,-5.625379811483199433e+00,1.805386025554234308e+01,-2.402249906439523386e+01,-3.067273406624024257e-02,4.726743544888805104e+00,3.852133335758380905e+00,-2.418114776226445717e-01,2.000000000000000000e+00
2.953805973064629953e+01,-5.497782046364539710e+00,1.815363780759921752e+01,-2.394090085937606460e+01,-3.578369164155001392e-02,4.714230511263731493e+00,3.868709112749600720e+00,-2.417885106498368630e-01,2.000000000000000000e+00
2.955656914018075199e+01,-5.370103127190172465e+00,1.825315070964767727e+01,-2.385895227736545721e+01,-4.089415886020478230e-02,4.701642308390004743e+00,3.885236635646827530e+00,-2.417619979746541137e-01,2.000000000000000000e+00
2.957464646987323675e+01,-5.242345312198938068e+00,1.835239703687194535e+01,-2.377665461790870438e+01,-4.600404345572878251e-02,4.688979234008241015e+00,3.901715367905438825e+00,-2.417319368671534685e-01,2.000000000000000000e+00
2.959229106237170015e+01,-5.114511773954872886e+00,1.845137417053900464e+01,-2.369400978441352024e+01,-5.111321677822844300e-02,4.676241681810512141e+00,3.918144658654061363e+00,-2.416983250680687922e-01,2.000000000000000000e+00
2.960950265269107362e+01,-4.986602956835931799e+00,1.855008161594502525e+01,-2.361101792713823144e+01,-5.622165934956008249e-02,4.663429778005785842e+00,3.934524210451158854e+00,-2.416611598064387911e-01,2.000000000000000000e+00
2.962628085001788136e+01,-4.858620217002080466e+00,1.864851817244151988e+01,-2.352767978582688357e+01,-6.132931525022297659e-02,4.650543741623780924e+00,3.950853609387555476e+00,-2.416204386312810204e-01,2.000000000000000000e+00
2.964262492363008761e+01,-4.730567647992862668e+00,1.874668054797434280e+01,-2.344399789546930180e+01,-6.643601947464830570e-02,4.637584072119871337e+00,3.967132095576320516e+00,-2.415761601940650261e-01,2.000000000000000000e+00
2.965853474311329663e+01,-4.602444788555755117e+00,1.884456895611602789e+01,-2.335997182726903176e+01,-7.154178882107939397e-02,4.624550812775167330e+00,3.983359491470946256e+00,-2.415283218031079593e-01,2.000000000000000000e+00
2.967400961479641452e+01,-4.474255739030100543e+00,1.894218012764812187e+01,-2.327560414617484241e+01,-7.664645833257016649e-02,4.611444473313532910e+00,3.999535042998261680e+00,-2.414769225763057359e-01,2.000000000000000000e+00
2.968904941426449895e+01,-4.346000041197866537e+00,1.903951427854120482e+01,-2.319089442967091586e+01,-8.175004474021332901e-02,4.598265102151607664e+00,4.015658574691626015e+00,-2.414219600361663109e-01,2.000000000000000000e+00
2.970365358733864980e+01,-4.217680888636161640e+00,1.913656885225433513e+01,-2.310584466612609944e+01,-8.685241944887248100e-02,4.585013124651969640e+00,4.031729452627490495e+00,-2.413634333393304132e-01,2.000000000000000000e+00
2.971782180782055249e+01,-4.089299652110081951e+00,1.923334268611725406e+01,-2.302045564956226897e+01,-9.195352651726584892e-02,4.571688782905481752e+00,4.047747274837588449e+00,-2.413013410566042516e-01,2.000000000000000000e+00
2.973155365798360705e+01,-3.960858617785259383e+00,1.932983393445433151e+01,-2.293472878924278291e+01,-9.705327371162189576e-02,4.558292417327254320e+00,4.063711527327225959e+00,-2.412356823593086452e-01,2.000000000000000000e+00
2.974484883018665826e+01,-3.832359160431259681e+00,1.942604144563022572e+01,-2.284866489463732009e+01,-1.021516050917782026e-01,4.544824277047561978e+00,4.079621812028022099e+00,-2.411664561360271075e-01,2.000000000000000000e+00
2.975770693152239943e+01,-3.703803570720875626e+00,1.952196338929837083e+01,-2.276226539504247626e+01,-1.072484284583892222e-01,4.531284710485453893e+00,4.095477619709381401e+00,-2.410936619270029335e-01,2.000000000000000000e+00
2.977012767296188400e+01,-3.575193227194318091e+00,1.961759862505621754e+01,-2.267553111523989173e+01,-1.123436878819495111e-01,4.517673973739170457e+00,4.111278556345850710e+00,-2.410172989395814314e-01,2.000000000000000000e+00
2.978211068647598481e+01,-3.446530424758838862e+00,1.971294533811313698e+01,-2.258846350439738515e+01,-1.174372912086181497e-01,4.503992423151004232e+00,4.127024117624010557e+00,-2.409373670838447778e-01,2.000000000000000000e+00
2.979365570169977673e+01,-3.317816545489771229e+00,1.980800239949600794e+01,-2.250106340246928127e+01,-1.225291825291223713e-01,4.490240321712237304e+00,4.142713913702993800e+00,-2.408538658867402926e-01,2.000000000000000000e+00
2.980476229814324540e+01,-3.189054803747279010e+00,1.990276733758279804e+01,-2.241333290314929982e+01,-1.276192335693693836e-01,4.476418132110089765e+00,4.158347334406403917e+00,-2.407667962605865575e-01,2.000000000000000000e+00
2.981543030780042614e+01,-3.060245669894806841e+00,1.999723971193773764e+01,-2.232527224116548936e+01,-1.327074246607873875e-01,4.462526026617044117e+00,4.173924105979801347e+00,-2.406761574716081153e-01,2.000000000000000000e+00
2.982565941256424580e+01,-2.931391446452195293e+00,2.009141773958020138e+01,-2.223688290490644803e+01,-1.377936637751709659e-01,4.448564377159012651e+00,4.189443734405233322e+00,-2.405819501716847941e-01,2.000000000000000000e+00
2.983544931152981050e+01,-2.802494438015513012e+00,2.018529964885831873e+01,-2.214816639587112590e+01,-1.428778589488284012e-01,4.434533560227867710e+00,4.204905728958280520e+00,-2.404841752364264285e-01,2.000000000000000000e+00
2.984479985077825148e+01,-2.673555118348935888e+00,2.027888500747056000e+01,-2.205912296078111012e+01,-1.479599905000350268e-01,4.420433755971905576e+00,4.220309820768042286e+00,-2.403828322995855693e-01,2.000000000000000000e+00
2.985371062156781718e+01,-2.544577627853310098e+00,2.037217073003041179e+01,-2.196975538593275346e+01,-1.530398943203410411e-01,4.406265548882276839e+00,4.235655305628314160e+00,-2.402779240489279489e-01,2.000000000000000000e+00
2.986218149193301841e+01,-2.415562443151602512e+00,2.046515639855350699e+01,-2.188006393493365209e+01,-1.581175508022399645e-01,4.392029126179279430e+00,4.250941919773509881e+00,-2.401694504648257678e-01,2.000000000000000000e+00
2.987021226662370310e+01,-2.286510958009802419e+00,2.055784093177045335e+01,-2.179004950692615594e+01,-1.631929042163199339e-01,4.377724777592256977e+00,4.266169291506424877e+00,-2.400574123580277441e-01,2.000000000000000000e+00
2.987780265040681016e+01,-2.157426401420360129e+00,2.065022194087543994e+01,-2.169971429070731972e+01,-1.682658267770895111e-01,4.363353000062317300e+00,4.281336835822141751e+00,-2.399418123299580929e-01,2.000000000000000000e+00
2.988495252552916170e+01,-2.028309252680213781e+00,2.074229901659948538e+01,-2.160905856142516512e+01,-1.733362988931460569e-01,4.348913988389036867e+00,4.296444294299632816e+00,-2.398226507295450061e-01,2.000000000000000000e+00
2.989166162818122885e+01,-1.899162743638544093e+00,2.083406979146031190e+01,-2.151808453113360997e+01,-1.784041929331649512e-01,4.334408247808242187e+00,4.311491088614086031e+00,-2.396999305807155922e-01,2.000000000000000000e+00
2.989792981029507857e+01,-1.769988272919140515e+00,2.092553321582358805e+01,-2.142679313431535704e+01,-1.834694533771574210e-01,4.319836082280694711e+00,4.326476858261629310e+00,-2.395736534129406792e-01,2.000000000000000000e+00
2.990375688874630455e+01,-1.640788157576526407e+00,2.101668759678456055e+01,-2.133518596093451691e+01,-1.885319887713304277e-01,4.305197902410094812e+00,4.341401138856936903e+00,-2.394438218132523832e-01,2.000000000000000000e+00
2.990914277108958785e+01,-1.511562880136781528e+00,2.110753254162373693e+01,-2.124326330555617304e+01,-1.935917796124194956e-01,4.290493913745720533e+00,4.356263680385898951e+00,-2.393104366723600440e-01,2.000000000000000000e+00
2.991408725646520494e+01,-1.382315677178534985e+00,2.119806572624333896e+01,-2.115102742608956277e+01,-1.986486986164828772e-01,4.275724637761576297e+00,4.371063918337240395e+00,-2.391735018582755168e-01,2.000000000000000000e+00
2.991859023470445678e+01,-1.253047950622594664e+00,2.128828612682664811e+01,-2.105847928495725085e+01,-2.037026904552282913e-01,4.260890390824190632e+00,4.385801502635975346e+00,-2.390330195424703319e-01,2.000000000000000000e+00
2.992265157314897195e+01,-1.123762021067923778e+00,2.137819208541577254e+01,-2.096562050870228333e+01,-2.087536639629433144e-01,4.245991597682667873e+00,4.400475981233684664e+00,-2.388889930542758833e-01,2.000000000000000000e+00
2.992627118061215086e+01,-9.944592917083687755e-01,2.146778259137921196e+01,-2.087245207346139253e+01,-2.138015639220272046e-01,4.231028580748400714e+00,4.415087009459965017e+00,-2.387414248854318188e-01,2.000000000000000000e+00
2.992944894970147729e+01,-8.651420844801329668e-01,2.155705600454917459e+01,-2.077897562376755758e+01,-2.188462993279635671e-01,4.216001771669263043e+00,4.429634141637797562e+00,-2.385903187354666832e-01,2.000000000000000000e+00
2.993218480822873317e+01,-7.358118036120537830e-01,2.164601132765142921e+01,-2.068519214930664418e+01,-2.238878150832176173e-01,4.200911498794806853e+00,4.444117038622123594e+00,-2.384356774157179171e-01,2.000000000000000000e+00
2.993447867408348273e+01,-6.064707720965903937e-01,2.173464693850916163e+01,-2.059110331240472647e+01,-2.289260203555087136e-01,4.185758200553867603e+00,4.458535261236796110e+00,-2.382775049950823787e-01,2.000000000000000000e+00
2.993633048250978490e+01,-4.771213134200700812e-01,2.182296122745057687e+01,-2.049671078743076080e+01,-2.339608244397555770e-01,4.170542319385040386e+00,4.472888374299373027e+00,-2.381158057643219528e-01,2.000000000000000000e+00
2.993774020298928917e+01,-3.477639144551490924e-01,2.191095384464145823e+01,-2.040201491383378496e+01,-2.389922081863068426e-01,4.155264084295236415e+00,4.487176149091332000e+00,-2.379505818644118698e-01,2.000000000000000000e+00
2.993870778134747468e+01,-2.184018177174668063e-01,2.199862257049523961e+01,-2.030701805261615789e+01,-2.440200453179476314e-01,4.139924052133995502e+00,4.501398054980645824e+00,-2.377818390895088396e-01,2.000000000000000000e+00
2.993923319765087498e+01,-8.903642897775553011e-02,2.208596644535369080e+01,-2.021172122976562946e+01,-2.490442811180146598e-01,4.124522566259304135e+00,4.515553767858575540e+00,-2.376095810834133737e-01,2.000000000000000000e+00
2.993931643774965323e+01,4.032992737509986936e-02,2.217298389637128864e+01,-2.011612615437095286e+01,-2.540648252732022883e-01,4.109060082160890914e+00,4.529642866065668017e+00,-2.374338128711044882e-01,2.000000000000000000e+00
2.993895750073919260e+01,1.696958454378233172e-01,2.225967397787620072e+01,-2.002023386532225402e+01,-2.590816232221880289e-01,4.093536948723897062e+00,4.543665031435705437e+00,-2.372545384122920209e-01,2.000000000000000000e+00
2.993815639052027677e+01,2.990599193126279864e-01,2.234603574775480794e+01,-1.992404540473911467e+01,-2.640946204443899714e-01,4.077953516910093335e+00,4.557619948098667884e+00,-2.370717617868415561e-01,2.000000000000000000e+00
2.993691313659351394e+01,4.284189061660685915e-01,2.243206704810075536e+01,-1.982756319016325008e+01,-2.691036913559541888e-01,4.062310362306466693e+00,4.571507105771667412e+00,-2.368854898645577356e-01,2.000000000000000000e+00
2.993522777130596779e+01,5.577714003835453349e-01,2.251776695803225792e+01,-1.973078828264615225e+01,-2.741087816871952687e-01,4.046607842502512042e+00,4.585326196125429910e+00,-2.366957271136847785e-01,2.000000000000000000e+00
2.993310033180778973e+01,6.871159965206241615e-01,2.260313456033471269e+01,-1.963372174634545075e+01,-2.791098372155388918e-01,4.030846317076825613e+00,4.599076913203069772e+00,-2.365024781215453176e-01,2.000000000000000000e+00
