# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.006865973598700492e+01,-9.207593167059912043e-01,1.744973118510075594e+01,-2.450467256678992101e+01,1.626978898473796509e-06,4.087966586808906122e+00,2.941097913473504466e+00,3.062499999998511413e-01,1.000000000000000000e+00
-3.006466014203724413e+01,-1.027310061872310110e+00,1.753599651349265187e+01,-2.444233908179258563e+01,6.473706458197732438e-03,4.075919649919274690e+00,2.957952258916366262e+00,3.062477702722977146e-01,1.000000000000000000e+00
-3.006022306292374324e+01,-1.133843810233829963e+00,1.762200496656740256e+01,-2.437965105880915573e+01,1.294556748360954634e-02,4.063812927701488498e+00,2.974764200028179317e+00,3.062410831874065043e-01,1.000000000000000000e+00
-3.005534857205776689e+01,-1.240358799194510198e+00,1.770775512131904605e+01,-2.431660953501012301e+01,1.941710297848643629e-02,4.051646544542767181e+00,2.991533556481549283e+00,3.062299385458758794e-01,1.000000000000000000e+00
-3.005003267637298592e+01,-1.346931699600306676e+00,1.779330843303806731e+01,-2.425316872936901191e+01,2.589297213635483735e-02,4.039411597909372986e+00,3.008272452696308719e+00,3.062143230336153987e-01,1.000000000000000000e+00
-3.004428328915436808e+01,-1.453403866176400383e+00,1.787853754637805181e+01,-2.418942308037821931e+01,3.236353492641585311e-02,4.027126223491934276e+00,3.024956067825997241e+00,3.061942594793061745e-01,1.000000000000000000e+00
-3.003809203597100819e+01,-1.559930383938017640e+00,1.796356660419027662e+01,-2.412527973752797550e+01,3.883821622806366697e-02,4.014772448571445551e+00,3.041608799215401948e+00,3.061697181883851759e-01,1.000000000000000000e+00
-3.003146813317203367e+01,-1.666352676656520204e+00,1.804826903153739082e+01,-2.406083418511284577e+01,4.530737777878841160e-02,4.002368584356388759e+00,3.058205953188731563e+00,3.061407351699846902e-01,1.000000000000000000e+00
-3.002440193252637712e+01,-1.772825756701853051e+00,1.813276820411133272e+01,-2.399599255315919422e+01,5.178044241696273114e-02,3.989896484173049540e+00,3.074771800048125669e+00,3.061072676310387930e-01,1.000000000000000000e+00
-3.001690395283704760e+01,-1.879191127392378924e+00,1.821693833576552990e+01,-2.393085136544083724e+01,5.824777428660560252e-02,3.977374634013321142e+00,3.091281774341555266e+00,3.060693647618975000e-01,1.000000000000000000e+00
