# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.547536641811987579e+00,-2.912055626163106581e+01,1.744970911147149550e+01,-2.450468849570105334e+01,8.596191258813945524e-09,4.192602462449094070e+00,3.581741854793836222e+00,-1.012499999999558337e-01,1.000000000000000000e+00
7.657315212599461240e+00,-2.908127266457437443e+01,1.753820265750952956e+01,-2.442880142414498934e+01,-2.140150769941812081e-03,4.180546611149732250e+00,3.598602948744929364e+00,-1.012492624416348602e-01,1.000000000000000000e+00
7.766980321804711096e+00,-2.904156591138631427e+01,1.762643910192787899e+01,-2.435255962255812889e+01,-4.280242574881715223e-03,4.168417667679704230e+00,3.615428542018690017e+00,-1.012470478028673626e-01,1.000000000000000000e+00
7.876533003091968688e+00,-2.900143515903180358e+01,1.771441910898121819e+01,-2.427596193446454009e+01,-6.420289157962860704e-03,4.156215377452183724e+00,3.632218709337858176e+00,-1.012433530599293890e-01,1.000000000000000000e+00
7.985970188790871838e+00,-2.896088105297152282e+01,1.780214004424933449e+01,-2.419901005801622063e+01,-8.560232805578826820e-03,4.143939940500002805e+00,3.648972895714770903e+00,-1.012381752822652525e-01,1.000000000000000000e+00
8.095291537378844993e+00,-2.891990324066064133e+01,1.788960146286000708e+01,-2.412170378586244723e+01,-1.070006905492384974e-02,4.131591253692388221e+00,3.665690963405468406e+00,-1.012315114485415474e-01,1.000000000000000000e+00
8.204493982863942492e+00,-2.887850239140901110e+01,1.797680074047869070e+01,-2.404404483783178392e+01,-1.283974011205774035e-02,4.119169522136918005e+00,3.682372357457977419e+00,-1.012233587047826899e-01,1.000000000000000000e+00
8.313575821911932451e+00,-2.883667867893813153e+01,1.806373634837565945e+01,-2.396603398433916965e+01,-1.497921478522759586e-02,4.106674800207219533e+00,3.699016731318268025e+00,-1.012137141619608299e-01,1.000000000000000000e+00
8.422536704137543850e+00,-2.879443175594577298e+01,1.815040783527414092e+01,-2.388767102609493520e+01,-1.711848842927041203e-02,4.094106987267540632e+00,3.715623944196445816e+00,-1.012025748036378126e-01,1.000000000000000000e+00
8.531373566446779577e+00,-2.875176232755975647e+01,1.823681259233904939e+01,-2.380895771534798300e+01,-1.925750313632598743e-02,4.081466296082618683e+00,3.732193441287114943e+00,-1.011899378923794141e-01,1.000000000000000000e+00
8.640084702703081376e+00,-2.870867058807043648e+01,1.832294909557003493e+01,-2.372989484272569172e+01,-2.139622756953671323e-02,4.068752786131904386e+00,3.748724874633226900e+00,-1.011758006008214444e-01,1.000000000000000000e+00
8.748668405908787804e+00,-2.866515673864305924e+01,1.840881582261804539e+01,-2.365048320558423711e+01,-2.353463034489305938e-02,4.055966518610330418e+00,3.765217895829648942e+00,-1.011601601225670666e-01,1.000000000000000000e+00
8.857124313979644725e+00,-2.862122043921127457e+01,1.849441231386482443e+01,-2.357072261556944426e+01,-2.567270657505688058e-02,4.043107396329572722e+00,3.781672360082795503e+00,-1.011430134501333788e-01,1.000000000000000000e+00
8.965449368360728144e+00,-2.857686244274489695e+01,1.857973598180200980e+01,-2.349061486799540077e+01,-2.781039821192798911e-02,4.030175642348373444e+00,3.798087712952165962e+00,-1.011243580045546320e-01,1.000000000000000000e+00
9.073641859577033841e+00,-2.853208297112149339e+01,1.866478530916467804e+01,-2.341016078044869886e+01,-2.994767373152662504e-02,4.017171323055734433e+00,3.814463604725104151e+00,-1.011041910434437863e-01,1.000000000000000000e+00
9.181700077401648841e+00,-2.848688225314019462e+01,1.874955878045783209e+01,-2.332936117724931080e+01,-3.208450156445341594e-02,4.004094506585252233e+00,3.830799685273339694e+00,-1.010825098461653748e-01,1.000000000000000000e+00
9.289623648168580772e+00,-2.844125995625682179e+01,1.883405592793346983e+01,-2.324821588120410709e+01,-3.422087658196304449e-02,3.990945099335156510e+00,3.847095805865109686e+00,-1.010593114169811846e-01,1.000000000000000000e+00
9.397408183495338463e+00,-2.839521745467568792e+01,1.891827314401584914e+01,-2.316672774267634338e+01,-3.635671413849345113e-02,3.977723499082202352e+00,3.863351211386577333e+00,-1.010345936546981627e-01,1.000000000000000000e+00
9.505054643431027017e+00,-2.834875385646504498e+01,1.900221100674471586e+01,-2.308489558580254197e+01,-3.849203548613897019e-02,3.964429451423741035e+00,3.879565953540615730e+00,-1.010083532922224359e-01,1.000000000000000000e+00
9.612559977673045708e+00,-2.830186998651824481e+01,1.908586696200746502e+01,-2.300272127012907220e+01,-4.062678239145367520e-02,3.951063195034873576e+00,3.895739478804670863e+00,-1.009805879948866142e-01,1.000000000000000000e+00
9.719922472590369011e+00,-2.825456610843016847e+01,1.916923950355785422e+01,-2.292020565369154284e+01,-4.276092306341258698e-02,3.937624806883903705e+00,3.911871435086648141e+00,-1.009512951537127057e-01,1.000000000000000000e+00
9.827140413966672483e+00,-2.820684249278399136e+01,1.925232712709900085e+01,-2.283734960126182401e+01,-4.489442566823492742e-02,3.924114365726459663e+00,3.927961469929851290e+00,-1.009204721826613138e-01,1.000000000000000000e+00
