# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.537338172366461286e+01,-2.585790472363763470e+01,1.744970961878705040e+01,-2.450468805225312963e+01,3.729089009807395882e-09,4.185764461005578418e+00,3.853771058829211338e+00,1.031250000000302480e-01,2.000000000000000000e+00
1.546816663446524842e+01,-2.578380803588562742e+01,1.753805735747967987e+01,-2.442305212780258827e+01,2.179764795636113250e-03,4.173705965393518014e+00,3.870633933303153640e+00,1.031242485581345819e-01,2.000000000000000000e+00
1.556272646292260653e+01,-2.570933504522241719e+01,1.762614980237186657e+01,-2.434105970508103312e+01,4.359504544828557426e-03,4.161568453286464297e+00,3.887465661590841837e+00,1.031219912342955236e-01,2.000000000000000000e+00
1.565705955243102743e+01,-2.563448621961241258e+01,1.771398534122651114e+01,-2.425871138666773774e+01,6.539192599802318151e-03,4.149351917665455858e+00,3.904265829874126403e+00,1.031182235389810076e-01,2.000000000000000000e+00
1.575116303421465602e+01,-2.555926300646722638e+01,1.780156123458305828e+01,-2.417600885089610330e+01,8.718770410205689547e-03,4.137056512765867389e+00,3.921033807198779808e+00,1.031129410813555608e-01,2.000000000000000000e+00
1.584503586586170520e+01,-2.548366541278850406e+01,1.788887644426590384e+01,-2.409295219046334680e+01,1.089822154476741134e-02,4.124682158846707303e+00,3.937769286769996935e+00,1.031061394238057816e-01,2.000000000000000000e+00
1.593867639525398161e+01,-2.540769393452063341e+01,1.797592936481477821e+01,-2.400954203546337951e+01,1.307751543590621179e-02,4.112228856990354231e+00,3.954471852164036516e+00,1.030978141697443673e-01,2.000000000000000000e+00
1.603208236955907395e+01,-2.533134956740934385e+01,1.806271783333996694e+01,-2.392577956346854151e+01,1.525660741955248145e-02,4.099696691463447173e+00,3.971140978661082510e+00,1.030879610128660195e-01,2.000000000000000000e+00
1.612525333909976410e+01,-2.525463183862571626e+01,1.814924136278896327e+01,-2.384166434025580728e+01,1.743549484923123671e-02,4.087085506501075827e+00,3.987776462297240254e+00,1.030765754739152440e-01,2.000000000000000000e+00
1.621818585518520450e+01,-2.517754275000100250e+01,1.823549668149768266e+01,-2.375719864435690809e+01,1.961410489483303432e-02,4.074395554185209711e+00,4.004377562615664132e+00,1.030636534577421409e-01,2.000000000000000000e+00
1.631087946610458417e+01,-2.510008184091394057e+01,1.832148330139289172e+01,-2.367238205388166250e+01,2.179243476400671842e-02,4.061626682873747285e+00,4.020944073244127281e+00,1.030491905209221098e-01,2.000000000000000000e+00
1.640333192586847844e+01,-2.502225014444631057e+01,1.840719906947975204e+01,-2.358721578304719912e+01,2.397043955161570761e-02,4.048778987885653713e+00,4.037475466275735947e+00,1.030331824878461394e-01,2.000000000000000000e+00
1.649554217849322413e+01,-2.494404770273770211e+01,1.849264293695325634e+01,-2.350169996068375866e+01,2.614810228532499226e-02,4.035852402219822110e+00,4.053971425502512105e+00,1.030156250107338578e-01,2.000000000000000000e+00
1.658750739218472603e+01,-2.486547607304825647e+01,1.857781221025461704e+01,-2.341583637155394726e+01,2.832536397005014361e-02,4.022847110529705006e+00,4.070431315982487419e+00,1.029965141091415820e-01,2.000000000000000000e+00
1.667922651289405067e+01,-2.478653531407049471e+01,1.866270584387047649e+01,-2.332962516082483972e+01,3.050220750932322589e-02,4.009763050984617827e+00,4.086854819761216007e+00,1.029758454937227813e-01,2.000000000000000000e+00
1.677069789348008300e+01,-2.470722599294113309e+01,1.874732224316533191e+01,-2.324306702912826239e+01,3.267860174917988636e-02,3.996600246920745558e+00,4.103241511797198093e+00,1.029536150077275808e-01,2.000000000000000000e+00
1.686191930309745501e+01,-2.462754919585043822e+01,1.883165927461057265e+01,-2.315616324236165724e+01,3.485450152652075362e-02,3.983358809177555582e+00,4.119590861405592719e+00,1.029298186770691154e-01,2.000000000000000000e+00
1.695288968248691930e+01,-2.454750499681505715e+01,1.891571588876327681e+01,-2.306891396139190320e+01,3.702988952003727352e-02,3.970038681693705662e+00,4.135902546838766014e+00,1.029044522580588733e-01,2.000000000000000000e+00
1.704360680496001379e+01,-2.446709450071846703e+01,1.899948995777719318e+01,-2.298132047040344972e+01,3.920472045740738820e-02,3.956639981051972565e+00,4.152176036080679644e+00,1.028775118479693662e-01,2.000000000000000000e+00
1.713406960790355527e+01,-2.438631779187088355e+01,1.908298042971526343e+01,-2.289338294079711389e+01,4.137897686858327262e-02,3.943162655111601467e+00,4.168411004908791462e+00,1.028489932352282532e-01,2.000000000000000000e+00
1.722427529276564684e+01,-2.430517651405730817e+01,1.916618465127254822e+01,-2.280510324082888474e+01,4.355259947274439658e-02,3.929606913213963715e+00,4.184606816566383003e+00,1.028188927875401532e-01,2.000000000000000000e+00
1.731422279946608001e+01,-2.422367076818327547e+01,1.924910157440326586e+01,-2.271648155822946080e+01,4.572557068470672892e-02,3.915972708577946548e+00,4.200763145309046820e+00,1.027872063569623406e-01,2.000000000000000000e+00
1.740391048826247200e+01,-2.414180117843566364e+01,1.933172961654475586e+01,-2.262751864987599859e+01,4.789785893414880147e-02,3.902260082931805485e+00,4.216879560431627816e+00,1.027539300004197825e-01,2.000000000000000000e+00
1.749333671979935900e+01,-2.405956837627931577e+01,1.941406719611947906e+01,-2.253821527986673345e+01,5.006943258888993387e-02,3.888469080488226481e+00,4.232955630352480014e+00,1.027190598025201906e-01,2.000000000000000000e+00
1.758249928674178264e+01,-2.397697352893388967e+01,1.949611220970228587e+01,-2.244857279291618468e+01,5.224024609860081214e-02,3.874599836753761739e+00,4.248990820384765499e+00,1.026825921138375813e-01,2.000000000000000000e+00
1.767139655650345631e+01,-2.389401728861247065e+01,1.957786308417041354e+01,-2.235859197324275627e+01,5.441026774370888441e-02,3.860652402322264365e+00,4.264984698175482869e+00,1.026445231057633856e-01,2.000000000000000000e+00
1.776002689703112836e+01,-2.381070031479851323e+01,1.965931824753120338e+01,-2.226827361226635205e+01,5.657946574514713389e-02,3.846626830309101575e+00,4.280936830551853589e+00,1.026048489785245793e-01,2.000000000000000000e+00
1.784838923931008381e+01,-2.372702273964203812e+01,1.974047664540982439e+01,-2.217761792958928169e+01,5.874782208581713627e-02,3.832523086200917639e+00,4.296846884831090563e+00,1.025635656932102069e-01,2.000000000000000000e+00
1.793648082551024814e+01,-2.364298630438321780e+01,1.982133567310901157e+01,-2.208662688723851630e+01,6.091527721456677091e-02,3.818341408069961140e+00,4.312714223332758223e+00,1.025206700352780664e-01,2.000000000000000000e+00
1.802430058982583816e+01,-2.355859115779991342e+01,1.990189428082146250e+01,-2.199530072112308687e+01,6.308181300947043879e-02,3.804081766969081624e+00,4.328538512125110316e+00,1.024761580354125734e-01,2.000000000000000000e+00
1.811184634618308564e+01,-2.347383852924814818e+01,1.998215039142767679e+01,-2.190364083613158286e+01,6.524738367400736982e-02,3.789744317760087799e+00,4.344319214575516064e+00,1.024300263115925091e-01,2.000000000000000000e+00
1.819911702617942240e+01,-2.338872857802907390e+01,2.006210295339964844e+01,-2.181164747887361699e+01,6.741197094725548400e-02,3.775329035748092643e+00,4.360055994612892505e+00,1.023822709351100702e-01,2.000000000000000000e+00
1.828611044922721263e+01,-2.330326255214528786e+01,2.014174989662092585e+01,-2.171932207236903167e+01,6.957552894477589400e-02,3.760836081886743010e+00,4.375748314792934579e+00,1.023328886059950982e-01,2.000000000000000000e+00
1.837282499402727964e+01,-2.321744116821398762e+01,2.022108966452214318e+01,-2.162666546409041857e+01,7.173802552304323066e-02,3.746265528667915845e+00,4.391395737621739848e+00,1.022818757670251461e-01,2.000000000000000000e+00
1.845925904011986773e+01,-2.313126515015374096e+01,2.030012070197191676e+01,-2.153367850871757483e+01,7.389942848355882110e-02,3.731617451206787450e+00,4.406997824919686835e+00,1.022292288927485471e-01,2.000000000000000000e+00
1.854541096791768240e+01,-2.304473522919148820e+01,2.037884145531036495e+01,-2.144036206814178058e+01,7.605970557330382631e-02,3.716891927254633465e+00,4.422554137837231281e+00,1.021749444898421844e-01,2.000000000000000000e+00
1.863127861449754974e+01,-2.295785269657769234e+01,2.045724987558645225e+01,-2.134671760702922327e+01,7.821881078148781863e-02,3.702089131435046365e+00,4.438064138550570803e+00,1.021190194577357296e-01,2.000000000000000000e+00
1.871686036831650668e+01,-2.287061830411443708e+01,2.053534441885146933e+01,-2.125274600711398065e+01,8.037671178933580851e-02,3.687209148149732219e+00,4.453527387946582650e+00,1.020614503992774147e-01,2.000000000000000000e+00
1.880215515894649769e+01,-2.278303225423976741e+01,2.061312403511285751e+01,-2.115844755816059930e+01,8.253338990147737753e-02,3.672251969353824030e+00,4.468943543936481966e+00,1.020022335697593208e-01,2.000000000000000000e+00
1.888716083265074275e+01,-2.269509586607278706e+01,2.069058668686967550e+01,-2.106382375185254219e+01,8.468879899121745103e-02,3.657217779025004667e+00,4.484312067881602637e+00,1.019413659991735832e-01,2.000000000000000000e+00
