# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.941524323497509030e+01,-6.302036502239777960e+00,1.744968502635295948e+01,-2.450470752997015822e+01,-2.746026924183020412e-06,3.821663480505006927e+00,3.023787499853975991e+00,4.293749999997120703e-01,2.000000000000000000e+00
-2.938829330289312480e+01,-6.401918250545848288e+00,1.753036593574355351e+01,-2.444059181615160270e+01,9.076272936798357449e-03,3.809609170540625200e+00,3.040654302708141188e+00,4.293718729420912816e-01,2.000000000000000000e+00
-2.936091983145552575e+01,-6.501689131959459189e+00,1.761077717932879949e+01,-2.437613120464359540e+01,1.815356249269584055e-02,3.797495085627267564e+00,3.057482717672477257e+00,4.293624858194315386e-01,2.000000000000000000e+00
-2.933312329470937740e+01,-6.601347418672852463e+00,1.769091736456641684e+01,-2.431132681175925114e+01,2.722896544248476491e-02,3.785321304126029851e+00,3.074272571281578603e+00,4.293468353861703002e-01,2.000000000000000000e+00
-2.930490417402858228e+01,-6.700891384827243336e+00,1.777078510360751906e+01,-2.424617975976583040e+01,3.630232462046956154e-02,3.773087904581506002e+00,3.091023689875463720e+00,4.293249183999742757e-01,2.000000000000000000e+00
-2.927626295810508594e+01,-6.800319306544113651e+00,1.785037901332176347e+01,-2.418069117686433245e+01,4.537348289639386856e-02,3.760794965725029027e+00,3.107735899597129148e+00,4.292967316218480600e-01,2.000000000000000000e+00
-2.924717906734333539e+01,-6.899700917699865599e+00,1.792975472153890948e+01,-2.411481468109066029e+01,5.444881139524426761e-02,3.748433651938269495e+00,3.124421016126133654e+00,4.292622447462833279e-01,2.000000000000000000e+00
-2.921767347445352669e+01,-6.998962869370191520e+00,1.800885344903651486e+01,-2.404859844068641550e+01,6.352162111264314515e-02,3.736012871399402968e+00,3.141066818794314486e+00,4.292214725684621590e-01,2.000000000000000000e+00
-2.918772500929029690e+01,-7.098174721115776187e+00,1.808773042959041533e+01,-2.398199560057050306e+01,7.259827906667848385e-02,3.723523703571475885e+00,3.157685065656984591e+00,4.291743757315132912e-01,2.000000000000000000e+00
-2.915737725211279852e+01,-7.197192102325774776e+00,1.816627088338688267e+01,-2.391510307953380732e+01,8.166557713120192741e-02,3.710984185543164227e+00,3.174251687272140465e+00,4.291210187194925418e-01,2.000000000000000000e+00
-2.912658706361172278e+01,-7.296155766117797370e+00,1.824458645560977388e+01,-2.384782578991832480e+01,9.073640446219088940e-02,3.698376354607770811e+00,3.190790345301537823e+00,4.290613215261038782e-01,2.000000000000000000e+00
-2.909537666039323156e+01,-7.394992712691526471e+00,1.832261918053781713e+01,-2.378021290362404727e+01,9.980407915530165042e-02,3.685709291058618664e+00,3.207288930995182863e+00,4.289953170425284679e-01,2.000000000000000000e+00
-2.906374658450929616e+01,-7.493701225479546757e+00,1.840036770292445212e+01,-2.371226559492923869e+01,1.088684437261576710e-01,3.672983075380583884e+00,3.223747268283454925e+00,4.289230020425585099e-01,2.000000000000000000e+00
-2.903167419394720739e+01,-7.592350412600057830e+00,1.847788625887930181e+01,-2.364393583626862849e+01,1.179358534975387673e-01,3.660188575482481443e+00,3.240176969413718577e+00,4.288443145048433380e-01,2.000000000000000000e+00
-2.899918263503842653e+01,-7.690867548629192640e+00,1.855511750300458473e+01,-2.357527354441038270e+01,1.269996330259817174e-01,3.647335000287418527e+00,3.256566010813756851e+00,4.287593009231639996e-01,2.000000000000000000e+00
-2.896627247289735863e+01,-7.789250920092611885e+00,1.863206009204408531e+01,-2.350627991357390911e+01,1.360596246683164479e-01,3.634422431116034691e+00,3.272914215367514590e+00,4.286679580778237075e-01,2.000000000000000000e+00
-2.893292018679447253e+01,-7.887569348095472499e+00,1.870876765048283019e+01,-2.343690622311163807e+01,1.451221752615035054e-01,3.621441609638316184e+00,3.289233106043858879e+00,4.285702103068448898e-01,2.000000000000000000e+00
-2.889914984993032476e+01,-7.985750393188228102e+00,1.878518346272333872e+01,-2.336720312746565398e+01,1.541806168721514547e-01,3.608401873014617234e+00,3.305510745624419489e+00,4.284661177385835629e-01,2.000000000000000000e+00
-2.886496205050486097e+01,-8.083792345287653447e+00,1.886130619778162298e+01,-2.329717184070016600e+01,1.632347917234815426e-01,3.595303303438896592e+00,3.321746955920483302e+00,4.283556771612105352e-01,2.000000000000000000e+00
