# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.516491545646200123e+01,1.648329756152688219e+01,1.744970211350537070e+01,-2.450469270532981980e+01,-5.063175149977450218e-08,4.901960568175371513e+00,3.008745479790303268e+00,3.374999999997424505e-02,1.000000000000000000e+00
2.510521346289370825e+01,1.658918814129524222e+01,1.755318851920285539e+01,-2.444091811911408385e+01,7.133276235371660556e-04,4.889910870625234551e+00,3.025594949752905549e+00,3.374975448920668891e-02,1.000000000000000000e+00
2.504514217566704559e+01,1.669484456971349218e+01,1.765642658567091772e+01,-2.437678362695708856e+01,1.426743960608628514e-03,4.877799270592120706e+00,3.042387545343935074e+00,3.374901836927621246e-02,1.000000000000000000e+00
2.498471530973530008e+01,1.680024355720287588e+01,1.775939357482990033e+01,-2.431230383909306170e+01,2.140039596689582990e-03,4.865628639230970442e+00,3.059119539211072158e+00,3.374779267944050254e-02,1.000000000000000000e+00
2.492392132755663425e+01,1.690540605550837583e+01,1.786210997343764006e+01,-2.424746641195813623e+01,2.853354795424797863e-03,4.853396758854596982e+00,3.075794232705154396e+00,3.374607805783071124e-02,1.000000000000000000e+00
2.486276124349585714e+01,1.701033085802916034e+01,1.796457461528591892e+01,-2.418227240606876904e+01,3.566680351420020711e-03,4.841103943784674790e+00,3.092411404638149452e+00,3.374387525574241986e-02,1.000000000000000000e+00
2.480124902152561361e+01,1.711499482527907290e+01,1.806676492196073269e+01,-2.411673667465157678e+01,4.279857417853943913e-03,4.828753107075719697e+00,3.108967367807618398e+00,3.374118565015080812e-02,1.000000000000000000e+00
2.473937289578696053e+01,1.721941878857696295e+01,1.816870125100338029e+01,-2.405084665068304162e+01,4.993026401661826430e-03,4.816341992809481276e+00,3.125465395884364561e+00,3.373800960158802875e-02,1.000000000000000000e+00
2.467713389145322012e+01,1.732360155538757596e+01,1.827038245068091982e+01,-2.398460340493288001e+01,5.706178131819839017e-03,4.803870917260358198e+00,3.141905273764959095e+00,3.373434789146365770e-02,1.000000000000000000e+00
2.461454621963744671e+01,1.742752013879588802e+01,1.837178610464853890e+01,-2.391802203164619911e+01,6.419153715708197927e-03,4.791342834696734165e+00,3.158283354842128521e+00,3.373020223270428025e-02,1.000000000000000000e+00
2.455159788763708661e+01,1.753119524735525658e+01,1.847293243895075321e+01,-2.385108974190315578e+01,7.132093687294518980e-03,4.778755451391221598e+00,3.174602884655383317e+00,3.372557270872496987e-02,1.000000000000000000e+00
2.448830327007444652e+01,1.763460399748957386e+01,1.857379914686377731e+01,-2.378382178931459023e+01,7.844839135452391643e-03,4.766111748642230417e+00,3.190860243948524744e+00,3.372046125526500376e-02,1.000000000000000000e+00
2.442465022366222271e+01,1.773776701488438334e+01,1.867440636576930402e+01,-2.371620523771346001e+01,8.557530671722449189e-03,4.753409407691894906e+00,3.207058659308117843e+00,3.371486777115801498e-02,1.000000000000000000e+00
2.436063979096736176e+01,1.784068313087906787e+01,1.877475296846740349e+01,-2.364824117432137029e+01,9.270159186490170566e-03,4.740648747719236944e+00,3.223197925815843412e+00,3.370879308647760364e-02,1.000000000000000000e+00
2.429628659054942474e+01,1.794332961853072561e+01,1.887481681423781055e+01,-2.357994509040893760e+01,9.982565753138647469e-03,4.727832790082628911e+00,3.239274465518232393e+00,3.370223946980004798e-02,1.000000000000000000e+00
2.423157825479758287e+01,1.804572697691151717e+01,1.897461790521854397e+01,-2.351130383058063700e+01,1.069489108318795456e-02,4.714959178932753403e+00,3.255291476136504158e+00,3.369520654377600871e-02,1.000000000000000000e+00
2.416651583656350866e+01,1.814787405161955647e+01,1.907415512885759767e+01,-2.344231849178043348e+01,1.140712610403228633e-02,4.702028235056716632e+00,3.271248758826223568e+00,3.368769516690533344e-02,1.000000000000000000e+00
2.410111419640424302e+01,1.824974827475564609e+01,1.917340651277138974e+01,-2.337300480090669907e+01,1.211911189167502734e-02,4.689043019178546601e+00,3.287142777345196443e+00,3.367970793866869456e-02,1.000000000000000000e+00
2.403537462490148258e+01,1.835134864724782489e+01,1.927237110886763460e+01,-2.330336408641138490e+01,1.283083937161143273e-02,4.676003890631553084e+00,3.302973372712047162e+00,3.367124603823892781e-02,1.000000000000000000e+00
2.396928445734845425e+01,1.845269549631561645e+01,1.937106873600490431e+01,-2.323338290271288642e+01,1.354244936728433990e-02,4.662908444664974006e+00,3.318743703582664129e+00,3.366230872070346408e-02,1.000000000000000000e+00
2.390284475962051758e+01,1.855378768719377192e+01,1.946949830175943674e+01,-2.316306235900524868e+01,1.425393286072916543e-02,4.649757003887082796e+00,3.334453579286806857e+00,3.365289688117478056e-02,1.000000000000000000e+00
2.383607071144491130e+01,1.865460286823334357e+01,1.956763806224941860e+01,-2.309241849270372171e+01,1.496513096332451054e-02,4.636552680290730422e+00,3.350099519890731958e+00,3.364301355686630940e-02,1.000000000000000000e+00
2.376894942743290073e+01,1.875516123475206953e+01,1.966550769594709536e+01,-2.302143764284265615e+01,1.567618456073838207e-02,4.623293033064616253e+00,3.365684654194453618e+00,3.363265772824227534e-02,1.000000000000000000e+00
2.370149624555926238e+01,1.885544054478612708e+01,1.976308557472830785e+01,-2.295013600069852089e+01,1.638693479402267283e-02,4.609981199367461535e+00,3.381205530667754200e+00,3.362183264998820642e-02,1.000000000000000000e+00
2.363369813399770791e+01,1.895546090473063927e+01,1.986039128251368879e+01,-2.287849976243797201e+01,1.709752258326389940e-02,4.596614714533048485e+00,3.396665258020869160e+00,3.361053711974056057e-02,1.000000000000000000e+00
2.356557058806416194e+01,1.905520018333371723e+01,1.995740330792747486e+01,-2.280654527225306438e+01,1.780778910716014629e-02,4.583196740571810146e+00,3.412060413287098637e+00,3.359877460869768045e-02,1.000000000000000000e+00
2.349710043021398675e+01,1.915467839708134790e+01,2.005414113938091347e+01,-2.273425858419977885e+01,1.851787531304499579e-02,4.569724789164641088e+00,3.427394084905852623e+00,3.358654373201847704e-02,1.000000000000000000e+00
2.342830331219203543e+01,1.925387352645201133e+01,2.015058338322879905e+01,-2.266165619443462731e+01,1.922762242521311449e-02,4.556202046859122667e+00,3.442662878629848766e+00,3.357384817643892239e-02,1.000000000000000000e+00
2.335916591145981158e+01,1.935280549704402020e+01,2.024674943142338890e+01,-2.258872401566490495e+01,1.993717141109609126e-02,4.542626001886469034e+00,3.457869862449291620e+00,3.356068637500537327e-02,1.000000000000000000e+00
2.328970403527275579e+01,1.945145240207672543e+01,2.034261800902403294e+01,-2.251547869505465016e+01,2.064636354851626110e-02,4.528999865016424486e+00,3.473011670988205957e+00,3.354706222900054324e-02,1.000000000000000000e+00
2.321990421683042882e+01,1.954983407528688844e+01,2.043820841057934956e+01,-2.244190600473170250e+01,2.135533981785302238e-02,4.515321101235336698e+00,3.488091351611387392e+00,3.353297398973836135e-02,1.000000000000000000e+00
2.314978241797409453e+01,1.964792872363788589e+01,2.053349948081964982e+01,-2.236802274190455364e+01,2.206394155837211601e-02,4.501592945219671016e+00,3.503105567962156108e+00,3.351842577204185158e-02,1.000000000000000000e+00
2.307932502837849142e+01,1.974575608803894866e+01,2.062851041595334678e+01,-2.229381453889571318e+01,2.277230975627266008e-02,4.487812838916855007e+00,3.518057346606363378e+00,3.350341564588718568e-02,1.000000000000000000e+00
2.300854816354108223e+01,1.984329449019107727e+01,2.072322018133838739e+01,-2.221929834199056586e+01,2.348028582014816124e-02,4.473984040594546130e+00,3.532943380350404894e+00,3.348794793861653574e-02,1.000000000000000000e+00
2.293743807035551896e+01,1.994056357721586181e+01,2.081764787391253790e+01,-2.214445964448679405e+01,2.418801073489688924e-02,4.460103969368582000e+00,3.547766674790013397e+00,3.347202053927762766e-02,1.000000000000000000e+00
2.286601101703862682e+01,2.003754178653932883e+01,2.091177258061157573e+01,-2.206931554077215907e+01,2.489532598631723215e-02,4.446175906781766329e+00,3.562523952034756913e+00,3.345563798669558275e-02,1.000000000000000000e+00
2.279425310845284969e+01,2.013424867054169454e+01,2.100561329817880463e+01,-2.199385138590592703e+01,2.560237255089767294e-02,4.432197249326954136e+00,3.577218196541529061e+00,3.343879798941349485e-02,1.000000000000000000e+00
2.272218076459306246e+01,2.023066278335162949e+01,2.109914923606806170e+01,-2.191808442139960533e+01,2.630899199948481815e-02,4.418171301506105486e+00,3.591846159858961052e+00,3.342150529668914960e-02,1.000000000000000000e+00
2.264979532424734643e+01,2.032678324010028348e+01,2.119237956217793695e+01,-2.184201601943340521e+01,2.701517566409927795e-02,4.404098425096584002e+00,3.606407725858157498e+00,3.340376124560228560e-02,1.000000000000000000e+00
2.257708268033573518e+01,2.042262944964323168e+01,2.128532312159150663e+01,-2.176563132886744611e+01,2.772106449810590734e-02,4.389975982952746492e+00,3.620905847032468206e+00,3.338556327448609362e-02,1.000000000000000000e+00
2.250405947840106080e+01,2.051818014332396345e+01,2.137795930961646107e+01,-2.168894780969733560e+01,2.842650021738421517e-02,4.375807313320525083e+00,3.635337319386615640e+00,3.336691644593372391e-02,1.000000000000000000e+00
2.243071147124570430e+01,2.061345463290868807e+01,2.147030686886968098e+01,-2.161195047454818763e+01,2.913162374917052655e-02,4.361589756960182918e+00,3.649705073865262328e+00,3.334781801890938230e-02,1.000000000000000000e+00
2.235705545379151360e+01,2.070843176884049441e+01,2.156234531947869115e+01,-2.153465692804894260e+01,2.983627691391675663e-02,4.347326674283191750e+00,3.664005936231039762e+00,3.332827326372447135e-02,1.000000000000000000e+00
2.228307703949396767e+01,2.080313076486550727e+01,2.165409330069416782e+01,-2.145705204739606842e+01,3.054060060566773926e-02,4.333015384168493078e+00,3.678242815719902303e+00,3.330827926044766657e-02,1.000000000000000000e+00
2.220879317169297451e+01,2.089753059147556158e+01,2.174553045837449972e+01,-2.137915358085469464e+01,3.124443675721444436e-02,4.318659268876884560e+00,3.692412567974643345e+00,3.328784148601068860e-02,1.000000000000000000e+00
2.213420520336543618e+01,2.099163040432521043e+01,2.183665600146256836e+01,-2.130096291320707280e+01,3.194777685422636737e-02,4.304258689656656145e+00,3.706515091497126768e+00,3.326696132487348689e-02,1.000000000000000000e+00
2.205929854008209645e+01,2.108544926875172720e+01,2.192748841282622863e+01,-2.122246471969504356e+01,3.265076173051804920e-02,4.289810932867555771e+00,3.720553262717201104e+00,3.324563558938286451e-02,1.000000000000000000e+00
2.198409034564754450e+01,2.117896633741708001e+01,2.201800752893145940e+01,-2.114367696179574097e+01,3.335323350467497838e-02,4.275319412849013290e+00,3.734523982365753891e+00,3.322387006398350856e-02,1.000000000000000000e+00
2.190858197855089173e+01,2.127218078354556496e+01,2.210821257649183380e+01,-2.106460102911610832e+01,3.405518373104561569e-02,4.260784490371363198e+00,3.748427155159439916e+00,3.320166615204807326e-02,1.000000000000000000e+00
2.183275863825995344e+01,2.136511152201738284e+01,2.219812188001507991e+01,-2.098522139680350662e+01,3.475675316739487708e-02,4.246203419762724529e+00,3.762265624376161632e+00,3.317902039935762687e-02,1.000000000000000000e+00
2.175663770682040976e+01,2.145773788972819318e+01,2.228771546855021413e+01,-2.090555623724488399e+01,3.545778413542127749e-02,4.231579646726018495e+00,3.776036336080381695e+00,3.315593889528097721e-02,1.000000000000000000e+00
2.168020424751903263e+01,2.155007869989773184e+01,2.237701155972433043e+01,-2.082558989346395251e+01,3.615841733158516036e-02,4.216910404574049309e+00,3.789742111228653787e+00,3.313241800876254306e-02,1.000000000000000000e+00
